# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.915186043438e-01       3.643279824262e-01 
       1.979231902264e-01       3.463168733676e-01 
       2.045419531355e-01       3.249145346477e-01 
       2.113820727907e-01       3.016975521043e-01 
       2.184510241392e-01       2.791607078572e-01 
       2.257566348590e-01       2.594714500308e-01 
       2.333071522061e-01       2.437235222381e-01 
       2.411113203738e-01       2.315406088894e-01 
       2.491784697558e-01       2.211536603288e-01 
       2.575186198216e-01       2.104120109970e-01 
       2.661425977175e-01       1.980832011495e-01 
       2.750621752533e-01       1.844283792005e-01 
       2.842902276420e-01       1.709554160905e-01 
       2.938409182814e-01       1.592860199156e-01 
       3.037299150763e-01       1.498308251052e-01 
       3.139746453704e-01       1.417217660690e-01 
       3.245945986384e-01       1.336567638133e-01 
       3.356116888317e-01       1.249287888946e-01 
       3.470506919522e-01       1.160518718115e-01 
       3.589397793903e-01       1.079524919711e-01 
       3.713111743434e-01       1.010337789852e-01 
       3.842019680016e-01       9.474666793078e-02 
       3.976551452949e-01       8.843885855517e-02 
       4.117208885985e-01       8.208526125739e-02 
       4.264582545434e-01       7.615700538785e-02 
       4.419373581600e-01       7.081918897968e-02 
       4.582422565474e-01       6.579900306000e-02 
       4.754748117013e-01       6.083655629560e-02 
       4.937599462750e-01       5.609334926501e-02 
       5.132529154734e-01       5.171978923696e-02 
       5.341495508456e-01       4.751608182655e-02 
       5.567009681437e-01       4.344584268156e-02 
       5.812351068128e-01       3.959688147498e-02 
       6.081889018991e-01       3.588630203818e-02 
       6.381571986869e-01       3.230065471337e-02 
       6.719680157595e-01       2.883963010066e-02 
       7.107980430614e-01       2.546866394793e-02 
       7.563432000599e-01       2.217952132339e-02 
       8.110382507288e-01       1.896441933386e-02 
       8.782180910137e-01       1.584116019633e-02 
       9.618344028334e-01       1.287379600298e-02 
       1.065122976209e+00       1.017976672977e-02 
       1.188861021489e+00       7.885002333099e-03 
       1.331974042180e+00       6.038985767496e-03 
       1.494067066756e+00       4.601077821364e-03 
       1.676302948959e+00       3.495066158304e-03 
       1.880835468917e+00       2.648697489546e-03 
       2.110331571097e+00       2.002953761544e-03 
       2.367830942715e+00       1.511539011219e-03 
       2.656750013695e+00       1.138474477986e-03 
       2.980922543821e+00       8.558904107791e-04 
       3.344650105012e+00       6.423116686807e-04 
       3.752759141007e+00       4.812177808068e-04 
       4.210665010760e+00       3.599409932065e-04 
       4.724443846956e+00       2.688195145858e-04 
       5.300913182598e+00       2.004686182578e-04 
       5.947722415527e+00       1.492847254423e-04 
       6.673454311287e+00       1.110175410834e-04 
       7.487738891205e+00       8.245206889533e-05 
       8.401381216927e+00       6.115971154177e-05 
       9.426504767018e+00       4.531058954859e-05 
       1.057671230816e+01       3.352881753720e-05 
       1.186726639560e+01       2.478199645728e-05 
       1.331529189798e+01       1.829589323360e-05 
       1.494000323395e+01       1.349260371615e-05 
       1.676295933582e+01       9.939090405628e-06 
       1.880834972351e+01       7.313047160861e-06 
       2.110331548474e+01       5.374627592963e-06 
       2.367830942083e+01       3.945242758354e-06 
       2.656750013685e+01       2.892270727504e-06 
       2.980922543821e+01       2.117359295193e-06 
       3.344650105012e+01       1.547662071350e-06 
       3.752759141006e+01       1.129261157321e-06 
       4.210665010760e+01       8.222936771856e-07 
       4.724443846956e+01       5.973213361747e-07 
       5.300913182598e+01       4.326346754321e-07 
       5.947722415527e+01       3.122365512648e-07 
       6.673454311287e+01       2.243384180157e-07 
       7.487738891205e+01       1.602837116985e-07 
       8.401381216927e+01       1.137005479432e-07 
       9.426504767018e+01       7.991610432409e-08 
       1.057671230816e+02       5.550609127812e-08 
