# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.424250062616e-01       3.539544985748e-01 
       1.471955014621e-01       3.155441244756e-01 
       1.521228425855e-01       2.782237780476e-01 
       1.572130269831e-01       2.440529811114e-01 
       1.624721109113e-01       2.145311171746e-01 
       1.679062195059e-01       1.902453678855e-01 
       1.735215592257e-01       1.707966688688e-01 
       1.793244334403e-01       1.549728678705e-01 
       1.853212618387e-01       1.411519794253e-01 
       1.915186043438e-01       1.276313872458e-01 
       1.979231902264e-01       1.132017031754e-01 
       2.045419531355e-01       9.774588851009e-02 
       2.113820727907e-01       8.217264991531e-02 
       2.184510241392e-01       6.779467445236e-02 
       2.257566348590e-01       5.562296753046e-02 
       2.333071522061e-01       4.602770883875e-02 
       2.411113203738e-01       3.867952923632e-02 
       2.491784697558e-01       3.274428495435e-02 
       2.575186198216e-01       2.734498394663e-02 
       2.661425977175e-01       2.203316642663e-02 
       2.750621752533e-01       1.690665942956e-02 
       2.842902276420e-01       1.242139781990e-02 
       2.938409182814e-01       8.951581639144e-03 
       3.037299150763e-01       6.462631661434e-03 
       3.139746453704e-01       4.649194085938e-03 
       3.245945986384e-01       3.197267722609e-03 
       3.356116888317e-01       1.972619062432e-03 
       3.470506919522e-01       1.035153851421e-03 
       3.589397793903e-01       4.410303517869e-04 
       3.713111743434e-01       1.367356126858e-04 
       3.842019680016e-01       1.408293540475e-05 
       3.976551452949e-01       1.399326292233e-05 
       4.117208885985e-01       1.207182379110e-04 
       4.264582545434e-01       2.996756682432e-04 
       4.419373581600e-01       4.983742723868e-04 
       4.582422565474e-01       6.924713101424e-04 
       4.754748117013e-01       8.856081501678e-04 
       4.937599462750e-01       1.052048000415e-03 
       5.132529154734e-01       1.154732419663e-03 
       5.341495508456e-01       1.204689816123e-03 
       5.567009681437e-01       1.203375164580e-03 
       5.812351068128e-01       1.137369881378e-03 
       6.081889018991e-01       1.019124642539e-03 
       6.381571986869e-01       8.588604640503e-04 
       6.719680157595e-01       6.676456748664e-04 
       7.107980430614e-01       4.666413880101e-04 
       7.563432000599e-01       2.778493008036e-04 
       8.110382507288e-01       1.264463429551e-04 
       8.782180910137e-01       3.295073117244e-05 
       9.618344028334e-01       7.619637149317e-07 
       1.065122976209e+00       5.874248766984e-06 
       1.188861021489e+00       1.265712070585e-05 
       1.331974042180e+00       8.266066915567e-06 
       1.494067066756e+00       1.979411307926e-06 
       1.676302948959e+00       2.057474433284e-08 
       1.880835468917e+00       1.885818319745e-07 
       2.110331571097e+00       1.663211969551e-07 
       2.367830942715e+00       2.236659820632e-08 
       2.656750013695e+00       8.323516768379e-10 
       2.980922543821e+00       2.713475373828e-09 
       3.344650105012e+00       1.058572426356e-10 
       3.752759141007e+00       1.469693443724e-10 
       4.210665010760e+00       5.645226715368e-11 
       4.724443846956e+00       1.460909992557e-12 
       5.300913182598e+00       6.412527109749e-13 
       5.947722415527e+00       2.384331201985e-12 
       6.673454311287e+00       1.130484647630e-12 
       7.487738891205e+00       7.048668852786e-13 
       8.401381216927e+00       3.963363916554e-13 
       9.426504767018e+00       1.737258210478e-13 
       1.057671230816e+01       1.956889201077e-13 
       1.186726639560e+01       6.265524363008e-14 
       1.331529189798e+01       3.510136830295e-14 
       1.494000323395e+01       3.697176335175e-14 
       1.676295933582e+01       4.284877505456e-13 
       1.880834972351e+01       1.175906288567e-13 
       2.110331548474e+01       1.035529293267e-14 
       2.367830942083e+01       3.801696232468e-14 
       2.656750013685e+01       3.871271643860e-20 
       2.980922543821e+01       3.759128057460e-16 
       3.344650105012e+01       3.079643246124e-17 
       3.752759141006e+01       3.136945503575e-16 
       4.210665010760e+01       6.951046141065e-17 
       4.724443846956e+01       8.667963780307e-18 
       5.300913182598e+01       3.305236149278e-15 
       5.947722415527e+01       2.352866540708e-15 
       6.673454311287e+01       7.728239178557e-15 
       7.487738891205e+01       6.532765475801e-18 
       8.401381216927e+01       1.183726345089e-17 
       9.426504767018e+01       1.732761078824e-16 
       1.057671230816e+02       3.269039020859e-17 
