# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.491784697558e-01       2.211531483135e-01 
       2.575186198216e-01       2.104090020039e-01 
       2.661425977175e-01       1.980808055759e-01 
       2.750621752533e-01       1.844279461490e-01 
       2.842902276420e-01       1.709548658096e-01 
       2.938409182814e-01       1.592856680620e-01 
       3.037299150763e-01       1.498301331924e-01 
       3.139746453704e-01       1.417215552775e-01 
       3.245945986384e-01       1.336558469205e-01 
       3.356116888317e-01       1.249282547651e-01 
       3.470506919522e-01       1.160513361256e-01 
       3.589397793903e-01       1.079519254414e-01 
       3.713111743434e-01       1.010331537472e-01 
       3.842019680016e-01       9.474616068639e-02 
       3.976551452949e-01       8.843830153325e-02 
       4.117208885985e-01       8.208469017874e-02 
       4.264582545434e-01       7.615651343125e-02 
       4.419373581600e-01       7.081875201930e-02 
       4.582422565474e-01       6.579840436415e-02 
       4.754748117013e-01       6.083599770044e-02 
       4.937599462750e-01       5.609279838561e-02 
       5.132529154734e-01       5.171923004959e-02 
       5.341495508456e-01       4.751552127665e-02 
       5.567009681437e-01       4.344529799150e-02 
       5.812351068128e-01       3.959634478196e-02 
       6.081889018991e-01       3.588576923496e-02 
       6.381571986869e-01       3.230012091993e-02 
       6.719680157595e-01       2.883910610706e-02 
       7.107980430614e-01       2.546815955903e-02 
       7.563432000599e-01       2.217902844554e-02 
       8.110382507288e-01       1.896394241468e-02 
       8.782180910137e-01       1.584070166767e-02 
       9.618344028334e-01       1.287336271600e-02 
       1.065122976209e+00       1.017935794674e-02 
       1.188861021489e+00       7.884619437789e-03 
       1.331974042180e+00       6.038635556235e-03 
       1.494067066756e+00       4.600756056800e-03 
       1.676302948959e+00       3.494773942926e-03 
       1.880835468917e+00       2.648432461008e-03 
       2.110331571097e+00       2.002711060818e-03 
       2.367830942715e+00       1.511318909822e-03 
       2.656750013695e+00       1.138278231375e-03 
       2.980922543821e+00       8.557133173738e-04 
       3.344650105012e+00       6.421525390200e-04 
       3.752759141007e+00       4.810757069533e-04 
       4.210665010760e+00       3.598141038247e-04 
       4.724443846956e+00       2.687066866807e-04 
       5.300913182598e+00       2.003685596789e-04 
       5.947722415527e+00       1.491962953238e-04 
       6.673454311287e+00       1.109394567802e-04 
       7.487738891205e+00       8.238338515352e-05 
       8.401381216927e+00       6.109941383466e-05 
       9.426504767018e+00       4.525780892228e-05 
       1.057671230816e+01       3.348282924299e-05 
       1.186726639560e+01       2.474195821453e-05 
       1.331529189798e+01       1.826129981458e-05 
       1.494000323395e+01       1.346253627248e-05 
       1.676295933582e+01       9.913166215306e-06 
       1.880834972351e+01       7.290812770303e-06 
       2.110331548474e+01       5.355781825050e-06 
       2.367830942083e+01       3.929238328222e-06 
       2.656750013685e+01       2.878806002761e-06 
       2.980922543821e+01       2.106130274883e-06 
       3.344650105012e+01       1.538416313407e-06 
       3.752759141006e+01       1.121759822425e-06 
       4.210665010760e+01       8.163255645840e-07 
       4.724443846956e+01       5.926860601579e-07 
       5.300913182598e+01       4.291725109245e-07 
       5.947722415527e+01       3.097966429827e-07 
       6.673454311287e+01       2.227776366444e-07 
       7.487738891205e+01       1.594827401625e-07 
       8.401381216927e+01       1.135426600890e-07 
       9.426504767018e+01       8.029533959747e-08 
       1.057671230816e+02       5.631755337671e-08 
