# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.311872312515e-03       7.454119494476e-01 
       1.471944944330e-03       8.313216802318e-01 
       1.651549391254e-03       9.266333719543e-01 
       1.853068895179e-03       1.032173776389e+00 
       2.079177497483e-03       1.148765146503e+00 
       2.332875521946e-03       1.277186641911e+00 
       2.617529387212e-03       1.418123163435e+00 
       2.936916277130e-03       1.572096377154e+00 
       3.295274261680e-03       1.739376342840e+00 
       3.697358533591e-03       1.919872659105e+00 
       4.148504506860e-03       2.113009267967e+00 
       4.654698614451e-03       2.317591678185e+00 
       5.222657744628e-03       2.531683883459e+00 
       5.859918369976e-03       2.752518143882e+00 
       6.574936551816e-03       2.976473508658e+00 
       7.377200147002e-03       3.199121763199e+00 
       8.277354706016e-03       3.415349435874e+00 
       9.287344732953e-03       3.619481160430e+00 
       1.042057218184e-02       3.805300656039e+00 
       1.169207429241e-02       3.965912064589e+00 
       1.311872312515e-02       4.093504560096e+00 
       1.471944944329e-02       4.179356161025e+00 
       1.651549391202e-02       4.214434590195e+00 
       1.853068892068e-02       4.190580688568e+00 
       2.079177387373e-02       4.101790778709e+00 
       2.332873074132e-02       3.945599252125e+00 
       2.617493570260e-02       3.725068529293e+00 
       2.936555805635e-02       3.450889708527e+00 
       3.292682347815e-02       3.143001877654e+00 
       3.683709330358e-02       2.831463663160e+00 
       4.095543211618e-02       2.552353412392e+00 
       4.502448509192e-02       2.331762913490e+00 
       4.884708991234e-02       2.170890237988e+00 
       5.239007941194e-02       2.054599131493e+00 
       5.570651898045e-02       1.966682053853e+00 
       5.886102379382e-02       1.895104788941e+00 
       6.190687314325e-02       1.831659621452e+00 
       6.488442645362e-02       1.770706332610e+00 
       6.782403073702e-02       1.708491731743e+00 
       7.074891559932e-02       1.642699067724e+00 
       7.367733710877e-02       1.572207852647e+00 
       7.662405936252e-02       1.496920630276e+00 
       7.960136626090e-02       1.417622989637e+00 
       8.261975780275e-02       1.335815763299e+00 
       8.568843639560e-02       1.253497617312e+00 
       8.881565226857e-02       1.172936772130e+00 
       9.200895293480e-02       1.096410729254e+00 
       9.527536616595e-02       1.025957017304e+00 
       9.862153605116e-02       9.631565868461e-01 
       1.020538253516e-01       9.089607998302e-01 
       1.055783932188e-01       8.635932972931e-01 
       1.092012546125e-01       8.264942158220e-01 
       1.129283259241e-01       7.963461321940e-01 
       1.167654600782e-01       7.711603741485e-01 
       1.207184735361e-01       7.484566274261e-01 
       1.247931670502e-01       7.255546582336e-01 
       1.289953416147e-01       7.000129195201e-01 
       1.333308107853e-01       6.700950759258e-01 
       1.378054103573e-01       6.352038311629e-01 
       1.424250062616e-01       5.960811831849e-01 
       1.471955014621e-01       5.546818143675e-01 
       1.521228425855e-01       5.137056124076e-01 
       1.572130269831e-01       4.759463788234e-01 
       1.624721109113e-01       4.435629969715e-01 
       1.679062195059e-01       4.175552489552e-01 
       1.735215592257e-01       3.975246430277e-01 
       1.793244334403e-01       3.817257811643e-01 
       1.853212618387e-01       3.676963467153e-01 
       1.915186043438e-01       3.526728087766e-01 
       1.979231902264e-01       3.346145886851e-01 
       2.045419531355e-01       3.132536608949e-01 
       2.113820727907e-01       2.901439428978e-01 
       2.184510241392e-01       2.677200049413e-01 
       2.257566348590e-01       2.481066603482e-01 
       2.333071522061e-01       2.323692263563e-01 
       2.411113203738e-01       2.201360622002e-01 
       2.491784697558e-01       2.096826330773e-01 
       2.575186198216e-01       1.989128945531e-01 
       2.661425977175e-01       1.866372315095e-01 
       2.750621752533e-01       1.731061866506e-01 
       2.842902276420e-01       1.597755176229e-01 
       2.938409182814e-01       1.482131134690e-01 
       3.037299150763e-01       1.388101141249e-01 
       3.139746453704e-01       1.307316236283e-01 
       3.245945986384e-01       1.227245172473e-01 
       3.356116888317e-01       1.141137107765e-01 
       3.470506919522e-01       1.053887212652e-01 
       3.589397793903e-01       9.743033548546e-02 
       3.713111743434e-01       9.061943618559e-02 
       3.842019680016e-01       8.443453422401e-02 
       3.976551452949e-01       7.825919395304e-02 
       4.117208885985e-01       7.206920367792e-02 
       4.264582545434e-01       6.630482448880e-02 
       4.419373581600e-01       6.111807955394e-02 
       4.582422565474e-01       5.625469029661e-02 
       4.754748117013e-01       5.147369704642e-02 
       4.937599462750e-01       4.692257221393e-02 
       5.132529154734e-01       4.273811051236e-02 
       5.341495508456e-01       3.873788289447e-02 
       5.567009681437e-01       3.488873205560e-02 
       5.812351068128e-01       3.126900497275e-02 
       6.081889018991e-01       2.780550493622e-02 
       6.381571986869e-01       2.448704321504e-02 
       6.719680157595e-01       2.131529250488e-02 
       7.107980430614e-01       1.826328526613e-02 
       7.563432000599e-01       1.532940886944e-02 
       8.110382507288e-01       1.251555478710e-02 
       8.782180910137e-01       9.849409950874e-03 
       9.618344028334e-01       7.400144926641e-03 
       1.065122976209e+00       5.276442639172e-03 
       1.188861021489e+00       3.576995161936e-03 
       1.331974042180e+00       2.318462172962e-03 
       1.494067066756e+00       1.437690399650e-03 
       1.676302948959e+00       8.470248385897e-04 
       1.880835468917e+00       4.677886670269e-04 
       2.110331571097e+00       2.369888973578e-04 
       2.367830942715e+00       1.062256019474e-04 
       2.656750013695e+00       3.930479804565e-05 
       2.980922543821e+00       1.013806159918e-05 
       3.344650105012e+00       8.975072445244e-07 
       3.752759141007e+00       3.044396171954e-07 
       4.210665010760e+00       2.049558605100e-06 
       4.724443846956e+00       3.296005431982e-06 
       5.300913182598e+00       3.347118923711e-06 
       5.947722415527e+00       2.549675072862e-06 
       6.673454311287e+00       1.514340979486e-06 
       7.487738891205e+00       6.855577928238e-07 
       8.401381216927e+00       2.133546233325e-07 
       9.426504767018e+00       3.187922563545e-08 
       1.057671230816e+01       1.509720333822e-11 
       1.186726639560e+01       8.413752879721e-09 
       1.331529189798e+01       1.168843188932e-08 
       1.494000323395e+01       6.960484418640e-09 
       1.676295933582e+01       2.096620609689e-09 
       1.880834972351e+01       2.048068023697e-10 
       2.110331548474e+01       9.809909989699e-12 
       2.367830942083e+01       6.209437592892e-11 
       2.656750013685e+01       3.242597610208e-11 
       2.980922543821e+01       4.587193567188e-12 
       3.344650105012e+01       4.495923560959e-15 
       3.752759141006e+01       1.213653373836e-13 
       4.210665010760e+01       3.501602888361e-15 
       4.724443846956e+01       3.237696151529e-14 
       5.300913182598e+01       4.222051933858e-14 
       5.947722415527e+01       2.046604545820e-14 
       6.673454311287e+01       1.093089141055e-14 
       7.487738891205e+01       7.580279840549e-15 
       8.401381216927e+01       5.289572674429e-15 
       9.426504767018e+01       3.276540894172e-15 
       1.057671230816e+02       1.964688499567e-15 
