# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304819e-01       5.968394979279e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645426022e-01       5.968377013927e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209638e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263228e-04       6.121611542059e-01       5.968354322856e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834994e-01       5.968325769497e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701799e-04      -9.467655084073e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976800e-04       6.121515116136e-01       5.968289843087e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010886e-03       6.121447502148e-01       5.968244612569e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389573e-01       5.968187660451e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214333e-01       5.968115973382e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672705e-03      -3.167811593260e-03      -2.400616115501e-03       6.121120339288e-01       5.968025731604e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863993e-03      -2.993801245071e-03      -2.993800857905e-03      -3.987014225170e-03      -3.022129016640e-03       6.120950517515e-01       5.967912113317e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703118e-03      -3.768908514543e-03      -3.768907900926e-03      -5.017730575413e-03      -3.804527879607e-03       6.120736780828e-01       5.967769110729e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095573e-03      -4.744673360954e-03      -4.744672388440e-03      -6.314377180909e-03      -4.789447059930e-03       6.120467765875e-01       5.967589094684e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240907e-03      -5.973029263617e-03      -5.973027722291e-03      -7.945256266559e-03      -6.029287606403e-03       6.120129158509e-01       5.967362501297e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376561e-03      -7.519343822415e-03      -7.519341379570e-03      -9.996032125677e-03      -7.589997153099e-03       6.119703003808e-01       5.967077277453e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928468e-03      -9.465889723710e-03      -9.465885852059e-03      -1.257403843575e-02      -9.554564993655e-03       6.119166709276e-01       5.966718273568e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200364e-02      -1.191621008007e-02      -1.191620394392e-02      -1.581359164488e-02      -1.202741486432e-02       6.118491876186e-01       5.966266427820e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454576e-02      -1.500060713251e-02      -1.500059740737e-02      -1.988250778981e-02      -1.513992359966e-02       6.117642801190e-01       5.965697759413e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115476e-02      -1.888304124121e-02      -1.888302582789e-02      -2.499003532474e-02      -1.905735059728e-02       6.116574676287e-01       5.964982122828e-01 
       4.654698614451e-04      -3.142717963937e-02      -2.376813472451e-02      -2.376979891067e-02      -2.376977448224e-02      -3.139641497923e-02      -2.398753281559e-02       6.115231233649e-01       5.964081620826e-01 
       5.222657744628e-04      -3.947287747087e-02      -2.991774049653e-02      -2.992037785610e-02      -2.992033913968e-02      -3.942424460537e-02      -3.019178590129e-02       6.113541916701e-01       5.962948648171e-01 
       5.859918369976e-04      -4.954856484713e-02      -3.765696770627e-02      -3.766114729091e-02      -3.766108592956e-02      -4.947173752710e-02      -3.799855664032e-02       6.111418334915e-01       5.961523412985e-01 
       6.574936551816e-04      -6.214904055415e-02      -4.739585357671e-02      -4.740247714138e-02      -4.740237989030e-02      -6.202777565370e-02      -4.782049850178e-02       6.108749841085e-01       5.959730876985e-01 
       7.377200147002e-04      -7.787951560136e-02      -5.964969853276e-02      -5.966019476822e-02      -5.966004063575e-02      -7.768831467159e-02      -6.017579256585e-02       6.105398251789e-01       5.957476943355e-01 
       8.277354706016e-04      -9.747416725494e-02      -7.506579530206e-02      -7.508242804989e-02      -7.508218376654e-02      -9.717310181029e-02      -7.571471393733e-02       6.101191218222e-01       5.954643737656e-01 
       9.287344732953e-04      -1.218139331399e-01      -9.445677629156e-02      -9.448313215434e-02      -9.448274499165e-02      -1.213406798196e-01      -9.525264761419e-02       6.095914415343e-01       5.951083796911e-01 
       1.042057218184e-03      -1.519404071682e-01      -1.188421182216e-01      -1.188838786501e-01      -1.188832650388e-01      -1.511980827112e-01      -1.198109860846e-01       6.089302120801e-01       5.946612936355e-01 
       1.169207429241e-03      -1.890604402638e-01      -1.494996444146e-01      -1.495658088690e-01      -1.495648363608e-01      -1.878992198981e-01      -1.506675851926e-01       6.081026252321e-01       5.941001586075e-01 
       1.311872312515e-03      -2.345326560248e-01      -1.880291931156e-01      -1.881340154872e-01      -1.881324741660e-01      -2.327223867773e-01      -1.894187022227e-01       6.070683837073e-01       5.933964375193e-01 
       1.471944944330e-03      -2.898232720241e-01      -2.364325619489e-01      -2.365988959843e-01      -2.365972036539e-01      -2.870079735395e-01      -2.380569435790e-01       6.057847630580e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414575e-01      -2.972064363111e-01      -2.974702128606e-01      -2.974684696703e-01      -3.520527272580e-01      -2.990582148084e-01       6.041885043334e-01       5.914257799265e-01 
       1.853068895179e-03      -4.355888385324e-01      -3.734604463206e-01      -3.738784663094e-01      -3.738766739678e-01      -4.289039458477e-01      -3.754946718050e-01       6.022077141175e-01       5.900582140319e-01 
       2.079177497483e-03      -5.282052390992e-01      -4.690570546356e-01      -4.697191695400e-01      -4.697173288457e-01      -5.180381445275e-01      -4.711653351423e-01       5.997589244384e-01       5.883529719305e-01 
       2.332875521946e-03      -6.341603304179e-01      -5.887773884141e-01      -5.898256761891e-01      -5.898237872676e-01      -6.188800688310e-01      -5.907494096120e-01       5.967457416259e-01       5.862319848445e-01 
       2.617529387212e-03      -7.517528342216e-01      -7.385151528725e-01      -7.401741482141e-01      -7.401722107005e-01      -7.291349220095e-01      -7.399845951100e-01       5.930597199021e-01       5.836023391293e-01 
       2.936916277130e-03      -8.767773979816e-01      -9.254983475362e-01      -9.281225983270e-01      -9.281206115041e-01      -8.439510309581e-01      -9.258717649582e-01       5.885831448890e-01       5.803551786691e-01 
       3.295274261680e-03      -1.001459254605e+00      -1.158535930752e+00      -1.162684769741e+00      -1.162682732644e+00      -9.550301646459e-01      -1.156908569048e+00       5.831947951184e-01       5.763658017654e-01 
       3.697358533591e-03      -1.113444997398e+00      -1.448282107924e+00      -1.454837009539e+00      -1.454834921033e+00      -1.049995485675e+00      -1.443356706901e+00       5.767794846187e-01       5.714956530203e-01 
       4.148504506860e-03      -1.195366770123e+00      -1.807505383171e+00      -1.817853344676e+00      -1.817851203514e+00      -1.112632851465e+00      -1.797552882853e+00       5.692419352672e-01       5.655973135734e-01 
       4.654698614451e-03      -1.225937376898e+00      -2.251342509697e+00      -2.267662382260e+00      -2.267660187118e+00      -1.124993274837e+00      -2.234282830577e+00       5.605246923287e-01       5.585240887407e-01 
       5.222657744628e-03      -1.183999948469e+00      -2.797508926343e+00      -2.823216287527e+00      -2.823214037033e+00      -1.072554709934e+00      -2.771244008622e+00       5.506266661130e-01       5.501448646635e-01 
       5.859918369976e-03      -1.057036346822e+00      -3.466431255539e+00      -3.506867260909e+00      -3.506864953652e+00      -9.530916744235e-01      -3.429620781926e+00       5.396162030371e-01       5.403650558043e-01 
       6.574936551816e-03      -8.543574713912e-01      -4.281266477058e+00      -4.344753043232e+00      -4.344750677754e+00      -7.875770388102e-01      -4.234752039730e+00       5.276276117835e-01       5.291515509074e-01 
       7.377200147002e-03      -6.210289295058e-01      -5.267729990997e+00      -5.367187064094e+00      -5.367184638865e+00      -6.264352882054e-01      -5.216731372949e+00       5.148257987477e-01       5.165529273063e-01 
       8.277354706016e-03      -4.407283183218e-01      -6.453662890843e+00      -6.609053102679e+00      -6.609050616055e+00      -5.382054111061e-01      -6.410579724863e+00       5.013332185045e-01       5.027028825341e-01 
       9.287344732953e-03      -4.077361281946e-01      -7.868143979751e+00      -8.110128034864e+00      -8.110125484996e+00      -5.682301667024e-01      -7.855421594945e+00       4.871320058641e-01       4.877852725945e-01 
       1.042057218184e-02      -5.548150923340e-01      -9.539783197281e+00      -9.915142526759e+00      -9.915139911462e+00      -6.787004268382e-01      -9.592364051561e+00       4.719966101326e-01       4.719468802053e-01 
       1.169207429241e-02      -7.696451291091e-01      -1.149374870965e+01      -1.207320855617e+01      -1.207320587271e+01      -7.347974390843e-01      -1.166200942060e+01       4.555438347108e-01       4.551767592358e-01 
       1.311872312515e-02      -8.157541798418e-01      -1.374687235181e+01      -1.463619847327e+01      -1.463619571805e+01      -6.261676659498e-01      -1.410414467535e+01       4.374419956481e-01       4.372347095865e-01 
       1.471944944329e-02      -5.758288295726e-01      -1.630077587951e+01      -1.765591274467e+01      -1.765590991272e+01      -4.617989352454e-01      -1.696072113901e+01       4.176489333337e-01       4.177550985738e-01 
       1.651549391202e-02      -3.289906455218e-01      -1.913368337974e+01      -2.118037357895e+01      -2.118037066320e+01      -4.809738955122e-01      -2.027519662285e+01       3.963839186232e-01       3.965393558668e-01 
       1.853068892068e-02      -4.498675748698e-01      -2.219230753096e+01      -2.524954909838e+01      -2.524954608854e+01      -5.780130366716e-01      -2.407725380491e+01       3.737719638047e-01       3.737487866775e-01 
       2.079177387373e-02      -6.201563947404e-01      -2.538581481878e+01      -2.989001744038e+01      -2.989001432130e+01      -4.396389978333e-01      -2.836585180603e+01       3.497108059045e-01       3.496576323210e-01 
       2.332873074132e-02      -3.693405492990e-01      -2.858693623761e+01      -3.510886750440e+01      -3.510886425367e+01      -3.861407883704e-01      -3.312313244411e+01       3.243093621448e-01       3.243443839935e-01 
       2.617493570260e-02      -3.528230090809e-01      -3.165136248942e+01      -4.089048586133e+01      -4.089048244578e+01      -4.455505478960e-01      -3.832559926706e+01       2.980229453739e-01       2.980251070399e-01 
       2.936555805635e-02      -4.731900367887e-01      -3.447128356504e+01      -4.719894276830e+01      -4.719893913915e+01      -2.989668273371e-01      -4.392214667538e+01       2.713233592949e-01       2.713267877351e-01 
       3.292682347815e-02      -4.215185729139e-01      -3.707008409441e+01      -5.397725412778e+01      -5.397725021471e+01      -3.621691694486e-01      -4.986918222322e+01       2.449981803076e-01       2.450193963821e-01 
       3.683709330358e-02      -5.830097990793e-01      -3.972357663209e+01      -6.112090293661e+01      -6.112089864453e+01      -2.497057698688e-01      -5.612532753671e+01       2.202839606769e-01       2.202882297039e-01 
       4.095543211618e-02      -1.715540801272e-01      -4.296532585239e+01      -6.841291990370e+01      -6.841291512221e+01      -2.650691756614e-01      -6.258456389280e+01       1.987044975892e-01       1.987095042031e-01 
       4.502448509192e-02      -2.479060339905e-01      -4.726698898935e+01      -7.553899512115e+01      -7.553898975091e+01      -2.341312722418e-01      -6.907730275536e+01       1.814581628529e-01       1.814549209925e-01 
       4.884708991234e-02      -3.057486318098e-01      -5.268388217274e+01      -8.229595786378e+01      -8.229595183252e+01      -2.070485756993e-01      -7.543776947575e+01       1.683550974662e-01       1.683577304427e-01 
       5.239007941194e-02      -2.038566635503e-01      -5.896335121347e+01      -8.868751744616e+01      -8.868751069861e+01      -2.035171419753e-01      -8.162817985946e+01       1.583493333279e-01       1.583493333279e-01 
       5.570651898045e-02      -1.941838334654e-01      -6.577719819748e+01      -9.479799927028e+01      -9.479799175366e+01      -1.938589922000e-01      -8.767146653083e+01       1.504225653748e-01       1.504225653748e-01 
       5.886102379382e-02      -1.860963932866e-01      -7.280886069220e+01      -1.007003993937e+02      -1.007003910503e+02      -1.857838263119e-01      -9.357764393489e+01       1.438061484963e-01       1.438061484963e-01 
       6.190687314325e-02      -1.789356547254e-01      -7.975556902350e+01      -1.064326490128e+02      -1.064326397774e+02      -1.786341259108e-01      -9.933155068537e+01       1.379958310986e-01       1.379958310986e-01 
       6.488442645362e-02      -1.722671809435e-01      -8.632872722480e+01      -1.120022466392e+02      -1.120022364375e+02      -1.719762055633e-01      -1.048952740462e+02       1.326563404567e-01       1.326563404567e-01 
       6.782403073702e-02      -1.658073445056e-01      -9.225980265693e+01      -1.173963092822e+02      -1.173962980308e+02      -1.655269103406e-01      -1.102172773215e+02       1.275653925164e-01       1.275653925164e-01 
       7.074891559932e-02      -1.593791869628e-01      -9.731354654372e+01      -1.225903317730e+02      -1.225903193784e+02      -1.591095562671e-01      -1.152415889258e+02       1.225795544436e-01       1.225795544436e-01 
       7.367733710877e-02      -1.528859972375e-01      -1.013039531632e+02      -1.275563093519e+02      -1.275562957105e+02      -1.526275568581e-01      -1.199168884735e+02       1.176140969691e-01       1.176140969691e-01 
       7.662405936252e-02      -1.462950693883e-01      -1.041150707017e+02      -1.322698842952e+02      -1.322698692919e+02      -1.460482097177e-01      -1.242055343502e+02       1.126305950843e-01       1.126305950843e-01 
       7.960136626090e-02      -1.396263540176e-01      -1.057218058769e+02      -1.367175558963e+02      -1.367175394043e+02      -1.393913688294e-01      -1.280926423459e+02       1.076286854738e-01       1.076286854738e-01 
       8.261975780275e-02      -1.329414405293e-01      -1.062051943484e+02      -1.409025269708e+02      -1.409025088499e+02      -1.327184487621e-01      -1.315932032387e+02       1.026383960774e-01       1.026383960774e-01 
       8.568843639560e-02      -1.263340564865e-01      -1.057654045431e+02      -1.448500728950e+02      -1.448500529908e+02      -1.261229433754e-01      -1.347584635495e+02       9.771366177950e-02       9.771366177950e-02 
       8.881565226857e-02      -1.199185277010e-01      -1.047224291419e+02      -1.486108019585e+02      -1.486107801008e+02      -1.197189104025e-01      -1.376787005699e+02       9.292463920404e-02       9.292463920404e-02 
       9.200895293480e-02      -1.138168860872e-01      -1.035033349568e+02      -1.522611432199e+02      -1.522611192208e+02      -1.136281069279e-01      -1.404816757765e+02       8.834909055325e-02       8.834909055325e-02 
       9.527536616595e-02      -1.081451734379e-01      -1.026137892144e+02      -1.559005083822e+02      -1.559004820340e+02      -1.079663225769e-01      -1.433259651758e+02       8.406312988031e-02       8.406312988031e-02 
       9.862153605116e-02      -1.029988874583e-01      -1.025905439456e+02      -1.596439407330e+02      -1.596439118059e+02      -1.028288563083e-01      -1.463876882122e+02       8.013130179102e-02       8.013130179102e-02 
       1.020538253516e-01      -9.843907121653e-02      -1.039365390406e+02      -1.636102030949e+02      -1.636101713346e+02      -9.827663410690e-02      -1.498408493497e+02       7.659703007757e-02       7.659703007757e-02 
       1.055783932188e-01      -9.448105334330e-02      -1.070423136502e+02      -1.679062919218e+02      -1.679062570465e+02      -9.432497169708e-02      -1.538326637797e+02       7.347468680220e-02       7.347468680220e-02 
       1.092012546125e-01      -9.108778082621e-02      -1.121056532363e+02      -1.726094030032e+02      -1.726093647009e+02      -9.093691846460e-02      -1.584565271827e+02       7.074456495463e-02       7.074456495463e-02 
       1.129283259241e-01      -8.816930325360e-02      -1.190592992842e+02      -1.777493635000e+02      -1.777493214258e+02      -8.802273978644e-02      -1.637265979305e+02       6.835189561069e-02       6.835189561069e-02 
       1.167654600782e-01      -8.558973701401e-02      -1.275264195486e+02      -1.832937905694e+02      -1.832937443429e+02      -8.544686257578e-02      -1.695588486038e+02       6.621063002698e-02       6.621063002698e-02 
       1.207184735361e-01      -8.318167539011e-02      -1.368170748371e+02      -1.891401897688e+02      -1.891401389716e+02      -8.304225129310e-02      -1.757640567678e+02       6.421222152737e-02       6.421222152737e-02 
       1.247931670502e-01      -8.076958516931e-02      -1.459952749930e+02      -1.951215655254e+02      -1.951215096986e+02      -8.063375140706e-02      -1.820626329062e+02       6.224056068164e-02       6.224056068164e-02 
       1.289953416147e-01      -7.819626106761e-02      -1.540040467999e+02      -2.010259091972e+02      -2.010258478394e+02      -7.806448581855e-02      -1.881196653277e+02       6.018936996992e-02       6.018936996992e-02 
       1.333308107853e-01      -7.535225572653e-02      -1.598665755758e+02      -2.066342063676e+02      -2.066341389320e+02      -7.522522199478e-02      -1.936067392816e+02       5.798192389722e-02       5.798192389722e-02 
       1.378054103573e-01      -7.219901555669e-02      -1.629166433803e+02      -2.117692808442e+02      -2.117692067346e+02      -7.207746116866e-02      -1.982771006064e+02       5.558695762279e-02       5.558695762279e-02 
       1.424250062616e-01      -6.878068775289e-02      -1.630197705535e+02      -2.163466928140e+02      -2.163466113800e+02      -6.866522450503e-02      -2.020410824552e+02       5.302734502483e-02       5.302734502483e-02 
       1.471955014621e-01      -6.521938709032e-02      -1.607173887988e+02      -2.204146379695e+02      -2.204145484991e+02      -6.511033578950e-02      -2.050207790239e+02       5.037805197581e-02       5.037805197581e-02 
       1.521228425855e-01      -6.169171886446e-02      -1.572247974577e+02      -2.241674929083e+02      -2.241673946183e+02      -6.158900047881e-02      -2.075608250548e+02       4.775171480423e-02       4.775171480423e-02 
       1.572130269831e-01      -5.839119735738e-02      -1.542437458108e+02      -2.279266392581e+02      -2.279265312834e+02      -5.829431080909e-02      -2.101840914603e+02       4.527464623111e-02       4.527464623111e-02 
       1.624721109113e-01      -5.547761498591e-02      -1.535697239792e+02      -2.320690077970e+02      -2.320688891788e+02      -5.538572150724e-02      -2.134732413860e+02       4.305442882866e-02       4.305442882866e-02 
       1.679062195059e-01      -5.303442730046e-02      -1.565678708549e+02      -2.369219557480e+02      -2.369218254235e+02      -5.294653144395e-02      -2.179046679922e+02       4.114950896441e-02       4.114950896441e-02 
       1.735215592257e-01      -5.103747254454e-02      -1.636575621122e+02      -2.426488607135e+02      -2.426487175079e+02      -5.095265624556e-02      -2.236761551682e+02       3.954978099665e-02       3.954978099665e-02 
       1.793244334403e-01      -4.935976111168e-02      -1.739986311146e+02      -2.491606503961e+02      -2.491604930198e+02      -4.927740804869e-02      -2.305865474615e+02       3.817560045819e-02       3.817560045819e-02 
       1.853212618387e-01      -4.781116615039e-02      -1.856160934766e+02      -2.561428925711e+02      -2.561427196159e+02      -4.773108460952e-02      -2.380769680147e+02       3.690603046035e-02       3.690603046035e-02 
       1.915186043438e-01      -4.618564388170e-02      -1.958382054576e+02      -2.630536051564e+02      -2.630534150995e+02      -4.610808749178e-02      -2.452958758213e+02       3.560397164657e-02       3.560397164657e-02 
       1.979231902264e-01      -4.433225106572e-02      -2.022404208606e+02      -2.693052088391e+02      -2.693050000443e+02      -4.425777861946e-02      -2.513921160043e+02       3.416553377233e-02       3.416553377233e-02 
       2.045419531355e-01      -4.222917897589e-02      -2.037944002038e+02      -2.745917547713e+02      -2.745915254704e+02      -4.215837038294e-02      -2.559582245863e+02       3.257122435784e-02       3.257122435784e-02 
       2.113820727907e-01      -3.998797625698e-02      -2.014941448431e+02      -2.790565659037e+02      -2.790563141631e+02      -3.992114567302e-02      -2.592632567850e+02       3.089117155839e-02       3.089117155839e-02 
       2.184510241392e-01      -3.779700672144e-02      -1.980992482830e+02      -2.832170115132e+02      -2.832167351982e+02      -3.773404847526e-02      -2.621520041112e+02       2.924655006230e-02       2.924655006230e-02 
       2.257566348590e-01      -3.583074159890e-02      -1.969894632332e+02      -2.877199050605e+02      -2.877196018093e+02      -3.577116931810e-02      -2.656698951935e+02       2.775177799772e-02       2.775177799772e-02 
       2.333071522061e-01      -3.418517984733e-02      -2.006347936970e+02      -2.931314945067e+02      -2.931311616990e+02      -3.412831667776e-02      -2.706575522545e+02       2.647240436420e-02       2.647240436420e-02 
       2.411113203738e-01      -3.283267403350e-02      -2.092111286322e+02      -2.996542884930e+02      -2.996539232316e+02      -3.277792735989e-02      -2.773076456428e+02       2.539544223927e-02       2.539544223927e-02 
       2.491784697558e-01      -3.162745276345e-02      -2.201697243107e+02      -3.068713591793e+02      -3.068709583069e+02      -3.157456130722e-02      -2.848898104858e+02       2.442782653682e-02       2.442782653682e-02 
       2.575186198216e-01      -3.039063910304e-02      -2.295092453404e+02      -3.139549191182e+02      -3.139544792352e+02      -3.033972805004e-02      -2.921155661741e+02       2.345126144620e-02       2.345126144620e-02 
       2.661425977175e-01      -2.901830898016e-02      -2.342104741174e+02      -3.202048883149e+02      -3.202044057610e+02      -2.896971295250e-02      -2.979508856986e+02       2.239466501330e-02       2.239466501330e-02 
       2.750621752533e-01      -2.753184315664e-02      -2.342196589521e+02      -3.254413015081e+02      -3.254407723123e+02      -2.748582837069e-02      -3.022401969144e+02       2.126762917343e-02       2.126762917343e-02 
       2.842902276420e-01      -2.606002492964e-02      -2.327340789548e+02      -3.302213240466e+02      -3.302207438241e+02      -2.601656578037e-02      -3.059276699450e+02       2.015224496064e-02       2.015224496064e-02 
       2.938409182814e-01      -2.474617194478e-02      -2.340831454676e+02      -3.355302057373e+02      -3.355295695704e+02      -2.470493675979e-02      -3.104807919265e+02       1.914426266257e-02       1.914426266257e-02 
       3.037299150763e-01      -2.363118992871e-02      -2.402682096604e+02      -3.418877474389e+02      -3.418870498508e+02      -2.359177128757e-02      -3.166306306690e+02       1.827284340207e-02       1.827284340207e-02 
       3.139746453704e-01      -2.263765823459e-02      -2.493471921932e+02      -3.489956861060e+02      -3.489949210768e+02      -2.259982858807e-02      -3.238365741944e+02       1.748899976811e-02       1.748899976811e-02 
       3.245945986384e-01      -2.164447962507e-02      -2.570715775394e+02      -3.560153268249e+02      -3.560144877973e+02      -2.160827513777e-02      -3.307634908686e+02       1.671333545968e-02       1.671333545968e-02 
       3.356116888317e-01      -2.058592086817e-02      -2.606336347450e+02      -3.622221957756e+02      -3.622212756176e+02      -2.055150767591e-02      -3.363896525030e+02       1.589997884593e-02       1.589997884593e-02 
       3.470506919522e-01      -1.950981897175e-02      -2.615079718215e+02      -3.678458476583e+02      -3.678448384530e+02      -1.947724819066e-02      -3.411280675947e+02       1.507855226725e-02       1.507855226725e-02 
       3.589397793903e-01      -1.850714857696e-02      -2.637638848186e+02      -3.736889139443e+02      -3.736878067925e+02      -1.847627086472e-02      -3.462569845765e+02       1.430814461752e-02       1.430814461752e-02 
       3.713111743434e-01      -1.761880175180e-02      -2.697283257550e+02      -3.803804119990e+02      -3.803791968469e+02      -1.758938744803e-02      -3.526465937035e+02       1.361731698748e-02       1.361731698748e-02 
       3.842019680016e-01      -1.679061605500e-02      -2.772276089059e+02      -3.875263567960e+02      -3.875250224375e+02      -1.676255868849e-02      -3.596425544968e+02       1.297118723902e-02       1.297118723902e-02 
       3.976551452949e-01      -1.595543592564e-02      -2.826192818697e+02      -3.943915460997e+02      -3.943900800560e+02      -1.592877274066e-02      -3.660869715541e+02       1.232533779987e-02       1.232533779987e-02 
       4.117208885985e-01      -1.511079378413e-02      -2.855427112271e+02      -4.008085520491e+02      -4.008069402811e+02      -1.508555903592e-02      -3.717877064523e+02       1.167661461753e-02       1.167661461753e-02 
       4.264582545434e-01      -1.430740455805e-02      -2.891765789822e+02      -4.073932209084e+02      -4.073914473637e+02      -1.428351886022e-02      -3.777341403762e+02       1.105759977673e-02       1.105759977673e-02 
       4.419373581600e-01      -1.356404690616e-02      -2.952021380290e+02      -4.145313682384e+02      -4.145294144762e+02      -1.354139322494e-02      -3.844987731483e+02       1.048096224758e-02       1.048096224758e-02 
