# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513196584e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988258780e+00 
       1.311872312515e-02       4.093620499460e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681547e+00 
       1.853068892068e-02       4.190950091151e+00 
       2.079177387373e-02       4.102319936286e+00 
       2.332873074132e-02       3.946350689885e+00 
       2.617493570260e-02       3.726112601933e+00 
       2.936555805635e-02       3.452316261293e+00 
       3.292682347815e-02       3.144899149049e+00 
       3.683709330358e-02       2.833929913929e+00 
       4.095543211618e-02       2.555441187281e+00 
       4.502448509192e-02       2.335489596958e+00 
       4.884708991234e-02       2.175213087677e+00 
       5.239007941194e-02       2.059481674048e+00 
       5.570651898045e-02       1.972053167304e+00 
       5.886102379382e-02       1.900944384621e+00 
       6.190687314325e-02       1.837905732144e+00 
       6.488442645362e-02       1.777317529691e+00 
       6.782403073702e-02       1.715424523852e+00 
       7.074891559932e-02       1.649917194277e+00 
       7.367733710877e-02       1.579671109478e+00 
       7.662405936252e-02       1.504591705715e+00 
       7.960136626090e-02       1.425475485326e+00 
       8.261975780275e-02       1.343821994902e+00 
       8.568843639560e-02       1.261645214457e+00 
       8.881565226857e-02       1.181218549510e+00 
       9.200895293480e-02       1.104830662806e+00 
       9.527536616595e-02       1.034526454066e+00 
       9.862153605116e-02       9.718967486127e-01 
       1.020538253516e-01       9.178988703804e-01 
       1.055783932188e-01       8.727586215406e-01 
       1.092012546125e-01       8.359151907769e-01 
       1.129283259241e-01       8.060452883964e-01 
       1.167654600782e-01       7.811505616287e-01 
       1.207184735361e-01       7.587264112243e-01 
       1.247931670502e-01       7.360807749753e-01 
       1.289953416147e-01       7.107459353098e-01 
       1.333308107853e-01       6.809734395084e-01 
       1.378054103573e-01       6.461609327452e-01 
       1.424250062616e-01       6.070574759130e-01 
       1.471955014621e-01       5.656354684267e-01 
       1.521228425855e-01       5.246260802878e-01 
       1.572130269831e-01       4.868451017477e-01 
       1.624721109113e-01       4.544880846730e-01 
       1.679062195059e-01       4.285684847572e-01 
       1.735215592257e-01       4.086779305314e-01 
       1.793244334403e-01       3.930686743802e-01 
       1.853212618387e-01       3.792176415543e-01 
       1.915186043438e-01       3.643252395821e-01 
       1.979231902264e-01       3.463141882668e-01 
       2.045419531355e-01       3.249109232458e-01 
       2.113820727907e-01       3.016978037637e-01 
       2.184510241392e-01       2.791617544291e-01 
       2.257566348590e-01       2.594720131495e-01 
       2.333071522061e-01       2.437235348641e-01 
       2.411113203738e-01       2.315408636769e-01 
       2.491784697558e-01       2.211537950688e-01 
       2.575186198216e-01       2.104098839523e-01 
       2.661425977175e-01       1.980813786154e-01 
       2.750621752533e-01       1.844293200486e-01 
       2.842902276420e-01       1.709558593203e-01 
       2.938409182814e-01       1.592866330381e-01 
       3.037299150763e-01       1.498308823498e-01 
       3.139746453704e-01       1.417223322814e-01 
       3.245945986384e-01       1.336566778436e-01 
       3.356116888317e-01       1.249289719686e-01 
       3.470506919522e-01       1.160521783942e-01 
       3.589397793903e-01       1.079528234876e-01 
       3.713111743434e-01       1.010340906726e-01 
       3.842019680016e-01       9.474694312186e-02 
       3.976551452949e-01       8.843903856015e-02 
       4.117208885985e-01       8.208529904470e-02 
       4.264582545434e-01       7.615722542979e-02 
       4.419373581600e-01       7.081946217059e-02 
       4.582422565474e-01       6.579913378804e-02 
       4.754748117013e-01       6.083669310149e-02 
       4.937599462750e-01       5.609348577641e-02 
       5.132529154734e-01       5.171987452950e-02 
       5.341495508456e-01       4.751619530297e-02 
       5.567009681437e-01       4.344595986255e-02 
       5.812351068128e-01       3.959698855906e-02 
       6.081889018991e-01       3.588641356409e-02 
       6.381571986869e-01       3.230075173932e-02 
       6.719680157595e-01       2.883970951260e-02 
       7.107980430614e-01       2.546875193949e-02 
       7.563432000599e-01       2.217960481100e-02 
       8.110382507288e-01       1.896449642254e-02 
       8.782180910137e-01       1.584123117151e-02 
       9.618344028334e-01       1.287386746691e-02 
       1.065122976209e+00       1.017982886918e-02 
       1.188861021489e+00       7.885060231703e-03 
       1.331974042180e+00       6.039039508586e-03 
       1.494067066756e+00       4.601129326391e-03 
       1.676302948959e+00       3.495118162533e-03 
       1.880835468917e+00       2.648748856863e-03 
       2.110331571097e+00       2.003002385550e-03 
       2.367830942715e+00       1.511585998696e-03 
       2.656750013695e+00       1.138519735951e-03 
       2.980922543821e+00       8.559358023082e-04 
       3.344650105012e+00       6.423565299771e-04 
       3.752759141007e+00       4.812616512300e-04 
       4.210665010760e+00       3.599836803393e-04 
       4.724443846956e+00       2.688611280282e-04 
       5.300913182598e+00       2.005091314805e-04 
       5.947722415527e+00       1.493241987933e-04 
       6.673454311287e+00       1.110559238711e-04 
       7.487738891205e+00       8.248924763444e-05 
       8.401381216927e+00       6.119570022727e-05 
       9.426504767018e+00       4.534534086354e-05 
       1.057671230816e+01       3.356232492799e-05 
       1.186726639560e+01       2.481421857037e-05 
       1.331529189798e+01       1.832714573229e-05 
       1.494000323395e+01       1.352248846950e-05 
       1.676295933582e+01       9.967792109428e-06 
       1.880834972351e+01       7.340520257341e-06 
       2.110331548474e+01       5.400903364242e-06 
       2.367830942083e+01       3.970331701771e-06 
       2.656750013685e+01       2.916225891390e-06 
       2.980922543821e+01       2.140173633402e-06 
       3.344650105012e+01       1.569359517558e-06 
       3.752759141006e+01       1.149871757835e-06 
       4.210665010760e+01       8.418476870113e-07 
       4.724443846956e+01       6.158395892147e-07 
       5.300913182598e+01       4.501398364006e-07 
       5.947722415527e+01       3.287462599692e-07 
       6.673454311287e+01       2.398756587860e-07 
       7.487738891205e+01       1.748616157435e-07 
       8.401381216927e+01       1.273344848852e-07 
       9.426504767018e+01       9.261232046541e-08 
       1.057671230816e+02       6.726272054558e-08 
