# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.216334464120e-04 
       4.724443846956e+00       2.305437039781e-04 
       5.300913182598e+00       1.623886771085e-04 
       5.947722415527e+00       1.117667452977e-04 
       6.673454311287e+00       7.443959346834e-05 
       7.487738891205e+00       4.730332530988e-05 
       8.401381216927e+00       2.815988574982e-05 
       9.426504767018e+00       1.513267243031e-05 
       1.057671230816e+01       6.955474913958e-06 
       1.186726639560e+01       2.423298969132e-06 
       1.331529189798e+01       4.560752711035e-07 
       1.494000323395e+01       3.992798723947e-10 
       1.676295933582e+01       1.422488691295e-07 
       1.880834972351e+01       2.631725711060e-07 
       2.110331548474e+01       1.783348659723e-07 
       2.367830942083e+01       3.943996287823e-08 
       2.656750013685e+01       4.058566677650e-10 
       2.980922543821e+01       1.578790876035e-08 
       3.344650105012e+01       6.507459510922e-09 
       3.752759141006e+01       4.017706481559e-10 
       4.210665010760e+01       2.773953472838e-09 
       4.724443846956e+01       1.544611967609e-11 
       5.300913182598e+01       5.055690386936e-10 
       5.947722415527e+01       4.412957903967e-11 
       6.673454311287e+01       1.373818335409e-11 
       7.487738891205e+01       4.603286228108e-11 
       8.401381216927e+01       1.156891840390e-11 
       9.426504767018e+01       4.029955767138e-11 
       1.057671230816e+02       1.104695598012e-16 
