# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       5.859918369976e-05      -5.024913981723e-04      -3.769184206461e-04      -3.769188387740e-04      -3.769188326364e-04      -5.024835942069e-04      -3.804996818211e-04       6.121672304992e-01       5.968394979391e-01 
       6.574936551816e-05      -6.325759875122e-04      -4.745110311321e-04      -4.745116938195e-04      -4.745116840920e-04      -6.325636195649e-04      -4.790190229972e-04       6.121645425932e-01       5.968377013793e-01 
       7.377200147002e-05      -7.963292033248e-04      -5.973721706862e-04      -5.973732209609e-04      -5.973732055439e-04      -7.963096025456e-04      -6.030465263188e-04       6.121611541890e-01       5.968354322642e-01 
       8.277354706016e-05      -1.002460778792e-03      -7.520441154134e-04      -7.520457800086e-04      -7.520457555743e-04      -1.002429715530e-03      -7.591863273761e-04       6.121568834959e-01       5.968325769412e-01 
       9.287344732953e-05      -1.261930973041e-03      -9.467628702155e-04      -9.467655084111e-04      -9.467654696853e-04      -1.261881745099e-03      -9.557521976811e-04       6.121515116019e-01       5.968289842922e-01 
       1.042057218184e-04      -1.588530572917e-03      -1.191896580263e-03      -1.191900761504e-03      -1.191900700126e-03      -1.588452559887e-03      -1.203210010886e-03       6.121447502020e-01       5.968244612391e-01 
       1.169207429241e-04      -1.999609499740e-03      -1.500497391284e-03      -1.500504018028e-03      -1.500503920751e-03      -1.999485873779e-03      -1.514734670024e-03       6.121362389480e-01       5.968187660310e-01 
       1.311872312515e-04      -2.516991554923e-03      -1.888996070702e-03      -1.889006573287e-03      -1.889006419112e-03      -2.516795652604e-03      -1.906911048437e-03       6.121255214217e-01       5.968115973215e-01 
       1.471944944330e-04      -3.168122013349e-03      -2.378076271677e-03      -2.378092917005e-03      -2.378092672654e-03      -3.167811593278e-03      -2.400616115498e-03       6.121120339166e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080708e-03      -2.993774864333e-03      -2.993801245094e-03      -2.993800857824e-03      -3.987014225198e-03      -3.022129016636e-03       6.120950517392e-01       5.967912113144e-01 
       1.853068895179e-04      -5.018509861637e-03      -3.768866703654e-03      -3.768908514576e-03      -3.768907900794e-03      -5.017730575454e-03      -3.804527879598e-03       6.120736780708e-01       5.967769110550e-01 
       2.079177497483e-04      -6.315611759246e-03      -4.744607096436e-03      -4.744673361019e-03      -4.744672388244e-03      -6.314377180992e-03      -4.789447059927e-03       6.120467765776e-01       5.967589094523e-01 
       2.332875521946e-04      -7.947211936849e-03      -5.972924242255e-03      -5.973029263701e-03      -5.973027721962e-03      -7.945256266663e-03      -6.029287606378e-03       6.120129158396e-01       5.967362501115e-01 
       2.617529387212e-04      -9.999129642448e-03      -7.519177378730e-03      -7.519343822581e-03      -7.519341379081e-03      -9.996032125885e-03      -7.589997153093e-03       6.119703003728e-01       5.967077277295e-01 
       2.936916277130e-04      -1.257894366827e-02      -9.465625931832e-03      -9.465889723897e-03      -9.465885851207e-03      -1.257403843598e-02      -9.554564993569e-03       6.119166709164e-01       5.966718273364e-01 
       3.295274261680e-04      -1.582135793044e-02      -1.191579200900e-02      -1.191621008041e-02      -1.191620394261e-02      -1.581359164529e-02      -1.202741486422e-02       6.118491876092e-01       5.966266427634e-01 
       3.697358533591e-04      -1.989480062527e-02      -1.499994455427e-02      -1.500060713304e-02      -1.500059740529e-02      -1.988250779046e-02      -1.513992359951e-02       6.117642801110e-01       5.965697759225e-01 
       4.148504506860e-04      -2.500948642467e-02      -1.888199116823e-02      -1.888304124205e-02      -1.888302582459e-02      -2.499003532576e-02      -1.905735059702e-02       6.116574676215e-01       5.964982122634e-01 
       4.654698614451e-04      -3.142717967502e-02      -2.376813474587e-02      -2.376979891199e-02      -2.376977447702e-02      -3.139641498086e-02      -2.398753281518e-02       6.115231233595e-01       5.964081620629e-01 
       5.222657744628e-04      -3.947287752720e-02      -2.991774053037e-02      -2.992037785821e-02      -2.992033913140e-02      -3.942424460796e-02      -3.019178590065e-02       6.113541916667e-01       5.962948647969e-01 
       5.859918369976e-04      -4.954856493605e-02      -3.765696775988e-02      -3.766114729423e-02      -3.766108591642e-02      -4.947173753117e-02      -3.799855663928e-02       6.111418334902e-01       5.961523412774e-01 
       6.574936551816e-04      -6.214904069443e-02      -4.739585366166e-02      -4.740247714663e-02      -4.740237986945e-02      -6.202777566013e-02      -4.782049850012e-02       6.108749841099e-01       5.959730876762e-01 
       7.377200147002e-04      -7.787951582233e-02      -5.964969866737e-02      -5.966019477651e-02      -5.966004060269e-02      -7.768831468171e-02      -6.017579256317e-02       6.105398251835e-01       5.957476943117e-01 
       8.277354706016e-04      -9.747416760250e-02      -7.506579551533e-02      -7.508242806298e-02      -7.508218371410e-02      -9.717310182623e-02      -7.571471393298e-02       6.101191218305e-01       5.954643737396e-01 
       9.287344732953e-04      -1.218139336855e-01      -9.445677662939e-02      -9.448313217499e-02      -9.448274490844e-02      -1.213406798446e-01      -9.525264760710e-02       6.095914415466e-01       5.951083796620e-01 
       1.042057218184e-03      -1.519404080225e-01      -1.188421187568e-01      -1.188838786827e-01      -1.188832649068e-01      -1.511980827504e-01      -1.198109860730e-01       6.089302120966e-01       5.946612936020e-01 
       1.169207429241e-03      -1.890604415971e-01      -1.494996452621e-01      -1.495658089201e-01      -1.495648361511e-01      -1.878992199593e-01      -1.506675851735e-01       6.081026252522e-01       5.941001585672e-01 
       1.311872312515e-03      -2.345326580979e-01      -1.880291944571e-01      -1.881340155673e-01      -1.881324738328e-01      -2.327223868723e-01      -1.894187021905e-01       6.070683837293e-01       5.933964374687e-01 
       1.471944944330e-03      -2.898232753951e-01      -2.364325641447e-01      -2.365988961203e-01      -2.365972031037e-01      -2.870079736984e-01      -2.380569435222e-01       6.057847630810e-01       5.925204723517e-01 
       1.651549391254e-03      -3.564070468809e-01      -2.972064398908e-01      -2.974702130895e-01      -2.974684687628e-01      -3.520527275207e-01      -2.990582147060e-01       6.041885043487e-01       5.914257798305e-01 
       1.853068895179e-03      -4.355888470928e-01      -3.734604521099e-01      -3.738784666863e-01      -3.738766724807e-01      -4.289039462706e-01      -3.754946716199e-01       6.022077141090e-01       5.900582138903e-01 
       2.079177497483e-03      -5.282052523012e-01      -4.690570639745e-01      -4.697191701519e-01      -4.697173264217e-01      -5.180381451894e-01      -4.711653348129e-01       5.997589243844e-01       5.883529717215e-01 
       2.332875521946e-03      -6.341603502338e-01      -5.887774035155e-01      -5.898256771825e-01      -5.898237833459e-01      -6.188800698452e-01      -5.907494090510e-01       5.967457415084e-01       5.862319845532e-01 
       2.617529387212e-03      -7.517528637729e-01      -7.385151767377e-01      -7.401741497474e-01      -7.401722043119e-01      -7.291349235171e-01      -7.399845940362e-01       5.930597196053e-01       5.836023386478e-01 
       2.936916277130e-03      -8.767774403366e-01      -9.254983855040e-01      -9.281226006850e-01      -9.281206011427e-01      -8.439510331072e-01      -9.258717630067e-01       5.885831443302e-01       5.803551779289e-01 
       3.295274261680e-03      -1.001459313154e+00      -1.158535990866e+00      -1.162684773284e+00      -1.162682715828e+00      -9.550301675685e-01      -1.156908565472e+00       5.831947941260e-01       5.763658006190e-01 
       3.697358533591e-03      -1.113445074117e+00      -1.448282202902e+00      -1.454837014711e+00      -1.454834893695e+00      -1.049995489375e+00      -1.443356700346e+00       5.767794829382e-01       5.714956512489e-01 
       4.148504506860e-03      -1.195366863394e+00      -1.807505532578e+00      -1.817853351914e+00      -1.817851158954e+00      -1.112632855615e+00      -1.797552870785e+00       5.692419325056e-01       5.655973108332e-01 
       4.654698614451e-03      -1.225937447691e+00      -2.251342793749e+00      -2.267662397562e+00      -2.267660120034e+00      -1.124993273934e+00      -2.234282820174e+00       5.605246905165e-01       5.585240871362e-01 
       5.222657744628e-03      -1.184000085262e+00      -2.797509406730e+00      -2.823216416303e+00      -2.823214034994e+00      -1.072554660894e+00      -2.771244081997e+00       5.506266818204e-01       5.501448808718e-01 
       5.859918369976e-03      -1.057036448113e+00      -3.466432035314e+00      -3.506867496689e+00      -3.506864982021e+00      -9.530916116859e-01      -3.429620925132e+00       5.396162266344e-01       5.403650802054e-01 
       6.574936551816e-03      -8.543574665750e-01      -4.281267695400e+00      -4.344753415420e+00      -4.344750721563e+00      -7.875769933533e-01      -4.234752260920e+00       5.276276402601e-01       5.291515803993e-01 
       7.377200147002e-03      -6.210287657426e-01      -5.267732068290e+00      -5.367187769145e+00      -5.367184824814e+00      -6.264352996353e-01      -5.216731839598e+00       5.148258454860e-01       5.165529751690e-01 
       8.277354706016e-03      -4.407279360526e-01      -6.453665145490e+00      -6.609053216102e+00      -6.609049910242e+00      -5.382053877829e-01      -6.410579484243e+00       5.013332002955e-01       5.027028652038e-01 
       9.287344732953e-03      -4.077355239977e-01      -7.868145796249e+00      -8.110128153951e+00      -8.110124313550e+00      -5.682301617809e-01      -7.855420902617e+00       4.871319638369e-01       4.877852312687e-01 
       1.042057218184e-02      -5.548150373923e-01      -9.539788512759e+00      -9.915142125443e+00      -9.915137481501e+00      -6.787004360079e-01      -9.592362871922e+00       4.719965522771e-01       4.719468218100e-01 
       1.169207429241e-02      -7.696454299992e-01      -1.149375558450e+01      -1.207320752442e+01      -1.207320166022e+01      -7.347972776021e-01      -1.166200702337e+01       4.555437416079e-01       4.551766653591e-01 
       1.311872312515e-02      -8.157546907648e-01      -1.374688241055e+01      -1.463619649688e+01      -1.463618876985e+01      -6.261674626391e-01      -1.410414052684e+01       4.374418677392e-01       4.372345810261e-01 
       1.471944944329e-02      -5.758285901961e-01      -1.630079021662e+01      -1.765590891046e+01      -1.765589833617e+01      -4.617986427292e-01      -1.696071383971e+01       4.176487544461e-01       4.177549198565e-01 
       1.651549391202e-02      -3.289925773886e-01      -1.913367619094e+01      -2.118036200621e+01      -2.118034708891e+01      -4.809737137550e-01      -2.027517625145e+01       3.963835223433e-01       3.965389579559e-01 
       1.853068892068e-02      -4.498671903475e-01      -2.219231189462e+01      -2.524953236335e+01      -2.524951085441e+01      -5.780108936499e-01      -2.407722558728e+01       3.737715272433e-01       3.737483507263e-01 
       2.079177387373e-02      -6.201587322089e-01      -2.538584384948e+01      -2.988999235646e+01      -2.988996091930e+01      -4.396380809389e-01      -2.836581253497e+01       3.497103225536e-01       3.496571478306e-01 
       2.332873074132e-02      -3.693381878353e-01      -2.858689986294e+01      -3.510881033973e+01      -3.510876410437e+01      -3.861384635315e-01      -3.312304481695e+01       3.243085055854e-01       3.243435282000e-01 
       2.617493570260e-02      -3.528203858225e-01      -3.165138913274e+01      -4.089040752416e+01      -4.089033952822e+01      -4.455492904723e-01      -3.832548624166e+01       2.980220672358e-01       2.980242292271e-01 
       2.936555805635e-02      -4.731905558811e-01      -3.447128059368e+01      -4.719880648777e+01      -4.719870704850e+01      -2.989651114180e-01      -4.392195615645e+01       2.713221832037e-01       2.713256113670e-01 
       3.292682347815e-02      -4.215165341187e-01      -3.707005832712e+01      -5.397703100350e+01      -5.397688724824e+01      -3.621678249199e-01      -4.986888101522e+01       2.449967012536e-01       2.450179179804e-01 
       3.683709330358e-02      -5.830218388407e-01      -3.972346323396e+01      -6.112057806841e+01      -6.112037442061e+01      -2.497027572241e-01      -5.612488112207e+01       2.202822093077e-01       2.202864785264e-01 
       4.095543211618e-02      -1.715545639590e-01      -4.296490157425e+01      -6.841231734936e+01      -6.841203845307e+01      -2.650656577338e-01      -6.258378122815e+01       1.987020134543e-01       1.987070203797e-01 
       4.502448509192e-02      -2.479000893209e-01      -4.726620637116e+01      -7.553808478944e+01      -7.553772025016e+01      -2.341266863586e-01      -6.907614360451e+01       1.814551186156e-01       1.814518765470e-01 
       4.884708991234e-02      -3.057430575382e-01      -5.268271257541e+01      -8.229466437101e+01      -8.229421008862e+01      -2.070433368117e-01      -7.543616455808e+01       1.683515163877e-01       1.683541494650e-01 
       5.239007941194e-02      -2.038511089958e-01      -5.896165926723e+01      -8.868584529764e+01      -8.868530041807e+01      -2.035115961232e-01      -8.162611155153e+01       1.583453216610e-01       1.583453216610e-01 
       5.570651898045e-02      -1.941780591940e-01      -6.577535835896e+01      -9.479597951144e+01      -9.479534361577e+01      -1.938532269057e-01      -8.766901709547e+01       1.504183632300e-01       1.504183632300e-01 
       5.886102379382e-02      -1.860900407071e-01      -7.280646853292e+01      -1.006978867562e+02      -1.006971586883e+02      -1.857774837072e-01      -9.357463178801e+01       1.438015199886e-01       1.438015199886e-01 
       6.190687314325e-02      -1.789288262979e-01      -7.975259223623e+01      -1.064296396145e+02      -1.064288171457e+02      -1.786273082989e-01      -9.932796594922e+01       1.379908514128e-01       1.379908514128e-01 
       6.488442645362e-02      -1.722600918603e-01      -8.632551644129e+01      -1.119987276937e+02      -1.119978074578e+02      -1.719691276239e-01      -1.048911570681e+02       1.326511342054e-01       1.326511342054e-01 
       6.782403073702e-02      -1.658000613976e-01      -9.225633580917e+01      -1.173923061928e+02      -1.173912836984e+02      -1.655196386322e-01      -1.102126419284e+02       1.275600277712e-01       1.275600277712e-01 
       7.074891559932e-02      -1.593715584320e-01      -9.730949169063e+01      -1.225857455247e+02      -1.225846151846e+02      -1.591019397793e-01      -1.152362988780e+02       1.225739277984e-01       1.225739277984e-01 
       7.367733710877e-02      -1.528780478672e-01      -1.012993267612e+02      -1.275510902353e+02      -1.275498454121e+02      -1.526196201025e-01      -1.199109002267e+02       1.176082239449e-01       1.176082239449e-01 
       7.662405936252e-02      -1.462869812171e-01      -1.041102709563e+02      -1.322640388309e+02      -1.322626718980e+02      -1.460401342934e-01      -1.241989078658e+02       1.126245863182e-01       1.126245863182e-01 
       7.960136626090e-02      -1.396180153187e-01      -1.057165204485e+02      -1.367109951560e+02      -1.367094975849e+02      -1.393830432860e-01      -1.280852502550e+02       1.076224745110e-01       1.076224745110e-01 
       8.261975780275e-02      -1.329328117555e-01      -1.061992645637e+02      -1.408951711393e+02      -1.408935336139e+02      -1.327098336632e-01      -1.315849484530e+02       1.026319577900e-01       1.026319577900e-01 
       8.568843639560e-02      -1.263252592006e-01      -1.057591648436e+02      -1.448419063878e+02      -1.448401189462e+02      -1.261141599828e-01      -1.347493763163e+02       9.770707276589e-02       9.770707276589e-02 
       8.881565226857e-02      -1.199094295716e-01      -1.047154351633e+02      -1.486016967006e+02      -1.485997488952e+02      -1.197098266809e-01      -1.376685997803e+02       9.291782195481e-02       9.291782195481e-02 
       9.200895293480e-02      -1.138075108327e-01      -1.034956230861e+02      -1.522510211465e+02      -1.522489022116e+02      -1.136187465362e-01      -1.404704943962e+02       8.834205872914e-02       8.834205872914e-02 
       9.527536616595e-02      -1.081354851293e-01      -1.026051475067e+02      -1.558892588290e+02      -1.558869578320e+02      -1.079566496709e-01      -1.433135714573e+02       8.405586091118e-02       8.405586091118e-02 
       9.862153605116e-02      -1.029888924577e-01      -1.025808954158e+02      -1.596314661375e+02      -1.596289720895e+02      -1.028188772351e-01      -1.463739817050e+02       8.012379912728e-02       8.012379912728e-02 
       1.020538253516e-01      -9.842873308524e-02      -1.039256357440e+02      -1.635963652089e+02      -1.635936671012e+02      -9.826631251866e-02      -1.498256702006e+02       7.658927081113e-02       7.658927081113e-02 
       1.055783932188e-01      -9.447034277650e-02      -1.070299202649e+02      -1.678909283394e+02      -1.678880150785e+02      -9.431427834323e-02      -1.538158342326e+02       7.346664869485e-02       7.346664869485e-02 
       1.092012546125e-01      -9.107684770039e-02      -1.120922396823e+02      -1.725925301066e+02      -1.725893903220e+02      -9.092600290948e-02      -1.584381233127e+02       7.073634848246e-02       7.073634848246e-02 
       1.129283259241e-01      -8.815799128364e-02      -1.190440454284e+02      -1.777306809754e+02      -1.777273026901e+02      -8.801144608380e-02      -1.637062391321e+02       6.834339642153e-02       6.834339642153e-02 
       1.167654600782e-01      -8.557797941413e-02      -1.275087736499e+02      -1.832730624321e+02      -1.832694326165e+02      -8.543512408825e-02      -1.695362470761e+02       6.620180452033e-02       6.620180452033e-02 
       1.207184735361e-01      -8.316979673457e-02      -1.367983095213e+02      -1.891174901608e+02      -1.891135942006e+02      -8.303039202565e-02      -1.757394558165e+02       6.420323409274e-02       6.420323409274e-02 
       1.247931670502e-01      -8.075730305544e-02      -1.459737791270e+02      -1.950964765258e+02      -1.950922976868e+02      -8.062148950503e-02      -1.820354311046e+02       6.223126144416e-02       6.223126144416e-02 
       1.289953416147e-01      -7.818377824762e-02      -1.539810287218e+02      -2.009984411463e+02      -2.009939601314e+02      -7.805202353674e-02      -1.880900401538e+02       6.017989136798e-02       6.017989136798e-02 
       1.333308107853e-01      -7.533951309222e-02      -1.598413818832e+02      -2.066040621228e+02      -2.065992568304e+02      -7.521250040998e-02      -1.935743300483e+02       5.797221791646e-02       5.797221791646e-02 
       1.378054103573e-01      -7.218611981943e-02      -1.628898762936e+02      -2.117363445127e+02      -2.117311901012e+02      -7.206458676429e-02      -1.982418844612e+02       5.557708479846e-02       5.557708479846e-02 
       1.424250062616e-01      -6.876762037523e-02      -1.629911577811e+02      -2.163107800074e+02      -2.163052493091e+02      -6.865217876044e-02      -2.020028451367e+02       5.301730935252e-02       5.301730935252e-02 
       1.471955014621e-01      -6.520591309422e-02      -1.606864740532e+02      -2.203755182119e+02      -2.203695824754e+02      -6.509688367673e-02      -2.049792392002e+02       5.036784479651e-02       5.036784479651e-02 
       1.521228425855e-01      -6.167807881779e-02      -1.571915451654e+02      -2.241251032321e+02      -2.241187330514e+02      -6.157538258663e-02      -2.075159023056e+02       4.774137987083e-02       4.774137987083e-02 
       1.572130269831e-01      -5.837729680822e-02      -1.542075371223e+02      -2.278803828074e+02      -2.278735489651e+02      -5.828043285489e-02      -2.101351793739e+02       4.526411039072e-02       4.526411039072e-02 
       1.624721109113e-01      -5.546341153069e-02      -1.535298435712e+02      -2.320184592804e+02      -2.320111332957e+02      -5.537154118541e-02      -2.134198600010e+02       4.304366263847e-02       4.304366263847e-02 
       1.679062195059e-01      -5.301994390444e-02      -1.565240986347e+02      -2.368668300813e+02      -2.368589840733e+02      -5.293207167721e-02      -2.178465283120e+02       4.113852981358e-02       4.113852981358e-02 
       1.735215592257e-01      -5.102265492427e-02      -1.636090817524e+02      -2.425885688141e+02      -2.425801745406e+02      -5.093786286045e-02      -2.236126280643e+02       3.953854836121e-02       3.953854836121e-02 
       1.793244334403e-01      -4.934468686903e-02      -1.739455213110e+02      -2.490950984419e+02      -2.490861256485e+02      -4.926235849473e-02      -2.305175443979e+02       3.816417644310e-02       3.816417644310e-02 
       1.853212618387e-01      -4.779573908240e-02      -1.855574042713e+02      -2.560705960848e+02      -2.560610105706e+02      -4.771568298400e-02      -2.380011015590e+02       3.689426989415e-02       3.689426989415e-02 
       1.915186043438e-01      -4.616987341371e-02      -1.957741940521e+02      -2.629743761058e+02      -2.629641381436e+02      -4.609234301848e-02      -2.452129999653e+02       3.559194249475e-02       3.559194249475e-02 
       1.979231902264e-01      -4.431625278723e-02      -2.021715286048e+02      -2.692190195534e+02      -2.692080832155e+02      -4.424180669510e-02      -2.513022391746e+02       3.415331905664e-02       3.415331905664e-02 
       2.045419531355e-01      -4.221278560756e-02      -2.037203077474e+02      -2.744984127876e+02      -2.744867269082e+02      -4.214200355615e-02      -2.558610999891e+02       3.255886507588e-02       3.255886507588e-02 
       2.113820727907e-01      -3.997177615945e-02      -2.014154200120e+02      -2.789573391170e+02      -2.789448494281e+02      -3.990497211523e-02      -2.591599664891e+02       3.087886455485e-02       3.087886455485e-02 
       2.184510241392e-01      -3.778069218508e-02      -1.980157420699e+02      -2.831097082611e+02      -2.830963600750e+02      -3.771776064960e-02      -2.620406876232e+02       2.923413124788e-02       2.923413124788e-02 
       2.257566348590e-01      -3.581417533607e-02      -1.968982381006e+02      -2.876033900399e+02      -2.875891300500e+02      -3.575463022787e-02      -2.655491328429e+02       2.773916321766e-02       2.773916321766e-02 
       2.333071522061e-01      -3.416833603614e-02      -2.005349153351e+02      -2.930048509196e+02      -2.929896269392e+02      -3.411150054072e-02      -2.705264101190e+02       2.645957766899e-02       2.645957766899e-02 
       2.411113203738e-01      -3.281575470608e-02      -2.091022213388e+02      -2.995168823391e+02      -2.995006406058e+02      -3.276103621657e-02      -2.771655055761e+02       2.538242526870e-02       2.538242526870e-02 
       2.491784697558e-01      -3.161013550705e-02      -2.200514090486e+02      -3.067226061714e+02      -3.067052873506e+02      -3.155727254106e-02      -2.847360901753e+02       2.441464582287e-02       2.441464582287e-02 
       2.575186198216e-01      -3.037285686975e-02      -2.293802225025e+02      -3.137921210615e+02      -3.137736568598e+02      -3.032197484283e-02      -2.919478046515e+02       2.343779343877e-02       2.343779343877e-02 
       2.661425977175e-01      -2.900038784222e-02      -2.340720933167e+02      -3.200291432074e+02      -3.200094557022e+02      -2.895182107924e-02      -2.977701272489e+02       2.238107881063e-02       2.238107881063e-02 
       2.750621752533e-01      -2.751400194581e-02      -2.340723267387e+02      -3.252532174807e+02      -3.252322219869e+02      -2.746801650197e-02      -3.020469354777e+02       2.125403001939e-02       2.125403001939e-02 
       2.842902276420e-01      -2.604202342890e-02      -2.325753922610e+02      -3.300181436737e+02      -3.299957530899e+02      -2.599859390254e-02      -3.057192130634e+02       2.013851336957e-02       2.013851336957e-02 
       2.938409182814e-01      -2.472800599634e-02      -2.339118720878e+02      -3.353108583680e+02      -3.352869857869e+02      -2.468680072537e-02      -3.102560076845e+02       1.913040245927e-02       1.913040245927e-02 
       3.037299150763e-01      -2.361282552434e-02      -2.400829852712e+02      -3.416504228131e+02      -3.416249793753e+02      -2.357343713295e-02      -3.163877601998e+02       1.825882728765e-02       1.825882728765e-02 
       3.139746453704e-01      -2.261908291410e-02      -2.491459089885e+02      -3.487390255815e+02      -3.487119151349e+02      -2.258128388962e-02      -3.235741094737e+02       1.747482519573e-02       1.747482519573e-02 
       3.245945986384e-01      -2.162570054054e-02      -2.568536018752e+02      -3.557375489373e+02      -3.557086624784e+02      -2.158952702923e-02      -3.304797925014e+02       1.669900030579e-02       1.669900030579e-02 
       3.356116888317e-01      -2.056702522355e-02      -2.603999448080e+02      -3.619228244578e+02      -3.618920393499e+02      -2.053264319132e-02      -3.360843853402e+02       1.588554992201e-02       1.588554992201e-02 
       3.470506919522e-01      -1.949078837369e-02      -2.612565187942e+02      -3.675228349966e+02      -3.674900190300e+02      -1.945824898642e-02      -3.407991402065e+02       1.506401300972e-02       1.506401300972e-02 
       3.589397793903e-01      -1.848795399776e-02      -2.634922131463e+02      -3.733399108832e+02      -3.733049262052e+02      -1.845710796706e-02      -3.459019930439e+02       1.429347554198e-02       1.429347554198e-02 
       3.713111743434e-01      -1.759943111614e-02      -2.694337331640e+02      -3.800032149556e+02      -3.799659160940e+02      -1.757004880829e-02      -3.522632102907e+02       1.360251278051e-02       1.360251278051e-02 
       3.842019680016e-01      -1.677112698790e-02      -2.769109378905e+02      -3.871193555574e+02      -3.870795820457e+02      -1.674310181009e-02      -3.592294669770e+02       1.295628845858e-02       1.295628845858e-02 
       3.976551452949e-01      -1.593580239219e-02      -2.822773118425e+02      -3.939516769114e+02      -3.939092469130e+02      -1.590917164390e-02      -3.656410409253e+02       1.231032430313e-02       1.231032430313e-02 
       4.117208885985e-01      -1.509103030214e-02      -2.851736757446e+02      -4.003331571635e+02      -4.002878678331e+02      -1.506582821631e-02      -3.713063321661e+02       1.166149625315e-02       1.166149625315e-02 
       4.264582545434e-01      -1.428752098111e-02      -2.887783918748e+02      -4.068793044461e+02      -4.068309345919e+02      -1.426366815192e-02      -3.772143828284e+02       1.104238465470e-02       1.104238465470e-02 
       4.419373581600e-01      -1.354403251135e-02      -2.947712292229e+02      -4.139751753137e+02      -4.139234814253e+02      -1.352141192688e-02      -3.839368284300e+02       1.046564432751e-02       1.046564432751e-02 
