# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.419373581600e-01       7.081925896013e-02 
       4.582422565474e-01       6.579897239460e-02 
       4.754748117013e-01       6.083653738595e-02 
       4.937599462750e-01       5.609330808723e-02 
       5.132529154734e-01       5.171970531673e-02 
       5.341495508456e-01       4.751604123939e-02 
       5.567009681437e-01       4.344580278963e-02 
       5.812351068128e-01       3.959684278070e-02 
       6.081889018991e-01       3.588625242075e-02 
       6.381571986869e-01       3.230059961778e-02 
       6.719680157595e-01       2.883956452760e-02 
       7.107980430614e-01       2.546860706401e-02 
       7.563432000599e-01       2.217945995741e-02 
       8.110382507288e-01       1.896435466880e-02 
       8.782180910137e-01       1.584111475469e-02 
       9.618344028334e-01       1.287369812795e-02 
       1.065122976209e+00       1.017962798532e-02 
       1.188861021489e+00       7.884902719553e-03 
       1.331974042180e+00       6.038896981712e-03 
       1.494067066756e+00       4.600970422639e-03 
       1.676302948959e+00       3.494938951860e-03 
       1.880835468917e+00       2.648560036132e-03 
       2.110331571097e+00       2.002789551615e-03 
       2.367830942715e+00       1.511367301080e-03 
       2.656750013695e+00       1.138293202933e-03 
       2.980922543821e+00       8.556891709810e-04 
       3.344650105012e+00       6.420924143068e-04 
       3.752759141007e+00       4.809735000259e-04 
       4.210665010760e+00       3.596746350272e-04 
       4.724443846956e+00       2.685240090233e-04 
       5.300913182598e+00       2.001433021808e-04 
       5.947722415527e+00       1.489297240559e-04 
       6.673454311287e+00       1.106303995884e-04 
       7.487738891205e+00       8.203101958515e-05 
       8.401381216927e+00       6.070208014111e-05 
       9.426504767018e+00       4.481473421777e-05 
       1.057671230816e+01       3.299398081496e-05 
       1.186726639560e+01       2.420758250084e-05 
       1.331529189798e+01       1.768239259722e-05 
       1.494000323395e+01       1.284090365216e-05 
       1.676295933582e+01       9.252094775414e-06 
       1.880834972351e+01       6.595255152826e-06 
       2.110331548474e+01       4.632466173525e-06 
       2.367830942083e+01       3.187691264294e-06 
       2.656750013685e+01       2.131106925085e-06 
       2.980922543821e+01       1.367321018311e-06 
       3.344650105012e+01       8.262985222511e-07 
       3.752759141006e+01       4.561406279894e-07 
       4.210665010760e+01       2.175757242943e-07 
       4.724443846956e+01       7.941615639658e-08 
       5.300913182598e+01       1.502351790911e-08 
       5.947722415527e+01       7.639230207982e-11 
       6.673454311287e+01       1.184457341105e-08 
       7.487738891205e+01       3.038380563760e-08 
       8.401381216927e+01       4.124951278313e-08 
       9.426504767018e+01       3.845639843388e-08 
       1.057671230816e+02       2.516057143487e-08 
