# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141344e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831510e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325550e+00      -3.466431326429e+00      -3.506867267632e+00      -3.506864961228e+00      -9.530916725281e-01      -3.429620798567e+00       5.396162054002e-01       5.403650581370e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681922e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299067e-01      -5.267729995479e+00      -5.367187068608e+00      -5.367184645507e+00      -6.264352887984e-01      -5.216731379085e+00       5.148257993342e-01       5.165529278920e-01 
       8.277354706016e-03      -4.407285290189e-01      -6.453664368913e+00      -6.609053242334e+00      -6.609050759062e+00      -5.382054200024e-01      -6.410580071185e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077361290235e-01      -7.868143991130e+00      -8.110128046363e+00      -8.110125501770e+00      -5.682301685705e-01      -7.855421610453e+00       4.871320068085e-01       4.877852735378e-01 
       1.042057218184e-02      -5.548150937797e-01      -9.539783215350e+00      -9.915142545058e+00      -9.915139938046e+00      -6.787004289013e-01      -9.592364076136e+00       4.719966113251e-01       4.719468813970e-01 
       1.169207429241e-02      -7.696451103530e-01      -1.149374873430e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267739e-01      -1.166200945772e+01       4.555438361474e-01       4.551767607047e-01 
       1.311872312515e-02      -8.157540000498e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494143e+01      -6.261676194604e-01      -1.410414329860e+01       4.374419531831e-01       4.372346671326e-01 
       1.471944944329e-02      -5.758288332318e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001718e+01      -4.617989384176e-01      -1.696072123550e+01       4.176489356937e-01       4.177551009336e-01 
       1.651549391202e-02      -3.289940117180e-01      -1.913365681639e+01      -2.118036952759e+01      -2.118036666106e+01      -4.809741231857e-01      -2.027518935093e+01       3.963837776929e-01       3.965392125927e-01 
       1.853068892068e-02      -4.498677500000e-01      -2.219227943380e+01      -2.524954636594e+01      -2.524954343235e+01      -5.780128775897e-01      -2.407724734323e+01       3.737718643680e-01       3.737486872070e-01 
       2.079177387373e-02      -6.201563932467e-01      -2.538579206575e+01      -2.989001413613e+01      -2.989001113472e+01      -4.396387820016e-01      -2.836584572185e+01       3.497107311487e-01       3.496575575323e-01 
       2.332873074132e-02      -3.693392949041e-01      -2.858686616275e+01      -3.510885515071e+01      -3.510885208077e+01      -3.861394525250e-01      -3.312311174615e+01       3.243091600296e-01       3.243441825103e-01 
       2.617493570260e-02      -3.528253272470e-01      -3.165117873750e+01      -4.089046863763e+01      -4.089046549848e+01      -4.455502348572e-01      -3.832555738368e+01       2.980226209263e-01       2.980247818491e-01 
       2.936555805635e-02      -4.731897555453e-01      -3.447125174240e+01      -4.719893834076e+01      -4.719893513186e+01      -2.989668235753e-01      -4.392213853279e+01       2.713233090826e-01       2.713267375335e-01 
       3.292682347815e-02      -4.215187077621e-01      -3.707006585899e+01      -5.397723321050e+01      -5.397722993160e+01      -3.621690801184e-01      -4.986916283185e+01       2.449980850007e-01       2.450193008788e-01 
       3.683709330358e-02      -5.830139417437e-01      -3.972367704165e+01      -6.112095364942e+01      -6.112095030138e+01      -2.497055540740e-01      -5.612538522705e+01       2.202841870271e-01       2.202884560656e-01 
       4.095543211618e-02      -1.715576981634e-01      -4.296539772330e+01      -6.841294468098e+01      -6.841294126721e+01      -2.650686963905e-01      -6.258459632605e+01       1.987046005225e-01       1.987096069923e-01 
       4.502448509192e-02      -2.479055292734e-01      -4.726701989829e+01      -7.553900325430e+01      -7.553899978142e+01      -2.341313354126e-01      -6.907731567842e+01       1.814581967437e-01       1.814549548946e-01 
       4.884708991234e-02      -3.057482968840e-01      -5.268383801249e+01      -8.229594224242e+01      -8.229593871845e+01      -2.070485215795e-01      -7.543775199099e+01       1.683550584995e-01       1.683576915752e-01 
       5.239007941194e-02      -2.038566547764e-01      -5.896335831685e+01      -8.868752436348e+01      -8.868752079543e+01      -2.035171331339e-01      -8.162818921128e+01       1.583493514651e-01       1.583493514651e-01 
       5.570651898045e-02      -1.941838067925e-01      -6.577713897650e+01      -9.479802351420e+01      -9.479801990736e+01      -1.938589655543e-01      -8.767148054724e+01       1.504225894510e-01       1.504225894510e-01 
       5.886102379382e-02      -1.860964795487e-01      -7.280884382264e+01      -1.007004854991e+02      -1.007004818573e+02      -1.857839124063e-01      -9.357771572302e+01       1.438062588378e-01       1.438062588378e-01 
       6.190687314325e-02      -1.789355778694e-01      -7.975547639612e+01      -1.064326350011e+02      -1.064326313273e+02      -1.786340491386e-01      -9.933152962841e+01       1.379958018468e-01       1.379958018468e-01 
       6.488442645362e-02      -1.722672094390e-01      -8.632884804549e+01      -1.120022464283e+02      -1.120022427246e+02      -1.719762338793e-01      -1.048952976330e+02       1.326563702610e-01       1.326563702610e-01 
       6.782403073702e-02      -1.658073955433e-01      -9.225987650983e+01      -1.173963562299e+02      -1.173963524979e+02      -1.655269611903e-01      -1.102173331951e+02       1.275654571766e-01       1.275654571766e-01 
       7.074891559932e-02      -1.593792196613e-01      -9.731354015003e+01      -1.225903858324e+02      -1.225903820734e+02      -1.591095888607e-01      -1.152416392905e+02       1.225796080215e-01       1.225796080215e-01 
       7.367733710877e-02      -1.528861843724e-01      -1.013038414489e+02      -1.275563422336e+02      -1.275563384485e+02      -1.526277441487e-01      -1.199169064299e+02       1.176141145114e-01       1.176141145114e-01 
       7.662405936252e-02      -1.462953316696e-01      -1.041151216220e+02      -1.322699485904e+02      -1.322699447801e+02      -1.460484719975e-01      -1.242056039459e+02       1.126306581174e-01       1.126306581174e-01 
       7.960136626090e-02      -1.396265370432e-01      -1.057217613680e+02      -1.367176126544e+02      -1.367176088196e+02      -1.393915519121e-01      -1.280926924021e+02       1.076287275174e-01       1.076287275174e-01 
       8.261975780275e-02      -1.329415683492e-01      -1.062051166106e+02      -1.409025785439e+02      -1.409025746850e+02      -1.327185766461e-01      -1.315932452888e+02       1.026384289162e-01       1.026384289162e-01 
       8.568843639560e-02      -1.263342621823e-01      -1.057655494802e+02      -1.448501772729e+02      -1.448501733905e+02      -1.261231489345e-01      -1.347585842642e+02       9.771374934795e-02       9.771374934795e-02 
       8.881565226857e-02      -1.199185735618e-01      -1.047224688758e+02      -1.486108483538e+02      -1.486108444481e+02      -1.197189561681e-01      -1.376787593273e+02       9.292467885964e-02       9.292467885964e-02 
       9.200895293480e-02      -1.138169567178e-01      -1.035033937399e+02      -1.522612126623e+02      -1.522612087337e+02      -1.136281774492e-01      -1.404817580491e+02       8.834914229533e-02       8.834914229533e-02 
       9.527536616595e-02      -1.081452384692e-01      -1.026138303239e+02      -1.559005796518e+02      -1.559005757004e+02      -1.079663875132e-01      -1.433260481512e+02       8.406317857345e-02       8.406317857345e-02 
       9.862153605116e-02      -1.029989535924e-01      -1.025906186417e+02      -1.596440276535e+02      -1.596440236796e+02      -1.028289223193e-01      -1.463877912225e+02       8.013135820342e-02       8.013135820342e-02 
       1.020538253516e-01      -9.843918156975e-02      -1.039367499842e+02      -1.636103471303e+02      -1.636103431340e+02      -9.827674426123e-02      -1.498410222279e+02       7.659711842139e-02       7.659711842139e-02 
       1.055783932188e-01      -9.448114499838e-02      -1.070424797396e+02      -1.679064098594e+02      -1.679064058408e+02      -9.432506319521e-02      -1.538328109757e+02       7.347475705142e-02       7.347475705142e-02 
       1.092012546125e-01      -9.108793759158e-02      -1.121060283190e+02      -1.726095969843e+02      -1.726095929435e+02      -9.093707497103e-02      -1.584567713308e+02       7.074467392459e-02       7.074467392459e-02 
       1.129283259241e-01      -8.816948992445e-02      -1.190597851847e+02      -1.777496039142e+02      -1.777495998512e+02      -8.802292616189e-02      -1.637269000822e+02       6.835202175283e-02       6.835202175283e-02 
       1.167654600782e-01      -8.558987930657e-02      -1.275265561374e+02      -1.832939583374e+02      -1.832939542523e+02      -8.544700473614e-02      -1.695590413411e+02       6.621070529903e-02       6.621070529903e-02 
       1.207184735361e-01      -8.318198921769e-02      -1.368180678682e+02      -1.891405077338e+02      -1.891405036266e+02      -8.304256465747e-02      -1.757645069253e+02       6.421238596685e-02       6.421238596685e-02 
       1.247931670502e-01      -8.076977379076e-02      -1.459954253146e+02      -1.951217561217e+02      -1.951217519924e+02      -8.063393991265e-02      -1.820628542614e+02       6.224063633813e-02       6.224063633813e-02 
       1.289953416147e-01      -7.819644745985e-02      -1.540041795708e+02      -2.010260797527e+02      -2.010260756013e+02      -7.806467212025e-02      -1.881198721050e+02       6.018943610744e-02       6.018943610744e-02 
       1.333308107853e-01      -7.535248700933e-02      -1.598669529064e+02      -2.066343735326e+02      -2.066343693590e+02      -7.522545315361e-02      -1.936069855650e+02       5.798199761460e-02       5.798199761460e-02 
       1.378054103573e-01      -7.219922644074e-02      -1.629167449569e+02      -2.117693303286e+02      -2.117693261327e+02      -7.207767205852e-02      -1.982772138896e+02       5.558698933712e-02       5.558698933712e-02 
       1.424250062616e-01      -6.878094050155e-02      -1.630199329110e+02      -2.163467727111e+02      -2.163467684929e+02      -6.866547724864e-02      -2.020412358969e+02       5.302738527175e-02       5.302738527175e-02 
       1.471955014621e-01      -6.521965264117e-02      -1.607174339450e+02      -2.204147320459e+02      -2.204147278052e+02      -6.511060135258e-02      -2.050209327523e+02       5.037808973047e-02       5.037808973047e-02 
       1.521228425855e-01      -6.169218651592e-02      -1.572252250853e+02      -2.241682634445e+02      -2.241682591814e+02      -6.158946789642e-02      -2.075615983004e+02       4.775189267434e-02       4.775189267434e-02 
       1.572130269831e-01      -5.839118034361e-02      -1.542441699218e+02      -2.279271083559e+02      -2.279271040701e+02      -5.829429349037e-02      -2.101846252237e+02       4.527476120830e-02       4.527476120830e-02 
       1.624721109113e-01      -5.547776435172e-02      -1.535701319132e+02      -2.320695110291e+02      -2.320695067206e+02      -5.538587063440e-02      -2.134738093344e+02       4.305454337384e-02       4.305454337384e-02 
       1.679062195059e-01      -5.303454979808e-02      -1.565680979671e+02      -2.369224089755e+02      -2.369224046442e+02      -5.294665375157e-02      -2.179051769656e+02       4.114960507791e-02       4.114960507791e-02 
       1.735215592257e-01      -5.103763053954e-02      -1.636580782297e+02      -2.426494496879e+02      -2.426494453334e+02      -5.095281398849e-02      -2.236768299349e+02       3.954990030704e-02       3.954990030704e-02 
       1.793244334403e-01      -4.935980581011e-02      -1.739995499069e+02      -2.491616718182e+02      -2.491616674405e+02      -4.927745228116e-02      -2.305876493800e+02       3.817578290634e-02       3.817578290634e-02 
       1.853212618387e-01      -4.781123791332e-02      -1.856159570352e+02      -2.561427060841e+02      -2.561427016830e+02      -4.773115639889e-02      -2.380769325087e+02       3.690602496232e-02       3.690602496232e-02 
       1.915186043438e-01      -4.618557709597e-02      -1.958372016644e+02      -2.630526932475e+02      -2.630526888228e+02      -4.610802096405e-02      -2.452951279027e+02       3.560386309314e-02       3.560386309314e-02 
       1.979231902264e-01      -4.433218489884e-02      -2.022395427998e+02      -2.693041623246e+02      -2.693041578761e+02      -4.425771269993e-02      -2.513912923724e+02       3.416542183714e-02       3.416542183714e-02 
       2.045419531355e-01      -4.222895019315e-02      -2.037938204433e+02      -2.745909402462e+02      -2.745909357736e+02      -4.215814165568e-02      -2.559576532146e+02       3.257115165509e-02       3.257115165509e-02 
       2.113820727907e-01      -3.998815552918e-02      -2.014950475410e+02      -2.790576544219e+02      -2.790576499250e+02      -3.992132463067e-02      -2.592644883741e+02       3.089131829388e-02       3.089131829388e-02 
       2.184510241392e-01      -3.779707493771e-02      -1.981004813960e+02      -2.832185107165e+02      -2.832185061950e+02      -3.773411623810e-02      -2.621536425205e+02       2.924673285876e-02       2.924673285876e-02 
       2.257566348590e-01      -3.583097824804e-02      -1.969907233997e+02      -2.877214703326e+02      -2.877214657862e+02      -3.577140559329e-02      -2.656716138820e+02       2.775195751461e-02       2.775195751461e-02 
       2.333071522061e-01      -3.418542116305e-02      -2.006362425035e+02      -2.931331098645e+02      -2.931331052929e+02      -3.412855761888e-02      -2.706593649228e+02       2.647258165606e-02       2.647258165606e-02 
       2.411113203738e-01      -3.283308317147e-02      -2.092123952595e+02      -2.996559692993e+02      -2.996559647021e+02      -3.277833621275e-02      -2.773095106645e+02       2.539561303061e-02       2.539561303061e-02 
       2.491784697558e-01      -3.162768981579e-02      -2.201713072232e+02      -3.068732742790e+02      -3.068732696557e+02      -3.157479797088e-02      -2.848919447681e+02       2.442800953292e-02       2.442800953292e-02 
       2.575186198216e-01      -3.039062146906e-02      -2.295097859570e+02      -3.139553075652e+02      -3.139553029154e+02      -3.033971021343e-02      -2.921163231672e+02       2.345132222005e-02       2.345132222005e-02 
       2.661425977175e-01      -2.901831822680e-02      -2.342110651288e+02      -3.202055659095e+02      -3.202055612328e+02      -2.896972197269e-02      -2.979519220807e+02       2.239474291058e-02       2.239474291058e-02 
       2.750621752533e-01      -2.753210976228e-02      -2.342219593251e+02      -3.254439261182e+02      -3.254439214139e+02      -2.748609453338e-02      -3.022431267033e+02       2.126783532542e-02       2.126783532542e-02 
       2.842902276420e-01      -2.606031366822e-02      -2.327366157072e+02      -3.302243355574e+02      -3.302243308250e+02      -2.601685405215e-02      -3.059309943952e+02       2.015246393933e-02       2.015246393933e-02 
       2.938409182814e-01      -2.474649923915e-02      -2.340861993009e+02      -3.355339447827e+02      -3.355339400216e+02      -2.470526352942e-02      -3.104848368362e+02       1.914451206363e-02       1.914451206363e-02 
       3.037299150763e-01      -2.363148462419e-02      -2.402710039279e+02      -3.418912469826e+02      -3.418912421920e+02      -2.359206551114e-02      -3.166344901137e+02       1.827306613000e-02       1.827306613000e-02 
       3.139746453704e-01      -2.263797139671e-02      -2.493505483503e+02      -3.489996908529e+02      -3.489996860320e+02      -2.260014124113e-02      -3.238409882908e+02       1.748923814628e-02       1.748923814628e-02 
       3.245945986384e-01      -2.164476650031e-02      -2.570746030692e+02      -3.560191526136e+02      -3.560191477614e+02      -2.160856155446e-02      -3.307677685344e+02       1.671355160070e-02       1.671355160070e-02 
       3.356116888317e-01      -2.058624124832e-02      -2.606374362715e+02      -3.622268583284e+02      -3.622268534440e+02      -2.055182753763e-02      -3.363948002075e+02       1.590022215394e-02       1.590022215394e-02 
       3.470506919522e-01      -1.951014810103e-02      -2.615114953527e+02      -3.678510851275e+02      -3.678510802098e+02      -1.947757680500e-02      -3.411337165567e+02       1.507880195460e-02       1.507880195460e-02 
       3.589397793903e-01      -1.850749494556e-02      -2.637683536764e+02      -3.736946520210e+02      -3.736946470686e+02      -1.847661668598e-02      -3.462632679139e+02       1.430840425234e-02       1.430840425234e-02 
       3.713111743434e-01      -1.761913002781e-02      -2.697317970109e+02      -3.803864045102e+02      -3.803863995218e+02      -1.758971522032e-02      -3.526530215637e+02       1.361756519025e-02       1.361756519025e-02 
       3.842019680016e-01      -1.679100626926e-02      -2.772342586155e+02      -3.875336633334e+02      -3.875336583073e+02      -1.676294827113e-02      -3.596506410151e+02       1.297147888817e-02       1.297147888817e-02 
       3.976551452949e-01      -1.595581726409e-02      -2.826255036678e+02      -3.943992853472e+02      -3.943992802816e+02      -1.592915347171e-02      -3.660954549107e+02       1.232562340969e-02       1.232562340969e-02 
       4.117208885985e-01      -1.511118894375e-02      -2.855495124990e+02      -4.008171405653e+02      -4.008171354582e+02      -1.508595356999e-02      -3.717970929845e+02       1.167690941128e-02       1.167690941128e-02 
       4.264582545434e-01      -1.430781468436e-02      -2.891843078954e+02      -4.074027338100e+02      -4.074027286590e+02      -1.428392833708e-02      -3.777445578701e+02       1.105790472728e-02       1.105790472728e-02 
       4.419373581600e-01      -1.356447345468e-02      -2.952109303020e+02      -4.145420036695e+02      -4.145419984719e+02      -1.354181909397e-02      -3.845104196654e+02       1.048127971536e-02       1.048127971536e-02 
