# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.886102379382e-02       1.900707086843e+00 
       6.190687314325e-02       1.837648651750e+00 
       6.488442645362e-02       1.777044307464e+00 
       6.782403073702e-02       1.715140270438e+00 
       7.074891559932e-02       1.649618553731e+00 
       7.367733710877e-02       1.579361671227e+00 
       7.662405936252e-02       1.504275168795e+00 
       7.960136626090e-02       1.425150942723e+00 
       8.261975780275e-02       1.343492011769e+00 
       8.568843639560e-02       1.261308780153e+00 
       8.881565226857e-02       1.180876726459e+00 
       9.200895293480e-02       1.104482223131e+00 
       9.527536616595e-02       1.034172075271e+00 
       9.862153605116e-02       9.715371242912e-01 
       1.020538253516e-01       9.175297771623e-01 
       1.055783932188e-01       8.723787061193e-01 
       1.092012546125e-01       8.355252443296e-01 
       1.129283259241e-01       8.056446681335e-01 
       1.167654600782e-01       7.807354436238e-01 
       1.207184735361e-01       7.582991493218e-01 
       1.247931670502e-01       7.356432272979e-01 
       1.289953416147e-01       7.102995940869e-01 
       1.333308107853e-01       6.805205447684e-01 
       1.378054103573e-01       6.457045245033e-01 
       1.424250062616e-01       6.065996421767e-01 
       1.471955014621e-01       5.651782512998e-01 
       1.521228425855e-01       5.241680180968e-01 
       1.572130269831e-01       4.863887149059e-01 
       1.624721109113e-01       4.540300276160e-01 
       1.679062195059e-01       4.281057265777e-01 
       1.735215592257e-01       4.082093775452e-01 
       1.793244334403e-01       3.925906306286e-01 
       1.853212618387e-01       3.787329107912e-01 
       1.915186043438e-01       3.638349477967e-01 
       1.979231902264e-01       3.458202805667e-01 
       2.045419531355e-01       3.244167994253e-01 
       2.113820727907e-01       3.012080597851e-01 
       2.184510241392e-01       2.786748177938e-01 
       2.257566348590e-01       2.589876332400e-01 
       2.333071522061e-01       2.432390710208e-01 
       2.411113203738e-01       2.310530903378e-01 
       2.491784697558e-01       2.206626823617e-01 
       2.575186198216e-01       2.099159120802e-01 
       2.661425977175e-01       1.975887274395e-01 
       2.750621752533e-01       1.839399834831e-01 
       2.842902276420e-01       1.704714487982e-01 
       2.938409182814e-01       1.588052525850e-01 
       3.037299150763e-01       1.493503953390e-01 
       3.139746453704e-01       1.412417115604e-01 
       3.245945986384e-01       1.331769289769e-01 
       3.356116888317e-01       1.244526292180e-01 
       3.470506919522e-01       1.155805720006e-01 
       3.589397793903e-01       1.074854403205e-01 
       3.713111743434e-01       1.005691922813e-01 
       3.842019680016e-01       9.428451810551e-02 
       3.976551452949e-01       8.798039929806e-02 
       4.117208885985e-01       8.163190992750e-02 
       4.264582545434e-01       7.570848342215e-02 
       4.419373581600e-01       7.037476318409e-02 
       4.582422565474e-01       6.535889494116e-02 
       4.754748117013e-01       6.040187185343e-02 
       4.937599462750e-01       5.566449614124e-02 
       5.132529154734e-01       5.129636118180e-02 
       5.341495508456e-01       4.709848492019e-02 
       5.567009681437e-01       4.303497483251e-02 
       5.812351068128e-01       3.919261190985e-02 
       6.081889018991e-01       3.548934918698e-02 
       6.381571986869e-01       3.191167293669e-02 
       6.719680157595e-01       2.845929386330e-02 
       7.107980430614e-01       2.509773219198e-02 
       7.563432000599e-01       2.181928285435e-02 
       8.110382507288e-01       1.861616663179e-02 
       8.782180910137e-01       1.550671667278e-02 
       9.618344028334e-01       1.255509030657e-02 
       1.065122976209e+00       9.878605936851e-03 
       1.188861021489e+00       7.602480223687e-03 
       1.331974042180e+00       5.775453331750e-03 
       1.494067066756e+00       4.356191282965e-03 
       1.676302948959e+00       3.268320339891e-03 
       1.880835468917e+00       2.439489201489e-03 
       2.110331571097e+00       1.810644940100e-03 
       2.367830942715e+00       1.335450393538e-03 
       2.656750013695e+00       9.779428383343e-04 
       2.980922543821e+00       7.102372541225e-04 
       3.344650105012e+00       5.108569817726e-04 
       3.752759141007e+00       3.632805669051e-04 
       4.210665010760e+00       2.548493824456e-04 
       4.724443846956e+00       1.758877660018e-04 
       5.300913182598e+00       1.190091350219e-04 
       5.947722415527e+00       7.859056867742e-05 
       6.673454311287e+00       5.036070819080e-05 
       7.487738891205e+00       3.106732912250e-05 
       8.401381216927e+00       1.825575632545e-05 
       9.426504767018e+00       1.005934726436e-05 
       1.057671230816e+01       5.073925937537e-06 
       1.186726639560e+01       2.247888694851e-06 
       1.331529189798e+01       8.052565705049e-07 
       1.494000323395e+01       1.874417785699e-07 
       1.676295933582e+01       8.510210218022e-09 
       1.880834972351e+01       1.930295000272e-08 
       2.110331548474e+01       7.623930248843e-08 
       2.367830942083e+01       1.125483890951e-07 
       2.656750013685e+01       1.122375371808e-07 
       2.980922543821e+01       8.573344685949e-08 
       3.344650105012e+01       5.132670787212e-08 
       3.752759141006e+01       2.327910090747e-08 
       4.210665010760e+01       7.063084083527e-09 
       4.724443846956e+01       9.036442399054e-10 
       5.300913182598e+01       2.567606956069e-11 
       5.947722415527e+01       4.726726370026e-10 
       6.673454311287e+01       5.764992736726e-10 
       7.487738891205e+01       3.189576606527e-10 
       8.401381216927e+01       8.453758153004e-11 
       9.426504767018e+01       4.832522573652e-12 
       1.057671230816e+02       2.015376083168e-12 
