# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720250e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546620e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980124e-01      -9.254983476363e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308397e-01      -9.258717650970e-01       5.885831449612e-01       5.803551787385e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345748e+00      -2.251342557956e+00      -2.267662385722e+00      -2.267660190920e+00      -1.124993271662e+00      -2.234282840493e+00       5.605246944399e-01       5.585240908631e-01 
       5.222657744628e-03      -1.183999882444e+00      -2.797509063636e+00      -2.823216296889e+00      -2.823214046935e+00      -1.072554703401e+00      -2.771244036493e+00       5.506266709224e-01       5.501448694523e-01 
       5.859918369976e-03      -1.057036347106e+00      -3.466431257289e+00      -3.506867262668e+00      -3.506864956264e+00      -9.530916741817e-01      -3.429620784334e+00       5.396162033964e-01       5.403650561629e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188704e-01      -6.453662897953e+00      -6.609053109888e+00      -6.609050626617e+00      -5.382054123918e-01      -6.410579734621e+00       5.013332192495e-01       5.027028832781e-01 
       9.287344732953e-03      -4.077358843447e-01      -7.868141997098e+00      -8.110127834516e+00      -8.110125289923e+00      -5.682301419702e-01      -7.855421128231e+00       4.871319774323e-01       4.877852445435e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696441445293e-01      -1.149374576630e+01      -1.207320807099e+01      -1.207320540052e+01      -7.347966972126e-01      -1.166200855955e+01       4.555438014561e-01       4.551767275385e-01 
       1.311872312515e-02      -8.157541831773e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678755e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490553e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004061e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498680387301e-01      -2.219227779664e+01      -2.524954556177e+01      -2.524954262819e+01      -5.780114267955e-01      -2.407724642331e+01       3.737718503068e-01       3.737486737450e-01 
       2.079177387373e-02      -6.201585784547e-01      -2.538585069114e+01      -2.989002447909e+01      -2.989002147769e+01      -4.396389234925e-01      -2.836586317650e+01       3.497109457806e-01       3.496577716378e-01 
       2.332873074132e-02      -3.693392949049e-01      -2.858686616280e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525259e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176122e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575422e-01      -3.832560015606e+01       2.980229522738e-01       2.980251139402e-01 
       2.936555805635e-02      -4.731911562353e-01      -3.447134118235e+01      -4.719895646846e+01      -4.719895325961e+01      -2.989661655072e-01      -4.392216704234e+01       2.713234849929e-01       2.713269134036e-01 
       3.292682347815e-02      -4.215182876313e-01      -3.707008579275e+01      -5.397725579673e+01      -5.397725251791e+01      -3.621693705460e-01      -4.986918436594e+01       2.449981908209e-01       2.450194069193e-01 
       3.683709330358e-02      -5.830139417357e-01      -3.972367704114e+01      -6.112095364949e+01      -6.112095030157e+01      -2.497055540755e-01      -5.612538522712e+01       2.202841870273e-01       2.202884560659e-01 
       4.095543211618e-02      -1.715576981658e-01      -4.296539772332e+01      -6.841294468145e+01      -6.841294126784e+01      -2.650686963935e-01      -6.258459632657e+01       1.987046005241e-01       1.987096069938e-01 
       4.502448509192e-02      -2.479055290085e-01      -4.726701992471e+01      -7.553900326691e+01      -7.553899979425e+01      -2.341313356067e-01      -6.907731569299e+01       1.814581967777e-01       1.814549549287e-01 
       4.884708991234e-02      -3.057476734681e-01      -5.268366794192e+01      -8.229590646033e+01      -8.229590293665e+01      -2.070483300503e-01      -7.543769672378e+01       1.683549352291e-01       1.683575682828e-01 
       5.239007941194e-02      -2.038566320614e-01      -5.896326553110e+01      -8.868754292189e+01      -8.868753935420e+01      -2.035171105072e-01      -8.162819024861e+01       1.583493535105e-01       1.583493535105e-01 
       5.570651898045e-02      -1.941838153205e-01      -6.577720476869e+01      -9.479800709055e+01      -9.479800348416e+01      -1.938589739836e-01      -8.767147713898e+01       1.504225835720e-01       1.504225835720e-01 
       5.886102379382e-02      -1.860964760564e-01      -7.280884354273e+01      -1.007004852178e+02      -1.007004815766e+02      -1.857839089125e-01      -9.357771545034e+01       1.438062584189e-01       1.438062584189e-01 
       6.190687314325e-02      -1.789355945251e-01      -7.975556332822e+01      -1.064326212546e+02      -1.064326175815e+02      -1.786340657099e-01      -9.933153163888e+01       1.379958046216e-01       1.379958046216e-01 
       6.488442645362e-02      -1.722672069923e-01      -8.632884779214e+01      -1.120022461827e+02      -1.120022424797e+02      -1.719762314316e-01      -1.048952973938e+02       1.326563699586e-01       1.326563699586e-01 
       6.782403073702e-02      -1.658073417605e-01      -9.225981729725e+01      -1.173963273364e+02      -1.173963236053e+02      -1.655269075069e-01      -1.102173004980e+02       1.275654193365e-01       1.275654193365e-01 
       7.074891559932e-02      -1.593791824874e-01      -9.731349171503e+01      -1.225903654081e+02      -1.225903616501e+02      -1.591095517533e-01      -1.152416151739e+02       1.225795823715e-01       1.225795823715e-01 
       7.367733710877e-02      -1.528861664640e-01      -1.013038037972e+02      -1.275563376361e+02      -1.275563338522e+02      -1.526277262826e-01      -1.199168969198e+02       1.176141051878e-01       1.176141051878e-01 
       7.662405936252e-02      -1.462953245337e-01      -1.041151198302e+02      -1.322699427861e+02      -1.322699389771e+02      -1.460484648707e-01      -1.242055989203e+02       1.126306535603e-01       1.126306535603e-01 
       7.960136626090e-02      -1.396265350502e-01      -1.057217608272e+02      -1.367176120969e+02      -1.367176082635e+02      -1.393915499187e-01      -1.280926918641e+02       1.076287270655e-01       1.076287270655e-01 
       8.261975780275e-02      -1.329416209001e-01      -1.062052591496e+02      -1.409026063210e+02      -1.409026024638e+02      -1.327186290755e-01      -1.315932897897e+02       1.026384636195e-01       1.026384636195e-01 
       8.568843639560e-02      -1.263342312679e-01      -1.057654719687e+02      -1.448501596904e+02      -1.448501558098e+02      -1.261231180840e-01      -1.347585580383e+02       9.771373033408e-02       9.771373033408e-02 
       8.881565226857e-02      -1.199186057788e-01      -1.047225387712e+02      -1.486108799712e+02      -1.486108760676e+02      -1.197189883224e-01      -1.376787958870e+02       9.292470353444e-02       9.292470353444e-02 
       9.200895293480e-02      -1.138169337114e-01      -1.035033044472e+02      -1.522612036598e+02      -1.522611997335e+02      -1.136281544977e-01      -1.404817370519e+02       8.834912909370e-02       8.834912909370e-02 
       9.527536616595e-02      -1.081452389498e-01      -1.026138259305e+02      -1.559005837044e+02      -1.559005797556e+02      -1.079663879933e-01      -1.433260508014e+02       8.406318012873e-02       8.406318012873e-02 
       9.862153605116e-02      -1.029992174393e-01      -1.025916802603e+02      -1.596441944792e+02      -1.596441905082e+02      -1.028291855297e-01      -1.463880898491e+02       8.013152164130e-02       8.013152164130e-02 
       1.020538253516e-01      -9.843919351378e-02      -1.039368110878e+02      -1.636103576501e+02      -1.636103536570e+02      -9.827675616835e-02      -1.498410401700e+02       7.659712759078e-02       7.659712759078e-02 
       1.055783932188e-01      -9.448113257406e-02      -1.070424140802e+02      -1.679064085934e+02      -1.679064045784e+02      -9.432505079660e-02      -1.538327999218e+02       7.347475177262e-02       7.347475177262e-02 
       1.092012546125e-01      -9.108801125125e-02      -1.121064034482e+02      -1.726096590135e+02      -1.726096549767e+02      -9.093714845569e-02      -1.584568793766e+02       7.074472215776e-02       7.074472215776e-02 
       1.129283259241e-01      -8.816951205244e-02      -1.190599326365e+02      -1.777496169699e+02      -1.777496129114e+02      -8.802294822351e-02      -1.637269332791e+02       6.835203561029e-02       6.835203561029e-02 
       1.167654600782e-01      -8.558986848145e-02      -1.275264929858e+02      -1.832939580662e+02      -1.832939539861e+02      -8.544699393801e-02      -1.695590314856e+02       6.621070145260e-02       6.621070145260e-02 
       1.207184735361e-01      -8.318190097391e-02      -1.368175704917e+02      -1.891404201604e+02      -1.891404160587e+02      -8.304247661524e-02      -1.757643593139e+02       6.421233204532e-02       6.421233204532e-02 
       1.247931670502e-01      -8.076978297198e-02      -1.459954646116e+02      -1.951217808749e+02      -1.951217767517e+02      -8.063394907417e-02      -1.820628805333e+02       6.224064531988e-02       6.224064531988e-02 
       1.289953416147e-01      -7.819644610175e-02      -1.540041816456e+02      -2.010260822903e+02      -2.010260781456e+02      -7.806467075925e-02      -1.881198745051e+02       6.018943687504e-02       6.018943687504e-02 
       1.333308107853e-01      -7.535235875705e-02      -1.598660691807e+02      -2.066342098560e+02      -2.066342056898e+02      -7.522532518711e-02      -1.936067166766e+02       5.798191709190e-02       5.798191709190e-02 
       1.378054103573e-01      -7.219921691480e-02      -1.629167103333e+02      -2.117693158786e+02      -2.117693116909e+02      -7.207766254482e-02      -1.982771967795e+02       5.558698454048e-02       5.558698454048e-02 
       1.424250062616e-01      -6.878091341057e-02      -1.630197782335e+02      -2.163467212126e+02      -2.163467170034e+02      -6.866545020825e-02      -2.020411701281e+02       5.302736801149e-02       5.302736801149e-02 
       1.471955014621e-01      -6.521965303405e-02      -1.607174387964e+02      -2.204147384799e+02      -2.204147342493e+02      -6.511060174202e-02      -2.050209387694e+02       5.037809120995e-02       5.037809120995e-02 
       1.521228425855e-01      -6.169218437937e-02      -1.572252317649e+02      -2.241682722339e+02      -2.241682679818e+02      -6.158946575446e-02      -2.075616065260e+02       4.775189456733e-02       4.775189456733e-02 
       1.572130269831e-01      -5.839117937360e-02      -1.542441718326e+02      -2.279271140492e+02      -2.279271097756e+02      -5.829429251820e-02      -2.101846301873e+02       4.527476227736e-02       4.527476227736e-02 
       1.624721109113e-01      -5.547776402458e-02      -1.535701371197e+02      -2.320695180788e+02      -2.320695137837e+02      -5.538587030433e-02      -2.134738159127e+02       4.305454470065e-02       4.305454470065e-02 
       1.679062195059e-01      -5.303439453913e-02      -1.565681834042e+02      -2.369224683947e+02      -2.369224640780e+02      -5.294649841322e-02      -2.179052386664e+02       4.114961674660e-02       4.114961674660e-02 
       1.735215592257e-01      -5.103763212449e-02      -1.636580629306e+02      -2.426494660446e+02      -2.426494617064e+02      -5.095281557041e-02      -2.236768410076e+02       3.954990226544e-02       3.954990226544e-02 
       1.793244334403e-01      -4.935978927760e-02      -1.739994487449e+02      -2.491616172612e+02      -2.491616129015e+02      -4.927743577263e-02      -2.305875892809e+02       3.817577295647e-02       3.817577295647e-02 
       1.853212618387e-01      -4.781123593438e-02      -1.856159561449e+02      -2.561427048539e+02      -2.561427004725e+02      -4.773115441984e-02      -2.380769313817e+02       3.690602478704e-02       3.690602478704e-02 
       1.915186043438e-01      -4.618553635967e-02      -1.958366044755e+02      -2.630525989181e+02      -2.630525945152e+02      -4.610798031788e-02      -2.452949595421e+02       3.560383865651e-02       3.560383865651e-02 
       1.979231902264e-01      -4.433218059744e-02      -2.022394762322e+02      -2.693041639559e+02      -2.693041595314e+02      -4.425770840466e-02      -2.513912835694e+02       3.416542064028e-02       3.416542064028e-02 
       2.045419531355e-01      -4.222895172665e-02      -2.037938289708e+02      -2.745909510980e+02      -2.745909466519e+02      -4.215814318677e-02      -2.559576634236e+02       3.257115295541e-02       3.257115295541e-02 
       2.113820727907e-01      -3.998815413256e-02      -2.014950470921e+02      -2.790576541075e+02      -2.790576496397e+02      -3.992132323407e-02      -2.592644880717e+02       3.089131825867e-02       3.089131825867e-02 
       2.184510241392e-01      -3.779707941791e-02      -1.981005403949e+02      -2.832185623379e+02      -2.832185578484e+02      -3.773412070474e-02      -2.621536938221e+02       2.924673858155e-02       2.924673858155e-02 
       2.257566348590e-01      -3.583097959900e-02      -1.969907419447e+02      -2.877214958626e+02      -2.877214913514e+02      -3.577140693956e-02      -2.656716376469e+02       2.775195999715e-02       2.775195999715e-02 
       2.333071522061e-01      -3.418540847869e-02      -2.006360702550e+02      -2.931330472571e+02      -2.931330427242e+02      -3.412854495509e-02      -2.706592874002e+02       2.647257407516e-02       2.647257407516e-02 
       2.411113203738e-01      -3.283306184036e-02      -2.092123277659e+02      -2.996558319196e+02      -2.996558273649e+02      -3.277831490187e-02      -2.773093879015e+02       2.539560178844e-02       2.539560178844e-02 
       2.491784697558e-01      -3.162768618873e-02      -2.201712772190e+02      -3.068732558431e+02      -3.068732512666e+02      -3.157479434735e-02      -2.848919251303e+02       2.442800785058e-02       2.442800785058e-02 
       2.575186198216e-01      -3.039062080832e-02      -2.295100158115e+02      -3.139552479984e+02      -3.139552434001e+02      -3.033970954569e-02      -2.921163095074e+02       2.345132112468e-02       2.345132112468e-02 
       2.661425977175e-01      -2.901836958818e-02      -2.342126256880e+02      -3.202058122513e+02      -3.202058076311e+02      -2.896977321460e-02      -2.979523619987e+02       2.239477597654e-02       2.239477597654e-02 
       2.750621752533e-01      -2.753210948881e-02      -2.342220242850e+02      -3.254439308465e+02      -3.254439262043e+02      -2.748609425623e-02      -3.022431405387e+02       2.126783630012e-02       2.126783630012e-02 
       2.842902276420e-01      -2.606031564124e-02      -2.327366781599e+02      -3.302243826446e+02      -3.302243779805e+02      -2.601685601806e-02      -3.059310425400e+02       2.015246711176e-02       2.015246711176e-02 
       2.938409182814e-01      -2.474649096547e-02      -2.340860774400e+02      -3.355338816968e+02      -3.355338770106e+02      -2.470525526702e-02      -3.104847666414e+02       1.914450773501e-02       1.914450773501e-02 
       3.037299150763e-01      -2.363149556639e-02      -2.402711857357e+02      -3.418914252847e+02      -3.418914205764e+02      -2.359207642979e-02      -3.166346639330e+02       1.827307616267e-02       1.827307616267e-02 
       3.139746453704e-01      -2.263796934264e-02      -2.493504754156e+02      -3.489997022043e+02      -3.489996974737e+02      -2.260013918852e-02      -3.238409865293e+02       1.748923805288e-02       1.748923805288e-02 
       3.245945986384e-01      -2.164476470198e-02      -2.570745934118e+02      -3.560191487117e+02      -3.560191439588e+02      -2.160855975669e-02      -3.307677639460e+02       1.671355137039e-02       1.671355137039e-02 
       3.356116888317e-01      -2.058624629857e-02      -2.606377375148e+02      -3.622269182898e+02      -3.622269135145e+02      -2.055183257216e-02      -3.363948953681e+02       1.590022665324e-02       1.590022665324e-02 
       3.470506919522e-01      -1.951015482718e-02      -2.615121201237e+02      -3.678511057747e+02      -3.678511009768e+02      -1.947758350761e-02      -3.411338289039e+02       1.507880692191e-02       1.507880692191e-02 
       3.589397793903e-01      -1.850750084227e-02      -2.637686715824e+02      -3.736947577909e+02      -3.736947529702e+02      -1.847662256602e-02      -3.462634031472e+02       1.430840984190e-02       1.430840984190e-02 
       3.713111743434e-01      -1.761914440031e-02      -2.697325839993e+02      -3.803866167095e+02      -3.803866118659e+02      -1.758972955782e-02      -3.526533155443e+02       1.361757654359e-02       1.361757654359e-02 
       3.842019680016e-01      -1.679098796387e-02      -2.772334116754e+02      -3.875334549965e+02      -3.875334501297e+02      -1.676292999898e-02      -3.596503412951e+02       1.297146807978e-02       1.297146807978e-02 
       3.976551452949e-01      -1.595581424812e-02      -2.826254912724e+02      -3.943992778932e+02      -3.943992730029e+02      -1.592915045592e-02      -3.660954470574e+02       1.232562314682e-02       1.232562314682e-02 
       4.117208885985e-01      -1.511118890463e-02      -2.855497842663e+02      -4.008171479181e+02      -4.008171430040e+02      -1.508595352388e-02      -3.717971406349e+02       1.167691090922e-02       1.167691090922e-02 
       4.264582545434e-01      -1.430781322539e-02      -2.891843439918e+02      -4.074027650624e+02      -4.074027601242e+02      -1.428392687568e-02      -3.777445891433e+02       1.105790564414e-02       1.105790564414e-02 
       4.419373581600e-01      -1.356446863823e-02      -2.952108476327e+02      -4.145419256397e+02      -4.145419206768e+02      -1.354181428292e-02      -3.845103433472e+02       1.048127763284e-02       1.048127763284e-02 
