# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033072e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153799e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701801e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499585e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012988e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080136e-03      -2.993774863995e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860736e-03      -3.768866703121e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757802e-03      -4.744607095578e-03      -4.744673360956e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934588e-03      -5.972924240915e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638824e-03      -7.519177376572e-03      -7.519343822420e-03      -7.519341379576e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366264e-02      -9.465625928485e-03      -9.465889723718e-03      -9.465885852068e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792146e-02      -1.191579200367e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061106e-02      -1.499994454581e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640221e-02      -1.888199115483e-02      -1.888304124124e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963949e-02      -2.376813472463e-02      -2.376979891071e-02      -2.376977448230e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747106e-02      -2.991774049670e-02      -2.992037785618e-02      -2.992033913978e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484742e-02      -3.765696770655e-02      -3.766114729103e-02      -3.766108592971e-02      -4.947173752694e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055462e-02      -4.739585357715e-02      -4.740247714157e-02      -4.740237989053e-02      -6.202777565345e-02      -4.782049850204e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560210e-02      -5.964969853346e-02      -5.966019476852e-02      -5.966004063611e-02      -7.768831467119e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725611e-02      -7.506579530318e-02      -7.508242805036e-02      -7.508218376712e-02      -9.717310180967e-02      -7.571471393799e-02       6.101191218141e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331417e-01      -9.445677629332e-02      -9.448313215510e-02      -9.448274499256e-02      -1.213406798186e-01      -9.525264761523e-02       6.095914415276e-01       5.951083796799e-01 
       1.042057218184e-03      -1.519404071711e-01      -1.188421182244e-01      -1.188838786513e-01      -1.188832650403e-01      -1.511980827097e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402685e-01      -1.494996444189e-01      -1.495658088709e-01      -1.495648363631e-01      -1.878992198958e-01      -1.506675851952e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560318e-01      -1.880291931226e-01      -1.881340154902e-01      -1.881324741696e-01      -2.327223867736e-01      -1.894187022268e-01       6.070683837070e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720345e-01      -2.364325619612e-01      -2.365988959894e-01      -2.365972036600e-01      -2.870079735330e-01      -2.380569435859e-01       6.057847630620e-01       5.925204724191e-01 
       1.651549391254e-03      -3.564070414768e-01      -2.972064363303e-01      -2.974702128692e-01      -2.974684696804e-01      -3.520527272471e-01      -2.990582148197e-01       6.041885043430e-01       5.914257799318e-01 
       1.853068895179e-03      -4.355888385636e-01      -3.734604463522e-01      -3.738784663238e-01      -3.738766739845e-01      -4.289039458296e-01      -3.754946718238e-01       6.022077141343e-01       5.900582140444e-01 
       2.079177497483e-03      -5.282052391488e-01      -4.690570546872e-01      -4.697191695640e-01      -4.697173288731e-01      -5.180381444980e-01      -4.711653351731e-01       5.997589244642e-01       5.883529719522e-01 
       2.332875521946e-03      -6.341603304945e-01      -5.887773884984e-01      -5.898256762286e-01      -5.898237873125e-01      -6.188800687839e-01      -5.907494096624e-01       5.967457416633e-01       5.862319848779e-01 
       2.617529387212e-03      -7.517528343372e-01      -7.385151530082e-01      -7.401741482789e-01      -7.401722107735e-01      -7.291349219362e-01      -7.399845951916e-01       5.930597199539e-01       5.836023391774e-01 
       2.936916277130e-03      -8.767773981529e-01      -9.254983477547e-01      -9.281225984325e-01      -9.281206116225e-01      -8.439510308472e-01      -9.258717650901e-01       5.885831449591e-01       5.803551787358e-01 
       3.295274261680e-03      -1.001459254834e+00      -1.158535931094e+00      -1.162684769900e+00      -1.162682732823e+00      -9.550301644684e-01      -1.156908569248e+00       5.831947952052e-01       5.763658018497e-01 
       3.697358533591e-03      -1.113444997696e+00      -1.448282108529e+00      -1.454837009821e+00      -1.454834921347e+00      -1.049995485456e+00      -1.443356707253e+00       5.767794847440e-01       5.714956531434e-01 
       4.148504506860e-03      -1.195366770545e+00      -1.807505384065e+00      -1.817853345120e+00      -1.817851204006e+00      -1.112632851171e+00      -1.797552883396e+00       5.692419354246e-01       5.655973137293e-01 
       4.654698614451e-03      -1.225937346301e+00      -2.251342558405e+00      -2.267662385732e+00      -2.267660190667e+00      -1.124993271690e+00      -2.234282840364e+00       5.605246944133e-01       5.585240908372e-01 
       5.222657744628e-03      -1.183999948965e+00      -2.797508928594e+00      -2.823216288655e+00      -2.823214038283e+00      -1.072554709578e+00      -2.771244009993e+00       5.506266663698e-01       5.501448649209e-01 
       5.859918369976e-03      -1.057036326047e+00      -3.466431328017e+00      -3.506867267656e+00      -3.506864960590e+00      -9.530916725252e-01      -3.429620798296e+00       5.396162053619e-01       5.403650581009e-01 
       6.574936551816e-03      -8.543574714632e-01      -4.281266482652e+00      -4.344753046054e+00      -4.344750680874e+00      -7.875770388220e-01      -4.234752043141e+00       5.276276121924e-01       5.291515513184e-01 
       7.377200147002e-03      -6.210289291340e-01      -5.267729999769e+00      -5.367187068527e+00      -5.367184643768e+00      -6.264352886872e-01      -5.216731378302e+00       5.148257992597e-01       5.165529278208e-01 
       8.277354706016e-03      -4.407285286577e-01      -6.453664375507e+00      -6.609053242114e+00      -6.609050756227e+00      -5.382054198165e-01      -6.410580069862e+00       5.013332446116e-01       5.027029079810e-01 
       9.287344732953e-03      -4.077358773267e-01      -7.868141957356e+00      -8.110127829257e+00      -8.110125280545e+00      -5.682301414129e-01      -7.855421114362e+00       4.871319765906e-01       4.877852437140e-01 
       1.042057218184e-02      -5.548151857107e-01      -9.539783896418e+00      -9.915142636347e+00      -9.915140022860e+00      -6.787005547760e-01      -9.592364252417e+00       4.719966197899e-01       4.719468896067e-01 
       1.169207429241e-02      -7.696451113716e-01      -1.149374875620e+01      -1.207320858119e+01      -1.207320590057e+01      -7.347974262993e-01      -1.166200945008e+01       4.555438358506e-01       4.551767604054e-01 
       1.311872312515e-02      -8.157540016543e-01      -1.374686755063e+01      -1.463619766982e+01      -1.463619491904e+01      -6.261676188083e-01      -1.410414328514e+01       4.374419527680e-01       4.372346667154e-01 
       1.471944944329e-02      -5.758288324546e-01      -1.630077599584e+01      -1.765591280488e+01      -1.765590997988e+01      -4.617989374719e-01      -1.696072121183e+01       4.176489351136e-01       4.177551003540e-01 
       1.651549391202e-02      -3.289906444556e-01      -1.913368355359e+01      -2.118037367005e+01      -2.118037076522e+01      -4.809738991095e-01      -2.027519673294e+01       3.963839207626e-01       3.965393580086e-01 
       1.853068892068e-02      -4.498681637066e-01      -2.219228903037e+01      -2.524954661985e+01      -2.524954362722e+01      -5.780116796445e-01      -2.407724896058e+01       3.737718893385e-01       3.737487126380e-01 
       2.079177387373e-02      -6.201564044544e-01      -2.538581519019e+01      -2.989001764389e+01      -2.989001455209e+01      -4.396390015129e-01      -2.836585205190e+01       3.497108089237e-01       3.496576353379e-01 
       2.332873074132e-02      -3.693420067924e-01      -2.858681220409e+01      -3.510884769478e+01      -3.510884448763e+01      -3.861404759037e-01      -3.312309735101e+01       3.243090194189e-01       3.243440405711e-01 
       2.617493570260e-02      -3.528230092439e-01      -3.165136321884e+01      -4.089048629875e+01      -4.089048295347e+01      -4.455505535163e-01      -3.832559979417e+01       2.980229494622e-01       2.980251111296e-01 
       2.936555805635e-02      -4.731900518335e-01      -3.447128454215e+01      -4.719894339903e+01      -4.719893988428e+01      -2.989668342948e-01      -4.392214743500e+01       2.713233639776e-01       2.713267924165e-01 
       3.292682347815e-02      -4.215187044980e-01      -3.707006561510e+01      -5.397723246598e+01      -5.397722874064e+01      -3.621690730259e-01      -4.986916181924e+01       2.449980800286e-01       2.450192959084e-01 
       3.683709330358e-02      -5.830118788561e-01      -3.972362530873e+01      -6.112092277759e+01      -6.112091879303e+01      -2.497053426064e-01      -5.612535149399e+01       2.202840546645e-01       2.202883236498e-01 
       4.095543211618e-02      -1.715576977759e-01      -4.296539626055e+01      -6.841294272142e+01      -6.841293843228e+01      -2.650686847075e-01      -6.258459378123e+01       1.987045924460e-01       1.987095989167e-01 
       4.502448509192e-02      -2.479060464190e-01      -4.726699004509e+01      -7.553899730585e+01      -7.553899268578e+01      -2.341312821924e-01      -6.907730532010e+01       1.814581695838e-01       1.814549277230e-01 
       4.884708991234e-02      -3.057477175409e-01      -5.268388448391e+01      -8.229596086105e+01      -8.229595590506e+01      -2.070485892697e-01      -7.543777314794e+01       1.683551056567e-01       1.683577387164e-01 
       5.239007941194e-02      -2.038566877763e-01      -5.896337053598e+01      -8.868752323497e+01      -8.868751794739e+01      -2.035171661444e-01      -8.162818874471e+01       1.583493505522e-01       1.583493505522e-01 
       5.570651898045e-02      -1.941838356103e-01      -6.577717430640e+01      -9.479801413233e+01      -9.479800851716e+01      -1.938589943557e-01      -8.767147661232e+01       1.504225826835e-01       1.504225826835e-01 
       5.886102379382e-02      -1.860963844848e-01      -7.280886277363e+01      -1.007004031794e+02      -1.007003972369e+02      -1.857838174771e-01      -9.357764931834e+01       1.438061567646e-01       1.438061567646e-01 
       6.190687314325e-02      -1.789355669547e-01      -7.975546845980e+01      -1.064326265905e+02      -1.064326203164e+02      -1.786340382623e-01      -9.933151940041e+01       1.379957876404e-01       1.379957876404e-01 
       6.488442645362e-02      -1.722671941522e-01      -8.632883851949e+01      -1.120022361487e+02      -1.120022295347e+02      -1.719762186311e-01      -1.048952853779e+02       1.326563547630e-01       1.326563547630e-01 
       6.782403073702e-02      -1.658072963489e-01      -9.225979839759e+01      -1.173962891399e+02      -1.173962821732e+02      -1.655268621791e-01      -1.102172636847e+02       1.275653767267e-01       1.275653767267e-01 
       7.074891559932e-02      -1.593791781130e-01      -9.731355223601e+01      -1.225903398222e+02      -1.225903324865e+02      -1.591095473695e-01      -1.152416005280e+02       1.225795667837e-01       1.225795667837e-01 
       7.367733710877e-02      -1.528859431579e-01      -1.013038380012e+02      -1.275563048838e+02      -1.275562971591e+02      -1.526275028593e-01      -1.199168720841e+02       1.176140809020e-01       1.176140809020e-01 
       7.662405936252e-02      -1.462950742975e-01      -1.041150829529e+02      -1.322698983788e+02      -1.322698902416e+02      -1.460482145755e-01      -1.242055533753e+02       1.126306123272e-01       1.126306123272e-01 
       7.960136626090e-02      -1.396263568033e-01      -1.057217911282e+02      -1.367175709641e+02      -1.367175623881e+02      -1.393913715798e-01      -1.280926589164e+02       1.076286993917e-01       1.076286993917e-01 
       8.261975780275e-02      -1.329413922849e-01      -1.062050046547e+02      -1.409025190840e+02      -1.409025100402e+02      -1.327184006325e-01      -1.315931752642e+02       1.026383742642e-01       1.026383742642e-01 
       8.568843639560e-02      -1.263341213711e-01      -1.057655066838e+02      -1.448501162067e+02      -1.448501066641e+02      -1.261230081440e-01      -1.347585230903e+02       9.771370494516e-02       9.771370494516e-02 
       8.881565226857e-02      -1.199185468131e-01      -1.047223816452e+02      -1.486108244405e+02      -1.486108143663e+02      -1.197189295078e-01      -1.376787213815e+02       9.292465324869e-02       9.292465324869e-02 
       9.200895293480e-02      -1.138169314183e-01      -1.035033492837e+02      -1.522611916948e+02      -1.522611810552e+02      -1.136281522056e-01      -1.404817285991e+02       8.834912377084e-02       8.834912377084e-02 
       9.527536616595e-02      -1.081452101176e-01      -1.026137971796e+02      -1.559005451606e+02      -1.559005339212e+02      -1.079663592154e-01      -1.433260088818e+02       8.406315551160e-02       8.406315551160e-02 
       9.862153605116e-02      -1.029989830310e-01      -1.025907982179e+02      -1.596440125775e+02      -1.596440007039e+02      -1.028289516960e-01      -1.463877998144e+02       8.013136287169e-02       8.013136287169e-02 
       1.020538253516e-01      -9.843915891885e-02      -1.039367103681e+02      -1.636102986862e+02      -1.636102861437e+02      -9.827672166971e-02      -1.498409695121e+02       7.659709149845e-02       7.659709149845e-02 
       1.055783932188e-01      -9.448111868915e-02      -1.070424423900e+02      -1.679063560730e+02      -1.679063428267e+02      -9.432503693473e-02      -1.538327536713e+02       7.347472973158e-02       7.347472973158e-02 
       1.092012546125e-01      -9.108789411578e-02      -1.121059696501e+02      -1.726095274799e+02      -1.726095134939e+02      -9.093703154970e-02      -1.584566973153e+02       7.074464090502e-02       7.074464090502e-02 
       1.129283259241e-01      -8.816946784367e-02      -1.190598924796e+02      -1.777495449165e+02      -1.777495301531e+02      -8.802290405912e-02      -1.637268593813e+02       6.835200475047e-02       6.835200475047e-02 
       1.167654600782e-01      -8.558979577696e-02      -1.275264904705e+02      -1.832938745959e+02      -1.832938590140e+02      -8.544692125401e-02      -1.695589533301e+02       6.621067091888e-02       6.621067091888e-02 
       1.207184735361e-01      -8.318184371628e-02      -1.368173953794e+02      -1.891403286921e+02      -1.891403122457e+02      -8.304241946772e-02      -1.757642475794e+02       6.421229122393e-02       6.421229122393e-02 
       1.247931670502e-01      -8.076972799649e-02      -1.459953142930e+02      -1.951216634076e+02      -1.951216460438e+02      -8.063389420427e-02      -1.820627505589e+02       6.224060088392e-02       6.224060088392e-02 
       1.289953416147e-01      -7.819641005868e-02      -1.540041454926e+02      -2.010259688345e+02      -2.010259504924e+02      -7.806463478564e-02      -1.881197644544e+02       6.018940166410e-02       6.018940166410e-02 
       1.333308107853e-01      -7.535241078045e-02      -1.598666246640e+02      -2.066342047868e+02      -2.066341853965e+02      -7.522537708510e-02      -1.936067848281e+02       5.798193750644e-02       5.798193750644e-02 
       1.378054103573e-01      -7.219918264187e-02      -1.629166089861e+02      -2.117691922962e+02      -2.117691717792e+02      -7.207762835741e-02      -1.982770667414e+02       5.558694808907e-02       5.558694808907e-02 
       1.424250062616e-01      -6.878087304954e-02      -1.630196699121e+02      -2.163465847039e+02      -2.163465629743e+02      -6.866540993081e-02      -2.020410274658e+02       5.302733056595e-02       5.302733056595e-02 
       1.471955014621e-01      -6.521941487394e-02      -1.607174029980e+02      -2.204146211972e+02      -2.204145981641e+02      -6.511036354187e-02      -2.050208218606e+02       5.037806250370e-02       5.037806250370e-02 
       1.521228425855e-01      -6.169181431491e-02      -1.572249879281e+02      -2.241677348093e+02      -2.241677103799e+02      -6.158909579241e-02      -2.075611126945e+02       4.775178097654e-02       4.775178097654e-02 
       1.572130269831e-01      -5.839129286360e-02      -1.542439662383e+02      -2.279268963081e+02      -2.279268703900e+02      -5.829440617578e-02      -2.101844027884e+02       4.527471329026e-02       4.527471329026e-02 
       1.624721109113e-01      -5.547771830397e-02      -1.535699765636e+02      -2.320693065661e+02      -2.320692790695e+02      -5.538582467518e-02      -2.134735992076e+02       4.305450099371e-02       4.305450099371e-02 
       1.679062195059e-01      -5.303450581528e-02      -1.565679347842e+02      -2.369221995918e+02      -2.369221704289e+02      -5.294660985811e-02      -2.179049602681e+02       4.114956415655e-02       4.114956415655e-02 
       1.735215592257e-01      -5.103758407002e-02      -1.636578732447e+02      -2.426492248661e+02      -2.426491939481e+02      -5.095276760974e-02      -2.236765927982e+02       3.954985837526e-02       3.954985837526e-02 
       1.793244334403e-01      -4.935991499212e-02      -1.739991652702e+02      -2.491612742892e+02      -2.491612415206e+02      -4.927756168840e-02      -2.305872419116e+02       3.817571542890e-02       3.817571542890e-02 
       1.853212618387e-01      -4.781121084556e-02      -1.856157650293e+02      -2.561425670247e+02      -2.561425322980e+02      -4.773112939926e-02      -2.380767645012e+02       3.690599891900e-02       3.690599891900e-02 
       1.915186043438e-01      -4.618554696699e-02      -1.958370323681e+02      -2.630525229901e+02      -2.630524861800e+02      -4.610799090276e-02      -2.452949361266e+02       3.560383525829e-02       3.560383525829e-02 
       1.979231902264e-01      -4.433214964117e-02      -2.022393706524e+02      -2.693039456048e+02      -2.693039065666e+02      -4.425767751450e-02      -2.513910603089e+02       3.416539029909e-02       3.416539029909e-02 
       2.045419531355e-01      -4.222889884970e-02      -2.037935603948e+02      -2.745906102800e+02      -2.745905688523e+02      -4.215809040706e-02      -2.559573130649e+02       3.257110836869e-02       3.257110836869e-02 
       2.113820727907e-01      -3.998810950513e-02      -2.014946997964e+02      -2.790573661364e+02      -2.790573221483e+02      -3.992127869689e-02      -2.592641668963e+02       3.089127998979e-02       3.089127998979e-02 
       2.184510241392e-01      -3.779717249068e-02      -1.981000881632e+02      -2.832179625435e+02      -2.832179158226e+02      -3.773421398455e-02      -2.621530990732e+02       2.924667221867e-02       2.924667221867e-02 
       2.257566348590e-01      -3.583090514090e-02      -1.969902686903e+02      -2.877208561523e+02      -2.877208065309e+02      -3.577133261866e-02      -2.656710046388e+02       2.775189387483e-02       2.775189387483e-02 
       2.333071522061e-01      -3.418534694763e-02      -2.006356616849e+02      -2.931325159425e+02      -2.931324632567e+02      -3.412848353622e-02      -2.706587505362e+02       2.647252156286e-02       2.647252156286e-02 
       2.411113203738e-01      -3.283301537338e-02      -2.092119948947e+02      -2.996553975249e+02      -2.996553416059e+02      -3.277826852639e-02      -2.773089393251e+02       2.539556070802e-02       2.539556070802e-02 
       2.491784697558e-01      -3.162764622467e-02      -2.201709737255e+02      -3.068728821820e+02      -3.068728228436e+02      -3.157475445991e-02      -2.848915279897e+02       2.442797379337e-02       2.442797379337e-02 
       2.575186198216e-01      -3.039055267735e-02      -2.295092437433e+02      -3.139546422713e+02      -3.139545792988e+02      -3.033964153989e-02      -2.921156478672e+02       2.345126800577e-02       2.345126800577e-02 
       2.661425977175e-01      -2.901827055820e-02      -2.342107514718e+02      -3.202050625991e+02      -3.202049957475e+02      -2.896967438460e-02      -2.979514111505e+02       2.239470450668e-02       2.239470450668e-02 
       2.750621752533e-01      -2.753205915981e-02      -2.342214119602e+02      -3.254434110016e+02      -3.254433400048e+02      -2.748604402231e-02      -3.022425670686e+02       2.126779594506e-02       2.126779594506e-02 
       2.842902276420e-01      -2.606025340650e-02      -2.327360706025e+02      -3.302236106106e+02      -3.302235351951e+02      -2.601679389485e-02      -3.059302596840e+02       2.015241554149e-02       2.015241554149e-02 
       2.938409182814e-01      -2.474643092581e-02      -2.340854850779e+02      -3.355330643982e+02      -3.355329842913e+02      -2.470519533580e-02      -3.104839452134e+02       1.914445708681e-02       1.914445708681e-02 
       3.037299150763e-01      -2.363142542979e-02      -2.402703781080e+02      -3.418904494276e+02      -3.418903643508e+02      -2.359200641911e-02      -3.166336757641e+02       1.827301913301e-02       1.827301913301e-02 
       3.139746453704e-01      -2.263791914005e-02      -2.493499178792e+02      -3.489989759183e+02      -3.489988855703e+02      -2.260008907461e-02      -3.238402365963e+02       1.748919754981e-02       1.748919754981e-02 
       3.245945986384e-01      -2.164471687000e-02      -2.570741403001e+02      -3.560183991742e+02      -3.560183032134e+02      -2.160851200506e-02      -3.307670063302e+02       1.671351308677e-02       1.671351308677e-02 
       3.356116888317e-01      -2.058618415554e-02      -2.606367441066e+02      -3.622259557497e+02      -3.622258537916e+02      -2.055177053958e-02      -3.363938759846e+02       1.590017846917e-02       1.590017846917e-02 
       3.470506919522e-01      -1.951010763038e-02      -2.615116985739e+02      -3.678502275914e+02      -3.678501192215e+02      -1.947753638924e-02      -3.411329606344e+02       1.507876854132e-02       1.507876854132e-02 
       3.589397793903e-01      -1.850743787842e-02      -2.637677413718e+02      -3.736935706335e+02      -3.736934554202e+02      -1.847655971075e-02      -3.462621986560e+02       1.430836006855e-02       1.430836006855e-02 
       3.713111743434e-01      -1.761908258693e-02      -2.697315960439e+02      -3.803853808885e+02      -3.803852583765e+02      -1.758966785022e-02      -3.526520564335e+02       1.361752792258e-02       1.361752792258e-02 
       3.842019680016e-01      -1.679093581955e-02      -2.772327038579e+02      -3.875323259383e+02      -3.875321956257e+02      -1.676287794168e-02      -3.596492059918e+02       1.297142713184e-02       1.297142713184e-02 
       3.976551452949e-01      -1.595575497655e-02      -2.826244494851e+02      -3.943979327534e+02      -3.943977940711e+02      -1.592909128449e-02      -3.660940770097e+02       1.232557701940e-02       1.232557701940e-02 
       4.117208885985e-01      -1.511112821369e-02      -2.855486040846e+02      -4.008156756120e+02      -4.008155279255e+02      -1.508589293574e-02      -3.717956379799e+02       1.167686371504e-02       1.167686371504e-02 
       4.264582545434e-01      -1.430775394950e-02      -2.891832479621e+02      -4.074011897702e+02      -4.074010323879e+02      -1.428386769880e-02      -3.777430070771e+02       1.105785933078e-02       1.105785933078e-02 
       4.419373581600e-01      -1.356440815338e-02      -2.952095278485e+02      -4.145402409775e+02      -4.145400731384e+02      -1.354175389948e-02      -3.845086290317e+02       1.048123090200e-02       1.048123090200e-02 
