# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742533e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254665e+00      -1.158535930910e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531456e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948250e+00      -2.797508928151e+00      -2.823216288646e+00      -2.823214038692e+00      -1.072554709520e+00      -2.771244010248e+00       5.506266664129e-01       5.501448649625e-01 
       5.859918369976e-03      -1.057036347106e+00      -3.466431257289e+00      -3.506867262668e+00      -3.506864956264e+00      -9.530916741817e-01      -3.429620784334e+00       5.396162033964e-01       5.403650561629e-01 
       6.574936551816e-03      -8.543574711964e-01      -4.281266479983e+00      -4.344753046044e+00      -4.344750681913e+00      -7.875770388659e-01      -4.234752043580e+00       5.276276122434e-01       5.291515513667e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283181109e-01      -6.453662898505e+00      -6.609053109892e+00      -6.609050626620e+00      -5.382054123771e-01      -6.410579734695e+00       5.013332192544e-01       5.027028832831e-01 
       9.287344732953e-03      -4.077358843263e-01      -7.868141996934e+00      -8.110127834501e+00      -8.110125289908e+00      -5.682301419695e-01      -7.855421128193e+00       4.871319774300e-01       4.877852445412e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215352e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831796e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678757e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758291654732e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869068e+01      -4.618001439108e-01      -1.696071975569e+01       4.176488988009e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289914902383e-01      -1.913367112259e+01      -2.118037266319e+01      -2.118036979667e+01      -4.809738183804e-01      -2.027519405594e+01       3.963838691103e-01       3.965393057664e-01 
       1.853068892068e-02      -4.498681668226e-01      -2.219228894847e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812902e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201580365225e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804161e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267545e-01 
       2.332873074132e-02      -3.693388287716e-01      -2.858687724597e+01      -3.510885588632e+01      -3.510885281639e+01      -3.861395059151e-01      -3.312311403264e+01       3.243091823136e-01       3.243442049487e-01 
       2.617493570260e-02      -3.528230176119e-01      -3.165136313574e+01      -4.089048654976e+01      -4.089048341065e+01      -4.455505575422e-01      -3.832560015605e+01       2.980229522738e-01       2.980251139402e-01 
       2.936555805635e-02      -4.731903880612e-01      -3.447137266080e+01      -4.719896230856e+01      -4.719895909971e+01      -2.989667075669e-01      -4.392217662168e+01       2.713235440835e-01       2.713269725909e-01 
       3.292682347815e-02      -4.215187077210e-01      -3.707006585716e+01      -5.397723321027e+01      -5.397722993144e+01      -3.621690801390e-01      -4.986916283144e+01       2.449980849987e-01       2.450193008768e-01 
       3.683709330358e-02      -5.830153060993e-01      -3.972368387732e+01      -6.112096717890e+01      -6.112096383097e+01      -2.497057128530e-01      -5.612539737405e+01       2.202842347082e-01       2.202885037754e-01 
       4.095543211618e-02      -1.715552180294e-01      -4.296538854913e+01      -6.841294197974e+01      -6.841293856611e+01      -2.650694242117e-01      -6.258459268036e+01       1.987045889489e-01       1.987095955900e-01 
       4.502448509192e-02      -2.479060707254e-01      -4.726699266711e+01      -7.553900029197e+01      -7.553899681928e+01      -2.341312978624e-01      -6.907730910602e+01       1.814581794929e-01       1.814549376324e-01 
       4.884708991234e-02      -3.057482960987e-01      -5.268383797641e+01      -8.229594219687e+01      -8.229593867316e+01      -2.070485208761e-01      -7.543775194830e+01       1.683550584108e-01       1.683576914864e-01 
       5.239007941194e-02      -2.038566493322e-01      -5.896335721777e+01      -8.868752368925e+01      -8.868752012151e+01      -2.035171276902e-01      -8.162818849155e+01       1.583493500694e-01       1.583493500694e-01 
       5.570651898045e-02      -1.941840771937e-01      -6.577739890775e+01      -9.479811003081e+01      -9.479810642436e+01      -1.938592353819e-01      -8.767159106832e+01       1.504227790313e-01       1.504227790313e-01 
       5.886102379382e-02      -1.860963808482e-01      -7.280886882654e+01      -1.007004093441e+02      -1.007004057029e+02      -1.857838137982e-01      -9.357765717457e+01       1.438061688364e-01       1.438061688364e-01 
       6.190687314325e-02      -1.789355944811e-01      -7.975556332550e+01      -1.064326212504e+02      -1.064326175772e+02      -1.786340656659e-01      -9.933153163495e+01       1.379958046161e-01       1.379958046161e-01 
       6.488442645362e-02      -1.722671821764e-01      -8.632873923098e+01      -1.120022617487e+02      -1.120022580456e+02      -1.719762067161e-01      -1.048952935728e+02       1.326563651461e-01       1.326563651461e-01 
       6.782403073702e-02      -1.658073932871e-01      -9.225987625932e+01      -1.173963559873e+02      -1.173963522560e+02      -1.655269589331e-01      -1.102173329588e+02       1.275654569032e-01       1.275654569032e-01 
       7.074891559932e-02      -1.593791216939e-01      -9.731337509116e+01      -1.225903408696e+02      -1.225903371114e+02      -1.591094910917e-01      -1.152415772808e+02       1.225795420734e-01       1.225795420734e-01 
       7.367733710877e-02      -1.528862464915e-01      -1.013039934699e+02      -1.275563621863e+02      -1.275563584022e+02      -1.526278061125e-01      -1.199169459703e+02       1.176141532810e-01       1.176141532810e-01 
       7.662405936252e-02      -1.462953297118e-01      -1.041151211180e+02      -1.322699480840e+02      -1.322699442749e+02      -1.460484700394e-01      -1.242056034552e+02       1.126306576725e-01       1.126306576725e-01 
       7.960136626090e-02      -1.396265350179e-01      -1.057217608178e+02      -1.367176120872e+02      -1.367176082536e+02      -1.393915498864e-01      -1.280926918546e+02       1.076287270575e-01       1.076287270575e-01 
       8.261975780275e-02      -1.329415493704e-01      -1.062050486999e+02      -1.409025765200e+02      -1.409025726625e+02      -1.327185577128e-01      -1.315932332687e+02       1.026384195446e-01       1.026384195446e-01 
       8.568843639560e-02      -1.263342311594e-01      -1.057654716197e+02      -1.448501596830e+02      -1.448501558022e+02      -1.261231179756e-01      -1.347585579788e+02       9.771373029097e-02       9.771373029097e-02 
       8.881565226857e-02      -1.199185807371e-01      -1.047224783635e+02      -1.486108598515e+02      -1.486108559477e+02      -1.197189633314e-01      -1.376787701920e+02       9.292468619348e-02       9.292468619348e-02 
       9.200895293480e-02      -1.138169397986e-01      -1.035033373239e+02      -1.522612040033e+02      -1.522612000767e+02      -1.136281605688e-01      -1.404817423503e+02       8.834913242486e-02       8.834913242486e-02 
       9.527536616595e-02      -1.081452488116e-01      -1.026138543843e+02      -1.559005917174e+02      -1.559005877683e+02      -1.079663978322e-01      -1.433260617052e+02       8.406318652308e-02       8.406318652308e-02 
       9.862153605116e-02      -1.029992174457e-01      -1.025916803477e+02      -1.596441945000e+02      -1.596441905286e+02      -1.028291855360e-01      -1.463880898791e+02       8.013152165773e-02       8.013152165773e-02 
       1.020538253516e-01      -9.843919347265e-02      -1.039368110992e+02      -1.636103576605e+02      -1.636103536671e+02      -9.827675612719e-02      -1.498410401800e+02       7.659712759588e-02       7.659712759588e-02 
       1.055783932188e-01      -9.448113253990e-02      -1.070424140944e+02      -1.679064086087e+02      -1.679064045933e+02      -9.432505076242e-02      -1.538327999361e+02       7.347475177948e-02       7.347475177948e-02 
       1.092012546125e-01      -9.108793583146e-02      -1.121060295081e+02      -1.726095983968e+02      -1.726095943595e+02      -9.093707320920e-02      -1.584567726718e+02       7.074467452384e-02       7.074467452384e-02 
       1.129283259241e-01      -8.816946732282e-02      -1.190597000347e+02      -1.777495797784e+02      -1.777495757193e+02      -8.802290360110e-02      -1.637268673262e+02       6.835200808003e-02       6.835200808003e-02 
       1.167654600782e-01      -8.558987264084e-02      -1.275264992992e+02      -1.832939671635e+02      -1.832939630828e+02      -8.544699809049e-02      -1.695590398982e+02       6.621070473766e-02       6.621070473766e-02 
       1.207184735361e-01      -8.318198783297e-02      -1.368180692993e+02      -1.891405095190e+02      -1.891405054166e+02      -8.304256327034e-02      -1.757645086094e+02       6.421238658236e-02       6.421238658236e-02 
       1.247931670502e-01      -8.076977230544e-02      -1.459954271076e+02      -1.951217582242e+02      -1.951217541002e+02      -8.063393842459e-02      -1.820628562610e+02       6.224063702199e-02       6.224063702199e-02 
       1.289953416147e-01      -7.819644853183e-02      -1.540042159925e+02      -2.010260804697e+02      -2.010260763241e+02      -7.806467318263e-02      -1.881198782551e+02       6.018943807463e-02       6.018943807463e-02 
       1.333308107853e-01      -7.535243854365e-02      -1.598666462035e+02      -2.066343057455e+02      -2.066343015783e+02      -7.522540478636e-02      -1.936068832556e+02       5.798196697542e-02       5.798196697542e-02 
       1.378054103573e-01      -7.219921690057e-02      -1.629167103824e+02      -2.117693159339e+02      -2.117693117451e+02      -7.207766253054e-02      -1.982771968314e+02       5.558698455503e-02       5.558698455503e-02 
       1.424250062616e-01      -6.878092722699e-02      -1.630198878652e+02      -2.163467417324e+02      -2.163467375221e+02      -6.866546399260e-02      -2.020412036610e+02       5.302737681191e-02       5.302737681191e-02 
       1.471955014621e-01      -6.521965303194e-02      -1.607174388646e+02      -2.204147385692e+02      -2.204147343373e+02      -6.511060173986e-02      -2.050209388519e+02       5.037809123023e-02       5.037809123023e-02 
       1.521228425855e-01      -6.169219029718e-02      -1.572253131696e+02      -2.241682740327e+02      -2.241682697791e+02      -6.158947165571e-02      -2.075616204206e+02       4.775189776356e-02       4.775189776356e-02 
       1.572130269831e-01      -5.839118358706e-02      -1.542442095134e+02      -2.279271233089e+02      -2.279271190338e+02      -5.829429672281e-02      -2.101846435191e+02       4.527476514897e-02       4.527476514897e-02 
       1.624721109113e-01      -5.547776547053e-02      -1.535701358065e+02      -2.320695260401e+02      -2.320695217433e+02      -5.538587174833e-02      -2.134738222303e+02       4.305454597485e-02       4.305454597485e-02 
       1.679062195059e-01      -5.303441448656e-02      -1.565683262109e+02      -2.369225328495e+02      -2.369225285310e+02      -5.294651832083e-02      -2.179053132390e+02       4.114963082870e-02       4.114963082870e-02 
       1.735215592257e-01      -5.103763213856e-02      -1.636580629791e+02      -2.426494661211e+02      -2.426494617809e+02      -5.095281558446e-02      -2.236768410760e+02       3.954990227755e-02       3.954990227755e-02 
       1.793244334403e-01      -4.935978372333e-02      -1.739994339385e+02      -2.491615872430e+02      -2.491615828810e+02      -4.927743022676e-02      -2.305875624382e+02       3.817576851238e-02       3.817576851238e-02 
       1.853212618387e-01      -4.781124801911e-02      -1.856160574313e+02      -2.561427562828e+02      -2.561427518990e+02      -4.773116648258e-02      -2.380769889507e+02       3.690603371116e-02       3.690603371116e-02 
       1.915186043438e-01      -4.618555287305e-02      -1.958368839863e+02      -2.630526305260e+02      -2.630526261203e+02      -4.610799679064e-02      -2.452950280777e+02       3.560384860375e-02       3.560384860375e-02 
       1.979231902264e-01      -4.433220114435e-02      -2.022397365174e+02      -2.693042409496e+02      -2.693042365220e+02      -4.425772890852e-02      -2.513913863365e+02       3.416543460656e-02       3.416543460656e-02 
       2.045419531355e-01      -4.222897269492e-02      -2.037941636377e+02      -2.745910176801e+02      -2.745910132305e+02      -4.215816410726e-02      -2.559577690154e+02       3.257116639179e-02       3.257116639179e-02 
       2.113820727907e-01      -3.998815410599e-02      -2.014950470606e+02      -2.790576540748e+02      -2.790576496033e+02      -3.992132320751e-02      -2.592644880371e+02       3.089131825455e-02       3.089131825455e-02 
       2.184510241392e-01      -3.779708149915e-02      -1.981005665730e+02      -2.832185743652e+02      -2.832185698716e+02      -3.773412278200e-02      -2.621537076626e+02       2.924674012562e-02       2.924674012562e-02 
       2.257566348590e-01      -3.583097960674e-02      -1.969907421873e+02      -2.877214961904e+02      -2.877214916746e+02      -3.577140694724e-02      -2.656716379486e+02       2.775196002867e-02       2.775196002867e-02 
       2.333071522061e-01      -3.418541643278e-02      -2.006361470795e+02      -2.931331083591e+02      -2.931331038211e+02      -3.412855289533e-02      -2.706593491551e+02       2.647258011527e-02       2.647258011527e-02 
       2.411113203738e-01      -3.283307386035e-02      -2.092124335921e+02      -2.996559365114e+02      -2.996559319511e+02      -3.277832690169e-02      -2.773094896948e+02       2.539561111053e-02       2.539561111053e-02 
       2.491784697558e-01      -3.162768803688e-02      -2.201713015439e+02      -3.068732715299e+02      -3.068732669473e+02      -3.157479619241e-02      -2.848919416830e+02       2.442800926991e-02       2.442800926991e-02 
       2.575186198216e-01      -3.039061818456e-02      -2.295099588349e+02      -3.139552303502e+02      -3.139552257451e+02      -3.033970692697e-02      -2.921162863553e+02       2.345131926605e-02       2.345131926605e-02 
       2.661425977175e-01      -2.901831597636e-02      -2.342110148702e+02      -3.202055621644e+02      -3.202055575368e+02      -2.896971972604e-02      -2.979519113839e+02       2.239474210801e-02       2.239474210801e-02 
       2.750621752533e-01      -2.753212829519e-02      -2.342224462037e+02      -3.254440796262e+02      -3.254440749759e+02      -2.748611302481e-02      -3.022433267514e+02       2.126784940319e-02       2.126784940319e-02 
       2.842902276420e-01      -2.606031473832e-02      -2.327366603809e+02      -3.302243733265e+02      -3.302243686534e+02      -2.601685511646e-02      -3.059310321890e+02       2.015246642994e-02       2.015246642994e-02 
       2.938409182814e-01      -2.474650108265e-02      -2.340862427327e+02      -3.355340015272e+02      -3.355339968311e+02      -2.470526536629e-02      -3.104848899845e+02       1.914451534034e-02       1.914451534034e-02 
       3.037299150763e-01      -2.363148437355e-02      -2.402710033438e+02      -3.418912833718e+02      -3.418912786526e+02      -2.359206525725e-02      -3.166345198807e+02       1.827306784942e-02       1.827306784942e-02 
       3.139746453704e-01      -2.263796603982e-02      -2.493504256559e+02      -3.489996546721e+02      -3.489996499296e+02      -2.260013589137e-02      -3.238409400027e+02       1.748923554022e-02       1.748923554022e-02 
       3.245945986384e-01      -2.164476468603e-02      -2.570745932937e+02      -3.560191484927e+02      -3.560191437267e+02      -2.160855974077e-02      -3.307677637378e+02       1.671355135991e-02       1.671355135991e-02 
       3.356116888317e-01      -2.058624052519e-02      -2.606374847239e+02      -3.622268700957e+02      -3.622268653059e+02      -2.055182681181e-02      -3.363948173141e+02       1.590022296398e-02       1.590022296398e-02 
       3.470506919522e-01      -1.951014550186e-02      -2.615117517111e+02      -3.678509997368e+02      -3.678509949229e+02      -1.947757420154e-02      -3.411336858373e+02       1.507880059814e-02       1.507880059814e-02 
       3.589397793903e-01      -1.850750033488e-02      -2.637686501525e+02      -3.736947525498e+02      -3.736947477114e+02      -1.847662205958e-02      -3.462633955706e+02       1.430840952885e-02       1.430840952885e-02 
       3.713111743434e-01      -1.761914551948e-02      -2.697326075757e+02      -3.803866401097e+02      -3.803866352466e+02      -1.758973067494e-02      -3.526533382881e+02       1.361757742187e-02       1.361757742187e-02 
       3.842019680016e-01      -1.679099308460e-02      -2.772336230767e+02      -3.875335418162e+02      -3.875335369279e+02      -1.676293510999e-02      -3.596504446331e+02       1.297147180687e-02       1.297147180687e-02 
       3.976551452949e-01      -1.595581421429e-02      -2.826254908415e+02      -3.943992775021e+02      -3.943992725881e+02      -1.592915042213e-02      -3.660954466520e+02       1.232562313320e-02       1.232562313320e-02 
       4.117208885985e-01      -1.511118960309e-02      -2.855498146071e+02      -4.008171624721e+02      -4.008171575318e+02      -1.508595422093e-02      -3.717971571616e+02       1.167691142831e-02       1.167691142831e-02 
       4.264582545434e-01      -1.430781468122e-02      -2.891844061781e+02      -4.074027983508e+02      -4.074027933836e+02      -1.428392832878e-02      -3.777446258686e+02       1.105790671925e-02       1.105790671925e-02 
       4.419373581600e-01      -1.356447102855e-02      -2.952109275849e+02      -4.145419939941e+02      -4.145419889992e+02      -1.354181666901e-02      -3.845104114959e+02       1.048127949052e-02       1.048127949052e-02 
