# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.167654600782e-01       7.811493088828e-01 
       1.207184735361e-01       7.587247738698e-01 
       1.247931670502e-01       7.360803649532e-01 
       1.289953416147e-01       7.107455542467e-01 
       1.333308107853e-01       6.809736767491e-01 
       1.378054103573e-01       6.461617508204e-01 
       1.424250062616e-01       6.070581754770e-01 
       1.471955014621e-01       5.656359580003e-01 
       1.521228425855e-01       5.246236272549e-01 
       1.572130269831e-01       4.868445916381e-01 
       1.624721109113e-01       4.544870993886e-01 
       1.679062195059e-01       4.285669976332e-01 
       1.735215592257e-01       4.086773210204e-01 
       1.793244334403e-01       3.930667447631e-01 
       1.853212618387e-01       3.792193369850e-01 
       1.915186043438e-01       3.643290237322e-01 
       1.979231902264e-01       3.463182480110e-01 
       2.045419531355e-01       3.249141440041e-01 
       2.113820727907e-01       3.016968162387e-01 
       2.184510241392e-01       2.791598133060e-01 
       2.257566348590e-01       2.594701744711e-01 
       2.333071522061e-01       2.437227090515e-01 
       2.411113203738e-01       2.315398198793e-01 
       2.491784697558e-01       2.211526274692e-01 
       2.575186198216e-01       2.104110005128e-01 
       2.661425977175e-01       1.980823603888e-01 
       2.750621752533e-01       1.844278354426e-01 
       2.842902276420e-01       1.709544814457e-01 
       2.938409182814e-01       1.592848820351e-01 
       3.037299150763e-01       1.498294879728e-01 
       3.139746453704e-01       1.417208530496e-01 
       3.245945986384e-01       1.336556312433e-01 
       3.356116888317e-01       1.249273551173e-01 
       3.470506919522e-01       1.160506982692e-01 
       3.589397793903e-01       1.079512914509e-01 
       3.713111743434e-01       1.010325449904e-01 
       3.842019680016e-01       9.474544445256e-02 
       3.976551452949e-01       8.843759066504e-02 
       4.117208885985e-01       8.208394464273e-02 
       4.264582545434e-01       7.615572435001e-02 
       4.419373581600e-01       7.081797494209e-02 
       4.582422565474e-01       6.579766184537e-02 
       4.754748117013e-01       6.083519752451e-02 
       4.937599462750e-01       5.609195053010e-02 
       5.132529154734e-01       5.171837506032e-02 
       5.341495508456e-01       4.751466363356e-02 
       5.567009681437e-01       4.344439613604e-02 
       5.812351068128e-01       3.959541387702e-02 
       6.081889018991e-01       3.588481860230e-02 
       6.381571986869e-01       3.229913756120e-02 
       6.719680157595e-01       2.883809843162e-02 
       7.107980430614e-01       2.546710683011e-02 
       7.563432000599e-01       2.217792209175e-02 
       8.110382507288e-01       1.896278572548e-02 
       8.782180910137e-01       1.583956799841e-02 
       9.618344028334e-01       1.287215555041e-02 
       1.065122976209e+00       1.017808961096e-02 
       1.188861021489e+00       7.883242607226e-03 
       1.331974042180e+00       6.037227011510e-03 
       1.494067066756e+00       4.599278959532e-03 
       1.676302948959e+00       3.493240386504e-03 
       1.880835468917e+00       2.646864485459e-03 
       2.110331571097e+00       2.001098760417e-03 
       2.367830942715e+00       1.509668016465e-03 
       2.656750013695e+00       1.136589045911e-03 
       2.980922543821e+00       8.539929436212e-04 
       3.344650105012e+00       6.404042104471e-04 
       3.752759141007e+00       4.792913871705e-04 
       4.210665010760e+00       3.580025585104e-04 
       4.724443846956e+00       2.668629654724e-04 
       5.300913182598e+00       1.984954488550e-04 
       5.947722415527e+00       1.472940964351e-04 
       6.673454311287e+00       1.090111226680e-04 
       7.487738891205e+00       8.042812020858e-05 
       8.401381216927e+00       5.911753281899e-05 
       9.426504767018e+00       4.325247774969e-05 
       1.057671230816e+01       3.145830039777e-05 
       1.186726639560e+01       2.270458869121e-05 
       1.331529189798e+01       1.622029328621e-05 
       1.494000323395e+01       1.143060597484e-05 
       1.676295933582e+01       7.907509497048e-06 
       1.880834972351e+01       5.333496908260e-06 
       2.110331548474e+01       3.473505948824e-06 
       2.367830942083e+01       2.153815780675e-06 
       2.656750013685e+01       1.244852670757e-06 
       2.980922543821e+01       6.482413437472e-07 
       3.344650105012e+01       2.863119383087e-07 
       3.752759141006e+01       9.423928479492e-08 
       4.210665010760e+01       1.537526727311e-08 
       4.724443846956e+01       1.020654249654e-10 
       5.300913182598e+01       8.595955964493e-09 
       5.947722415527e+01       1.559315592094e-08 
       6.673454311287e+01       1.295051260761e-08 
       7.487738891205e+01       5.522355671076e-09 
       8.401381216927e+01       7.392850169154e-10 
       9.426504767018e+01       4.653990301485e-11 
       1.057671230816e+02       2.647161873701e-10 
