# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.092012546125e-01       8.359132792443e-01 
       1.129283259241e-01       8.060427568858e-01 
       1.167654600782e-01       7.811474825904e-01 
       1.207184735361e-01       7.587248323919e-01 
       1.247931670502e-01       7.360782467101e-01 
       1.289953416147e-01       7.107433524359e-01 
       1.333308107853e-01       6.809714194847e-01 
       1.378054103573e-01       6.461595196523e-01 
       1.424250062616e-01       6.070558677770e-01 
       1.471955014621e-01       5.656334806328e-01 
       1.521228425855e-01       5.246211021936e-01 
       1.572130269831e-01       4.868415025733e-01 
       1.624721109113e-01       4.544845038542e-01 
       1.679062195059e-01       4.285642955459e-01 
       1.735215592257e-01       4.086742214814e-01 
       1.793244334403e-01       3.930636056174e-01 
       1.853212618387e-01       3.792163598182e-01 
       1.915186043438e-01       3.643258863127e-01 
       1.979231902264e-01       3.463150680154e-01 
       2.045419531355e-01       3.249113289861e-01 
       2.113820727907e-01       3.016934840645e-01 
       2.184510241392e-01       2.791564341260e-01 
       2.257566348590e-01       2.594671190624e-01 
       2.333071522061e-01       2.437190809705e-01 
       2.411113203738e-01       2.315362297618e-01 
       2.491784697558e-01       2.211489029309e-01 
       2.575186198216e-01       2.104070475700e-01 
       2.661425977175e-01       1.980784701503e-01 
       2.750621752533e-01       1.844236714974e-01 
       2.842902276420e-01       1.709503752091e-01 
       2.938409182814e-01       1.592806545817e-01 
       3.037299150763e-01       1.498252790885e-01 
       3.139746453704e-01       1.417166138796e-01 
       3.245945986384e-01       1.336514398854e-01 
       3.356116888317e-01       1.249232120452e-01 
       3.470506919522e-01       1.160462280347e-01 
       3.589397793903e-01       1.079467000977e-01 
       3.713111743434e-01       1.010278619781e-01 
       3.842019680016e-01       9.474066319384e-02 
       3.976551452949e-01       8.843268551066e-02 
       4.117208885985e-01       8.207908545035e-02 
       4.264582545434e-01       7.615076992431e-02 
       4.419373581600e-01       7.081293258617e-02 
       4.582422565474e-01       6.579249059044e-02 
       4.754748117013e-01       6.082990393740e-02 
       4.937599462750e-01       5.608665557997e-02 
       5.132529154734e-01       5.171291255877e-02 
       5.341495508456e-01       4.750910018359e-02 
       5.567009681437e-01       4.343889257703e-02 
       5.812351068128e-01       3.958969645280e-02 
       6.081889018991e-01       3.587902941577e-02 
       6.381571986869e-01       3.229338754668e-02 
       6.719680157595e-01       2.883223998116e-02 
       7.107980430614e-01       2.546102036689e-02 
       7.563432000599e-01       2.217177525890e-02 
       8.110382507288e-01       1.895652325878e-02 
       8.782180910137e-01       1.583312286951e-02 
       9.618344028334e-01       1.286555289841e-02 
       1.065122976209e+00       1.017132940396e-02 
       1.188861021489e+00       7.876373453930e-03 
       1.331974042180e+00       6.030200996490e-03 
       1.494067066756e+00       4.592118743660e-03 
       1.676302948959e+00       3.485962320857e-03 
       1.880835468917e+00       2.639440685716e-03 
       2.110331571097e+00       1.993552696725e-03 
       2.367830942715e+00       1.502003822164e-03 
       2.656750013695e+00       1.128801278540e-03 
       2.980922543821e+00       8.460899429635e-04 
       3.344650105012e+00       6.323846754179e-04 
       3.752759141007e+00       4.711667642381e-04 
       4.210665010760e+00       3.497778402481e-04 
       4.724443846956e+00       2.585459016110e-04 
       5.300913182598e+00       1.901059401872e-04 
       5.947722415527e+00       1.388557626431e-04 
       6.673454311287e+00       1.005606378755e-04 
       7.487738891205e+00       7.201479033301e-05 
       8.401381216927e+00       5.080910482542e-05 
       9.426504767018e+00       3.513641465809e-05 
       1.057671230816e+01       2.364439676377e-05 
       1.186726639560e+01       1.532467023975e-05 
       1.331529189798e+01       9.424936791324e-06 
       1.494000323395e+01       5.377630355417e-06 
       1.676295933582e+01       2.745677277795e-06 
       1.880834972351e+01       1.175715057701e-06 
       2.110331548474e+01       3.669033984940e-07 
       2.367830942083e+01       5.255858919963e-08 
       2.656750013685e+01       1.354575261845e-09 
       2.980922543821e+01       3.555748306322e-08 
       3.344650105012e+01       5.384417703625e-08 
       3.752759141006e+01       3.579096158174e-08 
       4.210665010760e+01       9.699744966192e-09 
       4.724443846956e+01       7.112490719008e-11 
       5.300913182598e+01       1.609556753479e-09 
       5.947722415527e+01       1.263094152286e-09 
       6.673454311287e+01       7.380810923292e-12 
       7.487738891205e+01       2.878760453363e-10 
       8.401381216927e+01       6.521514981160e-11 
       9.426504767018e+01       3.148686186914e-11 
       1.057671230816e+02       7.702412135578e-12 
