# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463337e-01      -3.738784663226e-01      -3.738766739892e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695620e-01      -4.697173288808e-01      -5.180381444958e-01      -4.711653351742e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603304309e-01      -5.887773884509e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687806e-01      -5.907494096643e-01       5.967457416638e-01       5.862319848790e-01 
       2.617529387212e-03      -7.517528342433e-01      -7.385151529324e-01      -7.401741482741e-01      -7.401722107940e-01      -7.291349219312e-01      -7.399845951951e-01       5.930597199550e-01       5.836023391790e-01 
       2.936916277130e-03      -8.767773980123e-01      -9.254983476362e-01      -9.281225984253e-01      -9.281206116557e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254669e+00      -1.158535930909e+00      -1.162684769901e+00      -1.162682732889e+00      -9.550301644748e-01      -1.156908569272e+00       5.831947952146e-01       5.763658018593e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921434e+00      -1.049995485444e+00      -1.443356707274e+00       5.767794847496e-01       5.714956531492e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383590e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851158e+00      -1.797552883436e+00       5.692419354337e-01       5.655973137383e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557661e+00      -2.267662385703e+00      -2.267660190901e+00      -1.124993271677e+00      -2.234282840436e+00       5.605246944277e-01       5.585240908510e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927432e+00      -2.823216288621e+00      -2.823214038666e+00      -1.072554709574e+00      -2.771244010125e+00       5.506266663921e-01       5.501448649419e-01 
       5.859918369976e-03      -1.057036325957e+00      -3.466431326211e+00      -3.506867267626e+00      -3.506864961221e+00      -9.530916725404e-01      -3.429620798535e+00       5.396162053958e-01       5.403650581326e-01 
       6.574936551816e-03      -8.543574717280e-01      -4.281266479859e+00      -4.344753046050e+00      -4.344750681917e+00      -7.875770388741e-01      -4.234752043573e+00       5.276276122429e-01       5.291515513660e-01 
       7.377200147002e-03      -6.210289676282e-01      -5.267730459280e+00      -5.367187107529e+00      -5.367184684425e+00      -6.264352859186e-01      -5.216731482333e+00       5.148258090182e-01       5.165529372755e-01 
       8.277354706016e-03      -4.407283188488e-01      -6.453662897984e+00      -6.609053109881e+00      -6.609050626605e+00      -5.382054123781e-01      -6.410579734616e+00       5.013332192490e-01       5.027028832776e-01 
       9.287344732953e-03      -4.077361290226e-01      -7.868143991115e+00      -8.110128046348e+00      -8.110125501748e+00      -5.682301685681e-01      -7.855421610433e+00       4.871320068072e-01       4.877852735366e-01 
       1.042057218184e-02      -5.548150937778e-01      -9.539783215326e+00      -9.915142545034e+00      -9.915139938012e+00      -6.787004288986e-01      -9.592364076104e+00       4.719966113236e-01       4.719468813954e-01 
       1.169207429241e-02      -7.696435475390e-01      -1.149374577016e+01      -1.207320807205e+01      -1.207320540157e+01      -7.347963031493e-01      -1.166200854654e+01       4.555438010173e-01       4.551767280371e-01 
       1.311872312515e-02      -8.157541831762e-01      -1.374687239693e+01      -1.463619851926e+01      -1.463619578432e+01      -6.261676678733e-01      -1.410414473658e+01       4.374419975308e-01       4.372347114687e-01 
       1.471944944329e-02      -5.758288332269e-01      -1.630077595053e+01      -1.765591281737e+01      -1.765591001705e+01      -4.617989384134e-01      -1.696072123537e+01       4.176489356907e-01       4.177551009305e-01 
       1.651549391202e-02      -3.289906490362e-01      -1.913368349116e+01      -2.118037369360e+01      -2.118037082701e+01      -4.809739003986e-01      -2.027519677411e+01       3.963839215650e-01       3.965393588088e-01 
       1.853068892068e-02      -4.498681668200e-01      -2.219228894818e+01      -2.524954666338e+01      -2.524954372970e+01      -5.780116812656e-01      -2.407724903202e+01       3.737718904457e-01       3.737487137449e-01 
       2.079177387373e-02      -6.201564022376e-01      -2.538581508955e+01      -2.989001772301e+01      -2.989001472145e+01      -4.396390037291e-01      -2.836585217523e+01       3.497108104417e-01       3.496576368578e-01 
       2.332873074132e-02      -3.693392948930e-01      -2.858686616221e+01      -3.510885515015e+01      -3.510885207997e+01      -3.861394525133e-01      -3.312311174542e+01       3.243091600224e-01       3.243441825031e-01 
       2.617493570260e-02      -3.528253272367e-01      -3.165117873665e+01      -4.089046863675e+01      -4.089046549725e+01      -4.455502348447e-01      -3.832555738254e+01       2.980226209175e-01       2.980247818403e-01 
       2.936555805635e-02      -4.731900502083e-01      -3.447128455202e+01      -4.719894383362e+01      -4.719894062419e+01      -2.989668397569e-01      -4.392214804243e+01       2.713233677274e-01       2.713267961671e-01 
       3.292682347815e-02      -4.215182703276e-01      -3.707008572591e+01      -5.397725578216e+01      -5.397725250246e+01      -3.621693807623e-01      -4.986918434291e+01       2.449981907078e-01       2.450194068076e-01 
       3.683709330358e-02      -5.830139417545e-01      -3.972367704217e+01      -6.112095364721e+01      -6.112095029798e+01      -2.497055540526e-01      -5.612538522434e+01       2.202841870165e-01       2.202884560550e-01 
       4.095543211618e-02      -1.715552092412e-01      -4.296534513344e+01      -6.841292935982e+01      -6.841292594431e+01      -2.650690919779e-01      -6.258457571532e+01       1.987045351096e-01       1.987095417108e-01 
       4.502448509192e-02      -2.479061274067e-01      -4.726704626295e+01      -7.553902994582e+01      -7.553902647054e+01      -2.341314457435e-01      -6.907734156829e+01       1.814582648004e-01       1.814550229531e-01 
       4.884708991234e-02      -3.057477362592e-01      -5.268388824221e+01      -8.229596488358e+01      -8.229596135643e+01      -2.070486056384e-01      -7.543777818600e+01       1.683551168970e-01       1.683577499565e-01 
       5.239007941194e-02      -2.038566974273e-01      -5.896336112225e+01      -8.868752713221e+01      -8.868752356011e+01      -2.035171758024e-01      -8.162819190456e+01       1.583493566854e-01       1.583493566854e-01 
       5.570651898045e-02      -1.941841289282e-01      -6.577740218088e+01      -9.479811354202e+01      -9.479810993021e+01      -1.938592871377e-01      -8.767159444014e+01       1.504227848128e-01       1.504227848128e-01 
       5.886102379382e-02      -1.860964313937e-01      -7.280887276415e+01      -1.007004133459e+02      -1.007004096982e+02      -1.857838643648e-01      -9.357766104852e+01       1.438061747877e-01       1.438061747877e-01 
       6.190687314325e-02      -1.789356384895e-01      -7.975556756410e+01      -1.064326253452e+02      -1.064326216643e+02      -1.786341096924e-01      -9.933153562982e+01       1.379958101660e-01       1.379958101660e-01 
       6.488442645362e-02      -1.722673380238e-01      -8.632887230635e+01      -1.120022719345e+02      -1.120022682225e+02      -1.719763624866e-01      -1.048953222201e+02       1.326564012882e-01       1.326564012882e-01 
       6.782403073702e-02      -1.658075491351e-01      -9.225990360831e+01      -1.173963855709e+02      -1.173963818294e+02      -1.655271148130e-01      -1.102173613521e+02       1.275654898290e-01       1.275654898290e-01 
       7.074891559932e-02      -1.593794172249e-01      -9.731356495234e+01      -1.225904156325e+02      -1.225904118625e+02      -1.591097864827e-01      -1.152416674740e+02       1.225796380181e-01       1.225796380181e-01 
       7.367733710877e-02      -1.528862204365e-01      -1.013038552847e+02      -1.275563536234e+02      -1.275563498258e+02      -1.526277802096e-01      -1.199169178589e+02       1.176141257209e-01       1.176141257209e-01 
       7.662405936252e-02      -1.462953625046e-01      -1.041151284833e+02      -1.322699555683e+02      -1.322699517438e+02      -1.460485028395e-01      -1.242056106962e+02       1.126306642366e-01       1.126306642366e-01 
       7.960136626090e-02      -1.396265238592e-01      -1.057216547924e+02      -1.367176004878e+02      -1.367175966369e+02      -1.393915388392e-01      -1.280926661618e+02       1.076287054724e-01       1.076287054724e-01 
       8.261975780275e-02      -1.329415806006e-01      -1.062050551433e+02      -1.409025834262e+02      -1.409025795493e+02      -1.327185889525e-01      -1.315932398924e+02       1.026384247076e-01       1.026384247076e-01 
       8.568843639560e-02      -1.263342906620e-01      -1.057655630019e+02      -1.448501822723e+02      -1.448501783695e+02      -1.261231774173e-01      -1.347585904055e+02       9.771375380398e-02       9.771375380398e-02 
       8.881565226857e-02      -1.199185769658e-01      -1.047224026024e+02      -1.486108520283e+02      -1.486108480998e+02      -1.197189596167e-01      -1.376787522042e+02       9.292467405157e-02       9.292467405157e-02 
       9.200895293480e-02      -1.138169351187e-01      -1.035033019509e+02      -1.522611998363e+02      -1.522611958822e+02      -1.136281559106e-01      -1.404817335176e+02       8.834912686473e-02       8.834912686473e-02 
       9.527536616595e-02      -1.081452508004e-01      -1.026138529689e+02      -1.559005889410e+02      -1.559005849612e+02      -1.079663998264e-01      -1.433260591921e+02       8.406318501805e-02       8.406318501805e-02 
       9.862153605116e-02      -1.029992300830e-01      -1.025916772125e+02      -1.596441913932e+02      -1.596441873876e+02      -1.028291981819e-01      -1.463880868304e+02       8.013151995928e-02       8.013151995928e-02 
       1.020538253516e-01      -9.843919194367e-02      -1.039367454539e+02      -1.636103428123e+02      -1.636103387808e+02      -9.827675464165e-02      -1.498410179707e+02       7.659711626945e-02       7.659711626945e-02 
       1.055783932188e-01      -9.448115829722e-02      -1.070424816057e+02      -1.679064177417e+02      -1.679064136840e+02      -9.432507648205e-02      -1.538328176805e+02       7.347476030403e-02       7.347476030403e-02 
       1.092012546125e-01      -9.108790574776e-02      -1.121058959675e+02      -1.726095645908e+02      -1.726095605066e+02      -9.093704318421e-02      -1.584567245691e+02       7.074465307445e-02       7.074465307445e-02 
       1.129283259241e-01      -8.816947690824e-02      -1.190598137293e+02      -1.777495676708e+02      -1.777495635596e+02      -8.802291313005e-02      -1.637268747199e+02       6.835201115478e-02       6.835201115478e-02 
       1.167654600782e-01      -8.558982457855e-02      -1.275264776971e+02      -1.832939318752e+02      -1.832939277367e+02      -8.544695002813e-02      -1.695590076569e+02       6.621069213808e-02       6.621069213808e-02 
       1.207184735361e-01      -8.318182463178e-02      -1.368175906697e+02      -1.891404015935e+02      -1.891403974272e+02      -8.304240023744e-02      -1.757643471329e+02       6.421232761174e-02       6.421232761174e-02 
       1.247931670502e-01      -8.076964542583e-02      -1.459953705008e+02      -1.951217144895e+02      -1.951217102946e+02      -8.063381152144e-02      -1.820628117456e+02       6.224062183077e-02       6.224062183077e-02 
       1.289953416147e-01      -7.819629778746e-02      -1.540042055839e+02      -2.010260246739e+02      -2.010260204499e+02      -7.806452238049e-02      -1.881198309071e+02       6.018942294091e-02       6.018942294091e-02 
       1.333308107853e-01      -7.535227592769e-02      -1.598666205774e+02      -2.066342566351e+02      -2.066342523812e+02      -7.522524210584e-02      -1.936068390528e+02       5.798195375245e-02       5.798195375245e-02 
       1.378054103573e-01      -7.219904418472e-02      -1.629166867507e+02      -2.117692549460e+02      -2.117692506615e+02      -7.207748975256e-02      -1.982771431983e+02       5.558696954031e-02       5.558696954031e-02 
       1.424250062616e-01      -6.878075263319e-02      -1.630199169835e+02      -2.163467222046e+02      -2.163467178885e+02      -6.866528930627e-02      -2.020411920197e+02       5.302737378165e-02       5.302737378165e-02 
       1.471955014621e-01      -6.521943819803e-02      -1.607174279546e+02      -2.204146762548e+02      -2.204146719062e+02      -6.511038683067e-02      -2.050208860556e+02       5.037807827699e-02       5.037807827699e-02 
       1.521228425855e-01      -6.169193274542e-02      -1.572253068327e+02      -2.241681891512e+02      -2.241681847689e+02      -6.158921402642e-02      -2.075615498315e+02       4.775188154257e-02       4.775188154257e-02 
       1.572130269831e-01      -5.839133764287e-02      -1.542440844346e+02      -2.279270423301e+02      -2.279270379129e+02      -5.829445088232e-02      -2.101845580078e+02       4.527474672504e-02       4.527474672504e-02 
       1.624721109113e-01      -5.547775765222e-02      -1.535700827771e+02      -2.320694449452e+02      -2.320694404918e+02      -5.538586395751e-02      -2.134737476025e+02       4.305453092259e-02       4.305453092259e-02 
       1.679062195059e-01      -5.303455210258e-02      -1.565680741912e+02      -2.369223749746e+02      -2.369223704835e+02      -5.294665607023e-02      -2.179051453639e+02       4.114959911019e-02       4.114959911019e-02 
       1.735215592257e-01      -5.103763018737e-02      -1.636580983694e+02      -2.426493987664e+02      -2.426493942359e+02      -5.095281364569e-02      -2.236767911659e+02       3.954989344950e-02       3.954989344950e-02 
       1.793244334403e-01      -4.935996663999e-02      -1.739993327179e+02      -2.491614820083e+02      -2.491614774367e+02      -4.927761325938e-02      -2.305874606530e+02       3.817575164306e-02       3.817575164306e-02 
       1.853212618387e-01      -4.781142913764e-02      -1.856158381876e+02      -2.561426021358e+02      -2.561425975210e+02      -4.773134775452e-02      -2.380768290837e+02       3.690600891426e-02       3.690600891426e-02 
       1.915186043438e-01      -4.618573690821e-02      -1.958367929900e+02      -2.630525338363e+02      -2.630525291763e+02      -4.610818095258e-02      -2.452949348133e+02       3.560383505269e-02       3.560383505269e-02 
       1.979231902264e-01      -4.433235505581e-02      -2.022393707581e+02      -2.693040714711e+02      -2.693040667636e+02      -4.425788298536e-02      -2.513911915153e+02       3.416540811632e-02       3.416540811632e-02 
       2.045419531355e-01      -4.222922323376e-02      -2.037942593362e+02      -2.745915321137e+02      -2.745915273562e+02      -4.215841464208e-02      -2.559582046350e+02       3.257122181619e-02       3.257122181619e-02 
       2.113820727907e-01      -3.998813776148e-02      -2.014952438569e+02      -2.790579022178e+02      -2.790578974076e+02      -3.992130678522e-02      -2.592647209899e+02       3.089134601308e-02       3.089134601308e-02 
       2.184510241392e-01      -3.779720945436e-02      -1.981001630545e+02      -2.832181568031e+02      -2.832181519373e+02      -3.773425090342e-02      -2.621533038524e+02       2.924669506404e-02       2.924669506404e-02 
       2.257566348590e-01      -3.583095354229e-02      -1.969905391427e+02      -2.877211989895e+02      -2.877211940647e+02      -3.577138093631e-02      -2.656713632519e+02       2.775193134891e-02       2.775193134891e-02 
       2.333071522061e-01      -3.418539588341e-02      -2.006359637821e+02      -2.931329006071e+02      -2.931328956197e+02      -3.412853238172e-02      -2.706591506913e+02       2.647256070216e-02       2.647256070216e-02 
       2.411113203738e-01      -3.283290657557e-02      -2.092125230311e+02      -2.996559337637e+02      -2.996559287095e+02      -3.277815953934e-02      -2.773095006837e+02       2.539561212019e-02       2.539561212019e-02 
       2.491784697558e-01      -3.162769110055e-02      -2.201712153313e+02      -3.068731478661e+02      -3.068731427408e+02      -3.157479927700e-02      -2.848918268151e+02       2.442799942514e-02       2.442799942514e-02 
       2.575186198216e-01      -3.039082989056e-02      -2.295104320361e+02      -3.139561819521e+02      -3.139561767510e+02      -3.033991856373e-02      -2.921171373340e+02       2.345138757818e-02       2.345138757818e-02 
       2.661425977175e-01      -2.901831173086e-02      -2.342113421990e+02      -3.202058560626e+02      -3.202058507806e+02      -2.896971541660e-02      -2.979522014674e+02       2.239476390915e-02       2.239476390915e-02 
       2.750621752533e-01      -2.753210384082e-02      -2.342222163393e+02      -3.254442775873e+02      -3.254442722188e+02      -2.748608855302e-02      -3.022434531903e+02       2.126785830162e-02       2.126785830162e-02 
       2.842902276420e-01      -2.606030288979e-02      -2.327364577075e+02      -3.302240951258e+02      -3.302240896647e+02      -2.601684330222e-02      -3.059307727981e+02       2.015244935242e-02       2.015244935242e-02 
       2.938409182814e-01      -2.474646516265e-02      -2.340858082716e+02      -3.355333181753e+02      -3.355333126147e+02      -2.470522952186e-02      -3.104842633888e+02       1.914447671259e-02       1.914447671259e-02 
       3.037299150763e-01      -2.363147785048e-02      -2.402707513518e+02      -3.418910594311e+02      -3.418910537634e+02      -2.359205876334e-02      -3.166342972694e+02       1.827305500059e-02       1.827305500059e-02 
       3.139746453704e-01      -2.263797649136e-02      -2.493504954566e+02      -3.489996437213e+02      -3.489996379380e+02      -2.260014634167e-02      -3.238409408324e+02       1.748923559027e-02       1.748923559027e-02 
       3.245945986384e-01      -2.164477745151e-02      -2.570751571608e+02      -3.560197565164e+02      -3.560197506083e+02      -2.160857243272e-02      -3.307683467497e+02       1.671358081800e-02       1.671358081800e-02 
       3.356116888317e-01      -2.058625509842e-02      -2.606375948641e+02      -3.622269603224e+02      -3.622269542795e+02      -2.055184137660e-02      -3.363949069774e+02       1.590022720810e-02       1.590022720810e-02 
       3.470506919522e-01      -1.951016084634e-02      -2.615122915274e+02      -3.678509910555e+02      -3.678509848668e+02      -1.947758952772e-02      -3.411337599767e+02       1.507880388151e-02       1.507880388151e-02 
       3.589397793903e-01      -1.850749998267e-02      -2.637688472319e+02      -3.736944759630e+02      -3.736944696159e+02      -1.847662171548e-02      -3.462631979157e+02       1.430840136601e-02       1.430840136601e-02 
       3.713111743434e-01      -1.761913668920e-02      -2.697323079178e+02      -3.803862691888e+02      -3.803862626692e+02      -1.758972187350e-02      -3.526529874597e+02       1.361756387951e-02       1.361756387951e-02 
       3.842019680016e-01      -1.679099666491e-02      -2.772335995089e+02      -3.875334240137e+02      -3.875334173059e+02      -1.676293869809e-02      -3.596503430771e+02       1.297146814871e-02       1.297146814871e-02 
       3.976551452949e-01      -1.595581925321e-02      -2.826254567826e+02      -3.943992034388e+02      -3.943991965252e+02      -1.592915546646e-02      -3.660953791645e+02       1.232562086555e-02       1.232562086555e-02 
       4.117208885985e-01      -1.511118673359e-02      -2.855495763420e+02      -4.008168872166e+02      -4.008168800775e+02      -1.508595136983e-02      -3.717968935958e+02       1.167690315518e-02       1.167690315518e-02 
       4.264582545434e-01      -1.430780581180e-02      -2.891839315236e+02      -4.074023654177e+02      -4.074023580304e+02      -1.428391948769e-02      -3.777441969287e+02       1.105789416694e-02       1.105789416694e-02 
       4.419373581600e-01      -1.356446543563e-02      -2.952105599488e+02      -4.145416204392e+02      -4.145416127778e+02      -1.354181109817e-02      -3.845100473094e+02       1.048126956712e-02       1.048126956712e-02 
