# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312617e-04      -1.191928358669e-04      -1.191928776787e-04      -1.191928770645e-04      -1.589163507779e-04      -1.203256942263e-04       6.121743552441e-01       5.968442691275e-01 
       3.697358533591e-05      -2.000624925174e-04      -1.500547738752e-04      -1.500548401424e-04      -1.500548391690e-04      -2.000612555498e-04      -1.514809031476e-04       6.121734991887e-01       5.968436948716e-01 
       4.148504506860e-05      -2.518600759735e-04      -1.889075846722e-04      -1.889076896970e-04      -1.889076881542e-04      -2.518581155520e-04      -1.907028880428e-04       6.121724260101e-01       5.968429743141e-01 
       4.654698614451e-05      -3.170672186760e-04      -2.378202688846e-04      -2.378204353393e-04      -2.378204328941e-04      -3.170641116694e-04      -2.400802840285e-04       6.121710716128e-01       5.968420681844e-01 
       5.222657744628e-05      -3.991547382059e-04      -2.993975211833e-04      -2.993977849959e-04      -2.993977811206e-04      -3.991498140595e-04      -3.022424931463e-04       6.121693705438e-01       5.968409298909e-01 
       5.859918369976e-05      -5.024913982483e-04      -3.769184206994e-04      -3.769188388142e-04      -3.769188326723e-04      -5.024835942605e-04      -3.804996818606e-04       6.121672305633e-01       5.968394979992e-01 
       6.574936551816e-05      -6.325759875597e-04      -4.745110311618e-04      -4.745116938285e-04      -4.745116840942e-04      -6.325636195770e-04      -4.790190230045e-04       6.121645426038e-01       5.968377013899e-01 
       7.377200147002e-05      -7.963292033719e-04      -5.973721707121e-04      -5.973732209540e-04      -5.973732055263e-04      -7.963096025364e-04      -6.030465263090e-04       6.121611541805e-01       5.968354322554e-01 
       8.277354706016e-05      -1.002460778927e-03      -7.520441154995e-04      -7.520457800428e-04      -7.520457555913e-04      -1.002429715576e-03      -7.591863274060e-04       6.121568835206e-01       5.968325769647e-01 
       9.287344732953e-05      -1.261930973194e-03      -9.467628703072e-04      -9.467655084204e-04      -9.467654696674e-04      -1.261881745111e-03      -9.557521976832e-04       6.121515116055e-01       5.968289842950e-01 
       1.042057218184e-04      -1.588530573152e-03      -1.191896580402e-03      -1.191900761513e-03      -1.191900700092e-03      -1.588452559899e-03      -1.203210010883e-03       6.121447502032e-01       5.968244612386e-01 
       1.169207429241e-04      -1.999609500140e-03      -1.500497391525e-03      -1.500504018062e-03      -1.500503920717e-03      -1.999485873824e-03      -1.514734670040e-03       6.121362389569e-01       5.968187660390e-01 
       1.311872312515e-04      -2.516991555524e-03      -1.888996071060e-03      -1.889006573316e-03      -1.889006419034e-03      -2.516795652643e-03      -1.906911048438e-03       6.121255214261e-01       5.968115973237e-01 
       1.471944944330e-04      -3.168122014288e-03      -2.378076272233e-03      -2.378092917042e-03      -2.378092672520e-03      -3.167811593327e-03      -2.400616115489e-03       6.121120339191e-01       5.968025731426e-01 
       1.651549391254e-04      -3.987506082197e-03      -2.993774865214e-03      -2.993801245151e-03      -2.993800857610e-03      -3.987014225275e-03      -3.022129016621e-03       6.120950517414e-01       5.967912113151e-01 
       1.853068895179e-04      -5.018509863985e-03      -3.768866705045e-03      -3.768908514661e-03      -3.768907900449e-03      -5.017730575567e-03      -3.804527879568e-03       6.120736780735e-01       5.967769110541e-01 
       2.079177497483e-04      -6.315611763005e-03      -4.744607098669e-03      -4.744673361183e-03      -4.744672387728e-03      -6.314377181211e-03      -4.789447059910e-03       6.120467765856e-01       5.967589094554e-01 
       2.332875521946e-04      -7.947211942741e-03      -5.972924245748e-03      -5.973029263913e-03      -5.973027721094e-03      -7.945256266945e-03      -6.029287606303e-03       6.120129158439e-01       5.967362501093e-01 
       2.617529387212e-04      -9.999129651894e-03      -7.519177384353e-03      -7.519343823003e-03      -7.519341377792e-03      -9.996032126446e-03      -7.589997153061e-03       6.119703003853e-01       5.967077277334e-01 
       2.936916277130e-04      -1.257894368294e-02      -9.465625940552e-03      -9.465889724367e-03      -9.465885848966e-03      -1.257403843660e-02      -9.554564993319e-03       6.119166709205e-01       5.966718273282e-01 
       3.295274261680e-04      -1.582135795383e-02      -1.191579202291e-02      -1.191621008125e-02      -1.191620393915e-02      -1.581359164641e-02      -1.202741486392e-02       6.118491876172e-01       5.966266427591e-01 
       3.697358533591e-04      -1.989480066229e-02      -1.499994457631e-02      -1.500060713438e-02      -1.500059739982e-02      -1.988250779223e-02      -1.513992359904e-02       6.117642801222e-01       5.965697759173e-01 
       4.148504506860e-04      -2.500948648320e-02      -1.888199120313e-02      -1.888304124414e-02      -1.888302581590e-02      -2.499003532855e-02      -1.905735059624e-02       6.116574676343e-01       5.964982122558e-01 
       4.654698614451e-04      -3.142717976758e-02      -2.376813480119e-02      -2.376979891532e-02      -2.376977446324e-02      -3.139641498528e-02      -2.398753281396e-02       6.115231233758e-01       5.964081620535e-01 
       5.222657744628e-04      -3.947287767350e-02      -2.991774061807e-02      -2.992037786350e-02      -2.992033910959e-02      -3.942424461498e-02      -3.019178589872e-02       6.113541916872e-01       5.962948647853e-01 
       5.859918369976e-04      -4.954856516699e-02      -3.765696789881e-02      -3.766114730256e-02      -3.766108588180e-02      -4.947173754220e-02      -3.799855663616e-02       6.111418335148e-01       5.961523412618e-01 
       6.574936551816e-04      -6.214904105871e-02      -4.739585388179e-02      -4.740247715981e-02      -4.740237981455e-02      -6.202777567754e-02      -4.782049849510e-02       6.108749841399e-01       5.959730876560e-01 
       7.377200147002e-04      -7.787951639616e-02      -5.964969901617e-02      -5.966019479733e-02      -5.966004051562e-02      -7.768831470914e-02      -6.017579255509e-02       6.105398252196e-01       5.957476942851e-01 
       8.277354706016e-04      -9.747416850507e-02      -7.506579606793e-02      -7.508242809585e-02      -7.508218357597e-02      -9.717310186936e-02      -7.571471391992e-02       6.101191218732e-01       5.954643737044e-01 
       9.287344732953e-04      -1.218139351024e-01      -9.445677750479e-02      -9.448313222683e-02      -9.448274468930e-02      -1.213406799123e-01      -9.525264758592e-02       6.095914415964e-01       5.951083796151e-01 
       1.042057218184e-03      -1.519404102410e-01      -1.188421201434e-01      -1.188838787643e-01      -1.188832645590e-01      -1.511980828565e-01      -1.198109860384e-01       6.089302121526e-01       5.946612935389e-01 
       1.169207429241e-03      -1.890604450597e-01      -1.494996474581e-01      -1.495658090484e-01      -1.495648355989e-01      -1.878992201250e-01      -1.506675851167e-01       6.081026253125e-01       5.941001584812e-01 
       1.311872312515e-03      -2.345326634800e-01      -1.880291979348e-01      -1.881340157687e-01      -1.881324729558e-01      -2.327223871301e-01      -1.894187020969e-01       6.070683837896e-01       5.933964373507e-01 
       1.471944944330e-03      -2.898232841530e-01      -2.364325698316e-01      -2.365988964616e-01      -2.365972016544e-01      -2.870079741297e-01      -2.380569433559e-01       6.057847631303e-01       5.925204721761e-01 
       1.651549391254e-03      -3.564070609598e-01      -2.972064491677e-01      -2.974702136639e-01      -2.974684663729e-01      -3.520527282338e-01      -2.990582144103e-01       6.041885043644e-01       5.914257795674e-01 
       1.853068895179e-03      -4.355888692877e-01      -3.734604671312e-01      -3.738784676341e-01      -3.738766685655e-01      -4.289039474208e-01      -3.754946710938e-01       6.022077140493e-01       5.900582134944e-01 
       2.079177497483e-03      -5.282052866088e-01      -4.690570881578e-01      -4.697191716883e-01      -4.697173200385e-01      -5.180381469995e-01      -4.711653338757e-01       5.997589241797e-01       5.883529711237e-01 
       2.332875521946e-03      -6.341604023439e-01      -5.887774421174e-01      -5.898256796162e-01      -5.898237729571e-01      -6.188800726198e-01      -5.907494073455e-01       5.967457410224e-01       5.862319836250e-01 
       2.617529387212e-03      -7.517529404908e-01      -7.385152385599e-01      -7.401741535765e-01      -7.401721874744e-01      -7.291349276390e-01      -7.399845910241e-01       5.930597186962e-01       5.836023372670e-01 
       2.936916277130e-03      -8.767775504225e-01      -9.254984837601e-01      -9.281226065562e-01      -9.281205738309e-01      -8.439510390116e-01      -9.258717575606e-01       5.885831426837e-01       5.803551758184e-01 
       3.295274261680e-03      -1.001459465104e+00      -1.158536146583e+00      -1.162684782077e+00      -1.162682671505e+00      -9.550301756094e-01      -1.156908555596e+00       5.831947912959e-01       5.763657973947e-01 
       3.697358533591e-03      -1.113445273360e+00      -1.448282448745e+00      -1.454837027458e+00      -1.454834821626e+00      -1.049995499587e+00      -1.443356682324e+00       5.767794782252e-01       5.714956463054e-01 
       4.148504506860e-03      -1.195367118072e+00      -1.807505936826e+00      -1.817853387370e+00      -1.817851059269e+00      -1.112632854424e+00      -1.797552855124e+00       5.692419303584e-01       5.655973087482e-01 
       4.654698614451e-03      -1.225937715823e+00      -2.251343415697e+00      -2.267662433750e+00      -2.267659941277e+00      -1.124993276767e+00      -2.234282773259e+00       5.605246817873e-01       5.585240789200e-01 
       5.222657744628e-03      -1.184000304969e+00      -2.797510358128e+00      -2.823216445293e+00      -2.823213722670e+00      -1.072554663741e+00      -2.771243975166e+00       5.506266637507e-01       5.501448639080e-01 
       5.859918369976e-03      -1.057036521465e+00      -3.466433513210e+00      -3.506867522394e+00      -3.506864466556e+00      -9.530915987859e-01      -3.429620729651e+00       5.396161989665e-01       5.403650543330e-01 
       6.574936551816e-03      -8.543572139832e-01      -4.281269824166e+00      -4.344753252731e+00      -4.344749702103e+00      -7.875769585450e-01      -4.234751746306e+00       5.276275790018e-01       5.291515215263e-01 
       7.377200147002e-03      -6.210281362111e-01      -5.267735773566e+00      -5.367187467806e+00      -5.367183169030e+00      -6.264351823705e-01      -5.216731037180e+00       5.148257681425e-01       5.165529002097e-01 
       8.277354706016e-03      -4.407271271448e-01      -6.453671966493e+00      -6.609053127462e+00      -6.609047683954e+00      -5.382052413327e-01      -6.410578686764e+00       5.013331387548e-01       5.027028053038e-01 
       9.287344732953e-03      -4.077346916030e-01      -7.868155464589e+00      -8.110127739663e+00      -8.110120531779e+00      -5.682299594807e-01      -7.855419264834e+00       4.871318629838e-01       4.877851310813e-01 
       1.042057218184e-02      -5.548145556607e-01      -9.539799910004e+00      -9.915140709752e+00      -9.915130772256e+00      -6.787000043693e-01      -9.592359104053e+00       4.719963681660e-01       4.719466372073e-01 
       1.169207429241e-02      -7.696447034200e-01      -1.149377053226e+01      -1.207320434982e+01      -1.207319018549e+01      -7.347957678649e-01      -1.166199987833e+01       4.555434644031e-01       4.551763885247e-01 
       1.311872312515e-02      -8.157560045126e-01      -1.374690837395e+01      -1.463619114031e+01      -1.463617043902e+01      -6.261669295773e-01      -1.410412949410e+01       4.374415275687e-01       4.372342391619e-01 
       1.471944944329e-02      -5.758279509513e-01      -1.630082707198e+01      -1.765589858505e+01      -1.765586780597e+01      -4.617978678992e-01      -1.696069444373e+01       4.176482790922e-01       4.177544449472e-01 
       1.651549391202e-02      -3.289864809385e-01      -1.913375845170e+01      -2.118034554286e+01      -2.118029930452e+01      -4.809725660114e-01      -2.027514955937e+01       3.963830006217e-01       3.965384399684e-01 
       1.853068892068e-02      -4.498642236369e-01      -2.219237206416e+01      -2.524949679407e+01      -2.524942700420e+01      -5.780110244061e-01      -2.407716605695e+01       3.737706047497e-01       3.737474278883e-01 
       2.079177387373e-02      -6.201603002137e-01      -2.538593854000e+01      -2.988993176716e+01      -2.988982641685e+01      -4.396364004106e-01      -2.836571685013e+01       3.497091447570e-01       3.496559685452e-01 
       2.332873074132e-02      -3.693380327740e-01      -2.858693230303e+01      -3.510868631228e+01      -3.510852787057e+01      -3.861369168319e-01      -3.312285629988e+01       3.243066623841e-01       3.243416840133e-01 
       2.617493570260e-02      -3.528133488697e-01      -3.165145597036e+01      -4.089020177939e+01      -4.088996518039e+01      -4.455464851924e-01      -3.832518974361e+01       2.980197636223e-01       2.980219264034e-01 
       2.936555805635e-02      -4.731918613412e-01      -3.447126905132e+01      -4.719844883366e+01      -4.719809921096e+01      -2.989606124029e-01      -4.392145661901e+01       2.713190995272e-01       2.713225269731e-01 
       3.292682347815e-02      -4.215153886689e-01      -3.706982756820e+01      -5.397641469677e+01      -5.397590568704e+01      -3.621608886385e-01      -4.986804192104e+01       2.449925811461e-01       2.450137991893e-01 
       3.683709330358e-02      -5.830374420625e-01      -3.972287950959e+01      -6.111955099486e+01      -6.111882647693e+01      -2.496949005207e-01      -5.612352463422e+01       2.202768874005e-01       2.202811569825e-01 
       4.095543211618e-02      -1.715571775940e-01      -4.296373835076e+01      -6.841072119314e+01      -6.840972580740e+01      -2.650554809947e-01      -6.258170986639e+01       1.986954390742e-01       1.987004466020e-01 
       4.502448509192e-02      -2.478786428153e-01      -4.726430604459e+01      -7.553573521603e+01      -7.553443143779e+01      -2.341151231753e-01      -6.907315997155e+01       1.814472827661e-01       1.814440405699e-01 
       4.884708991234e-02      -3.057263521122e-01      -5.267961838834e+01      -8.229139584981e+01      -8.228976881101e+01      -2.070301161095e-01      -7.543205506803e+01       1.683423469301e-01       1.683449802394e-01 
       5.239007941194e-02      -2.038367943904e-01      -5.895745923131e+01      -8.868152380588e+01      -8.867957033461e+01      -2.034973038114e-01      -8.162077795734e+01       1.583349766678e-01       1.583349766678e-01 
       5.570651898045e-02      -1.941623062207e-01      -6.576982919417e+01      -9.479052547549e+01      -9.478824397657e+01      -1.938374988003e-01      -8.766235912992e+01       1.504069412118e-01       1.504069412118e-01 
       5.886102379382e-02      -1.860733442834e-01      -7.279997711201e+01      -1.006913143059e+02      -1.006887005364e+02      -1.857608137014e-01      -9.356671449418e+01       1.437893542133e-01       1.437893542133e-01 
       6.190687314325e-02      -1.789110901617e-01      -7.974496633741e+01      -1.064217825469e+02      -1.064188283992e+02      -1.786096003259e-01      -9.931862212834e+01       1.379778715760e-01       1.379778715760e-01 
       6.488442645362e-02      -1.722415243670e-01      -8.631678210680e+01      -1.119895783339e+02      -1.119862716065e+02      -1.719505896829e-01      -1.048803771805e+02       1.326375022476e-01       1.326375022476e-01 
       6.782403073702e-02      -1.657807622691e-01      -9.224660529445e+01      -1.173817641792e+02      -1.173780886142e+02      -1.655003701936e-01      -1.102003512881e+02       1.275458033457e-01       1.275458033457e-01 
       7.074891559932e-02      -1.593516513834e-01      -9.729885105491e+01      -1.225737584428e+02      -1.225696938333e+02      -1.590820643320e-01      -1.152224557285e+02       1.225592038391e-01       1.225592038391e-01 
       7.367733710877e-02      -1.528574672741e-01      -1.012877006913e+02      -1.275374691968e+02      -1.275329915450e+02      -1.525990721145e-01      -1.198953241803e+02       1.175929475728e-01       1.175929475728e-01 
       7.662405936252e-02      -1.462657387540e-01      -1.040975305840e+02      -1.322486779444e+02      -1.322437596856e+02      -1.460189254671e-01      -1.241814762179e+02       1.126087796702e-01       1.126087796702e-01 
       7.960136626090e-02      -1.395961415154e-01      -1.057026268352e+02      -1.366937682190e+02      -1.366883785302e+02      -1.393612040878e-01      -1.280658354632e+02       1.076061618830e-01       1.076061618830e-01 
       8.261975780275e-02      -1.329103941697e-01      -1.061844039758e+02      -1.408759512103e+02      -1.408700564210e+02      -1.326874514401e-01      -1.315634550516e+02       1.026151940763e-01       1.026151940763e-01 
       8.568843639560e-02      -1.263021016071e-01      -1.057426523427e+02      -1.448204411746e+02      -1.448140052724e+02      -1.260910389791e-01      -1.347254718469e+02       9.768974001519e-02       9.768974001519e-02 
       8.881565226857e-02      -1.198855594589e-01      -1.046972683251e+02      -1.485777836989e+02      -1.485707689077e+02      -1.196859943061e-01      -1.376420956681e+02       9.289993373768e-02       9.289993373768e-02 
       9.200895293480e-02      -1.137828397727e-01      -1.034752892659e+02      -1.522244109292e+02      -1.522167783062e+02      -1.135941145850e-01      -1.404410850834e+02       8.832356360647e-02       8.832356360647e-02 
       9.527536616595e-02      -1.081099920172e-01      -1.025823777308e+02      -1.558596863881e+02      -1.558513963685e+02      -1.079311970811e-01      -1.432809754408e+02       8.403674321732e-02       8.403674321732e-02 
       9.862153605116e-02      -1.029626050704e-01      -1.025555990939e+02      -1.595986621276e+02      -1.595896749185e+02      -1.027926317026e-01      -1.463379410131e+02       8.010407119016e-02       8.010407119016e-02 
       1.020538253516e-01      -9.840144537596e-02      -1.038966100490e+02      -1.635599159719e+02      -1.635501916796e+02      -9.823906851219e-02      -1.497856388825e+02       7.656880764448e-02       7.656880764448e-02 
       1.055783932188e-01      -9.444211585503e-02      -1.069971016433e+02      -1.678505094367e+02      -1.678400078335e+02      -9.428609679996e-02      -1.537715130580e+02       7.344548008195e-02       7.344548008195e-02 
       1.092012546125e-01      -9.104759772774e-02      -1.120548517339e+02      -1.725476943570e+02      -1.725363741848e+02      -9.089680018651e-02      -1.583890031363e+02       7.071441863814e-02       7.071441863814e-02 
       1.129283259241e-01      -8.812786506579e-02      -1.190023221668e+02      -1.776811606808e+02      -1.776689784714e+02      -8.798136866767e-02      -1.636521106693e+02       6.832079942928e-02       6.832079942928e-02 
       1.167654600782e-01      -8.554702081937e-02      -1.274624933600e+02      -1.832184785912e+02      -1.832053870490e+02      -8.540421575035e-02      -1.694767380778e+02       6.617856728454e-02       6.617856728454e-02 
       1.207184735361e-01      -8.313802120741e-02      -1.367470641070e+02      -1.890574305944e+02      -1.890433766858e+02      -8.299866820213e-02      -1.756741350205e+02       6.417937057441e-02       6.417937057441e-02 
       1.247931670502e-01      -8.072484375570e-02      -1.459180343379e+02      -1.950305631110e+02      -1.950154861335e+02      -8.058908302093e-02      -1.819640239479e+02       6.220685016015e-02       6.220685016015e-02 
       1.289953416147e-01      -7.815064769576e-02      -1.539204071589e+02      -2.009262171953e+02      -2.009100471831e+02      -7.801894690573e-02      -1.880120735806e+02       6.015494594611e-02       6.015494594611e-02 
       1.333308107853e-01      -7.530586706800e-02      -1.597766180701e+02      -2.065251853660e+02      -2.065078422166e+02      -7.517890905910e-02      -1.934895883808e+02       5.794683938590e-02       5.794683938590e-02 
       1.378054103573e-01      -7.215185482548e-02      -1.628198697261e+02      -2.116501387237e+02      -2.116315324179e+02      -7.203037743976e-02      -1.981495926353e+02       5.555121094378e-02       5.555121094378e-02 
       1.424250062616e-01      -6.873282116254e-02      -1.629161324505e+02      -2.162167754297e+02      -2.161968075245e+02      -6.861743602733e-02      -2.019025942969e+02       5.299099783434e-02       5.299099783434e-02 
       1.471955014621e-01      -6.517048283714e-02      -1.606052832280e+02      -2.202729043434e+02      -2.202514706245e+02      -6.506151092317e-02      -2.048701288503e+02       5.034103415924e-02       5.034103415924e-02 
       1.521228425855e-01      -6.164201887698e-02      -1.571039695366e+02      -2.240129778402e+02      -2.239899716883e+02      -6.153938117950e-02      -2.073970969307e+02       4.771404749187e-02       4.771404749187e-02 
       1.572130269831e-01      -5.834057865451e-02      -1.541121279063e+02      -2.277582948725e+02      -2.277336101912e+02      -5.824377433227e-02      -2.100060255983e+02       4.523629020441e-02       4.523629020441e-02 
       1.624721109113e-01      -5.542590633965e-02      -1.534249273611e+02      -2.318850815572e+02      -2.318586148724e+02      -5.533409701124e-02      -2.132789541893e+02       4.301524414457e-02       4.301524414457e-02 
       1.679062195059e-01      -5.298155999460e-02      -1.564078349786e+02      -2.367209544893e+02      -2.366926043631e+02      -5.289375036876e-02      -2.176925400962e+02       4.110945054227e-02       4.110945054227e-02 
       1.735215592257e-01      -5.098347966002e-02      -1.634811118313e+02      -2.424293709708e+02      -2.423990345715e+02      -5.089875161123e-02      -2.234447665404e+02       3.950886769024e-02       3.950886769024e-02 
       1.793244334403e-01      -4.930471994329e-02      -1.738047231291e+02      -2.489214237176e+02      -2.488889908620e+02      -4.922245699737e-02      -2.303346273911e+02       3.813389305674e-02       3.813389305674e-02 
       1.853212618387e-01      -4.775507246164e-02      -1.854040125030e+02      -2.558813768794e+02      -2.558467230731e+02      -4.767508298774e-02      -2.378022167091e+02       3.686343940696e-02       3.686343940696e-02 
       1.915186043438e-01      -4.612852169463e-02      -1.956071178924e+02      -2.627684188398e+02      -2.627313995930e+02      -4.605105910657e-02      -2.449969176266e+02       3.556057885843e-02       3.556057885843e-02 
       1.979231902264e-01      -4.427439680115e-02      -2.019921324791e+02      -2.689955405686e+02      -2.689559889667e+02      -4.420001930298e-02      -2.510684267732e+02       3.412154276706e-02       3.412154276706e-02 
       2.045419531355e-01      -4.217038609461e-02      -2.035271743042e+02      -2.742558520568e+02      -2.742135821858e+02      -4.209967351006e-02      -2.556079534148e+02       3.252665170415e-02       3.252665170415e-02 
       2.113820727907e-01      -3.992884649157e-02      -2.012076966435e+02      -2.786942259144e+02      -2.786490405437e+02      -3.986211276575e-02      -2.588860342155e+02       3.084622563766e-02       3.084622563766e-02 
       2.184510241392e-01      -3.773719002423e-02      -1.977913261589e+02      -2.828242765775e+02      -2.827759767843e+02      -3.767432975689e-02      -2.617440845230e+02       2.920104128588e-02       2.920104128588e-02 
       2.257566348590e-01      -3.577007046585e-02      -1.966551265626e+02      -2.872937171846e+02      -2.872421088184e+02      -3.571059765236e-02      -2.652278634522e+02       2.770560360336e-02       2.770560360336e-02 
       2.333071522061e-01      -3.412355538314e-02      -2.002697543901e+02      -2.926686942773e+02      -2.926135870041e+02      -3.406679337907e-02      -2.701780130803e+02       2.642550180304e-02       2.642550180304e-02 
       2.411113203738e-01      -3.277028533793e-02      -2.088129131021e+02      -2.991519273987e+02      -2.990931249948e+02      -3.271564155766e-02      -2.767876487810e+02       2.534782173184e-02       2.534782173184e-02 
       2.491784697558e-01      -3.156407867862e-02      -2.197375585602e+02      -3.063271600046e+02      -3.062644459947e+02      -3.151129144083e-02      -2.843271983715e+02       2.437958551291e-02       2.437958551291e-02 
       2.575186198216e-01      -3.032625302972e-02      -2.290412486880e+02      -3.133637968128e+02      -3.132969222355e+02      -3.027544764719e-02      -2.915056866742e+02       2.340229990759e-02       2.340229990759e-02 
       2.661425977175e-01      -2.895328064712e-02      -2.337067505385e+02      -3.195656737611e+02      -3.194943547637e+02      -2.890479136079e-02      -2.972925678852e+02       2.234518440031e-02       2.234518440031e-02 
       2.750621752533e-01      -2.746643257958e-02      -2.336793310423e+02      -3.247521859553e+02      -3.246761140605e+02      -2.742052536954e-02      -3.015315763999e+02       2.121776596455e-02       2.121776596455e-02 
       2.842902276420e-01      -2.599392931335e-02      -2.321509910665e+02      -3.294760720607e+02      -3.293949297436e+02      -2.595057890910e-02      -3.051624448553e+02       2.010183764694e-02       2.010183764694e-02 
       2.938409182814e-01      -2.467938903221e-02      -2.334528653171e+02      -3.347246380865e+02      -3.346381081746e+02      -2.463826378639e-02      -3.096546078915e+02       1.909332014951e-02       1.909332014951e-02 
       3.037299150763e-01      -2.356361608989e-02      -2.395844538516e+02      -3.410158141384e+02      -3.409235720026e+02      -2.352430876945e-02      -3.157373132632e+02       1.822128984191e-02       1.822128984191e-02 
       3.139746453704e-01      -2.256939580494e-02      -2.486076855358e+02      -3.480532319488e+02      -3.479549263533e+02      -2.253167866708e-02      -3.228720909218e+02       1.743691226483e-02       1.743691226483e-02 
       3.245945986384e-01      -2.157557462123e-02      -2.562742308542e+02      -3.549966499866e+02      -3.548918829714e+02      -2.153948372179e-02      -3.297225332936e+02       1.666073635021e-02       1.666073635021e-02 
       3.356116888317e-01      -2.051644113356e-02      -2.597748373668e+02      -3.611222951882e+02      -3.610106191914e+02      -2.048214249101e-02      -3.352672136979e+02       1.584692505837e-02       1.584692505837e-02 
       3.470506919522e-01      -1.943978011212e-02      -2.605831599973e+02      -3.666581689889e+02      -3.665391015389e+02      -1.940732482455e-02      -3.399176953073e+02       1.502505137937e-02       1.502505137937e-02 
       3.589397793903e-01      -1.843647835182e-02      -2.627640820820e+02      -3.724054237421e+02      -3.722784612667e+02      -1.840571723324e-02      -3.449503254601e+02       1.425415044273e-02       1.425415044273e-02 
       3.713111743434e-01      -1.754750225161e-02      -2.686465937699e+02      -3.789931571321e+02      -3.788577680135e+02      -1.751820564055e-02      -3.512356491921e+02       1.356283390961e-02       1.356283390961e-02 
       3.842019680016e-01      -1.671876915343e-02      -2.760604219228e+02      -3.860276102029e+02      -3.858832077449e+02      -1.669083041024e-02      -3.581199877642e+02       1.291627301392e-02       1.291627301392e-02 
       3.976551452949e-01      -1.588302401899e-02      -2.813587667185e+02      -3.927710428791e+02      -3.926169631245e+02      -1.585648041996e-02      -3.644426419305e+02       1.226997687720e-02       1.226997687720e-02 
       4.117208885985e-01      -1.503789030359e-02      -2.841828045706e+02      -3.990570183931e+02      -3.988925199661e+02      -1.501277597778e-02      -3.700124989244e+02       1.162086127084e-02       1.162086127084e-02 
       4.264582545434e-01      -1.423398019451e-02      -2.877066051738e+02      -4.054981254388e+02      -4.053224003553e+02      -1.421021581524e-02      -3.758155156211e+02       1.100143493097e-02       1.100143493097e-02 
       4.419373581600e-01      -1.349010988980e-02      -2.936110757662e+02      -4.124795530703e+02      -4.122917109828e+02      -1.346757841422e-02      -3.824235605724e+02       1.042439452442e-02       1.042439452442e-02 
