# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675131e+00 
       3.295274261680e-03       1.739376799201e+00 
       3.697358533591e-03       1.919873493188e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593857927e+00 
       5.222657744628e-03       2.531687171636e+00 
       5.859918369976e-03       2.752523302927e+00 
       6.574936551816e-03       2.976481704052e+00 
       7.377200147002e-03       3.199134863986e+00 
       8.277354706016e-03       3.415370827522e+00 
       9.287344732953e-03       3.619513639782e+00 
       1.042057218184e-02       3.805351171877e+00 
       1.169207429241e-02       3.965988258763e+00 
       1.311872312515e-02       4.093620159302e+00 
       1.471944944329e-02       4.179528033377e+00 
       1.651549391202e-02       4.214691681507e+00 
       1.853068892068e-02       4.190952724161e+00 
       2.079177387373e-02       4.102321796843e+00 
       2.332873074132e-02       3.946350689863e+00 
       2.617493570260e-02       3.726112601824e+00 
       2.936555805635e-02       3.452313273697e+00 
       3.292682347815e-02       3.144899140096e+00 
       3.683709330358e-02       2.833929913498e+00 
       4.095543211618e-02       2.555441187026e+00 
       4.502448509192e-02       2.335489572767e+00 
       4.884708991234e-02       2.175212970595e+00 
       5.239007941194e-02       2.059481790178e+00 
       5.570651898045e-02       1.972053502021e+00 
       5.886102379382e-02       1.900944174373e+00 
       6.190687314325e-02       1.837905803717e+00 
       6.488442645362e-02       1.777317720135e+00 
       6.782403073702e-02       1.715426023142e+00 
       7.074891559932e-02       1.649917779802e+00 
       7.367733710877e-02       1.579671196234e+00 
       7.662405936252e-02       1.504591793152e+00 
       7.960136626090e-02       1.425475574879e+00 
       8.261975780275e-02       1.343822319519e+00 
       8.568843639560e-02       1.261645747090e+00 
       8.881565226857e-02       1.181219309851e+00 
       9.200895293480e-02       1.104830236257e+00 
       9.527536616595e-02       1.034526440606e+00 
       9.862153605116e-02       9.718964128146e-01 
       1.020538253516e-01       9.178985186430e-01 
       1.055783932188e-01       8.727581754879e-01 
       1.092012546125e-01       8.359166327862e-01 
       1.129283259241e-01       8.060463834212e-01 
       1.167654600782e-01       7.811499139649e-01 
       1.207184735361e-01       7.587252790968e-01 
       1.247931670502e-01       7.360803593075e-01 
       1.289953416147e-01       7.107457962287e-01 
       1.333308107853e-01       6.809734530311e-01 
       1.378054103573e-01       6.461607518699e-01 
       1.424250062616e-01       6.070573593238e-01 
       1.471955014621e-01       5.656354111445e-01 
       1.521228425855e-01       5.246260848881e-01 
       1.572130269831e-01       4.868448119951e-01 
       1.624721109113e-01       4.544878524315e-01 
       1.679062195059e-01       4.285677451421e-01 
       1.735215592257e-01       4.086777926584e-01 
       1.793244334403e-01       3.930679164095e-01 
       1.853212618387e-01       3.792171725743e-01 
       1.915186043438e-01       3.643251774182e-01 
       1.979231902264e-01       3.463140450811e-01 
       2.045419531355e-01       3.249109786839e-01 
       2.113820727907e-01       3.016977809922e-01 
       2.184510241392e-01       2.791609303191e-01 
       2.257566348590e-01       2.594715154296e-01 
       2.333071522061e-01       2.437235298694e-01 
       2.411113203738e-01       2.315410016772e-01 
       2.491784697558e-01       2.211539129645e-01 
       2.575186198216e-01       2.104097197517e-01 
       2.661425977175e-01       1.980816457559e-01 
       2.750621752533e-01       1.844292867644e-01 
       2.842902276420e-01       1.709556795018e-01 
       2.938409182814e-01       1.592864962365e-01 
       3.037299150763e-01       1.498306700952e-01 
       3.139746453704e-01       1.417224183604e-01 
       3.245945986384e-01       1.336569825743e-01 
       3.356116888317e-01       1.249293595332e-01 
       3.470506919522e-01       1.160520180829e-01 
       3.589397793903e-01       1.079526106874e-01 
       3.713111743434e-01       1.010337265051e-01 
       3.842019680016e-01       9.474689946160e-02 
       3.976551452949e-01       8.843904374825e-02 
       4.117208885985e-01       8.208536496159e-02 
       4.264582545434e-01       7.615713691954e-02 
       4.419373581600e-01       7.081938528256e-02 
       4.582422565474e-01       6.579908975961e-02 
       4.754748117013e-01       6.083663187744e-02 
       4.937599462750e-01       5.609341018376e-02 
       5.132529154734e-01       5.171984348420e-02 
       5.341495508456e-01       4.751614467080e-02 
       5.567009681437e-01       4.344589791887e-02 
       5.812351068128e-01       3.959693608256e-02 
       6.081889018991e-01       3.588635447562e-02 
       6.381571986869e-01       3.230069198186e-02 
       6.719680157595e-01       2.883967272817e-02 
       7.107980430614e-01       2.546870552523e-02 
       7.563432000599e-01       2.217956643384e-02 
       8.110382507288e-01       1.896446051390e-02 
       8.782180910137e-01       1.584120049000e-02 
       9.618344028334e-01       1.287384186534e-02 
       1.065122976209e+00       1.017981077556e-02 
       1.188861021489e+00       7.885042049710e-03 
       1.331974042180e+00       6.039029112300e-03 
       1.494067066756e+00       4.601121163377e-03 
       1.676302948959e+00       3.495109374924e-03 
       1.880835468917e+00       2.648743224067e-03 
       2.110331571097e+00       2.002997436329e-03 
       2.367830942715e+00       1.511580945813e-03 
       2.656750013695e+00       1.138516296753e-03 
       2.980922543821e+00       8.559324277617e-04 
       3.344650105012e+00       6.423525705363e-04 
       3.752759141007e+00       4.812583819640e-04 
       4.210665010760e+00       3.599811357491e-04 
       4.724443846956e+00       2.688582972257e-04 
       5.300913182598e+00       2.005065458843e-04 
       5.947722415527e+00       1.493217010921e-04 
       6.673454311287e+00       1.110534907792e-04 
       7.487738891205e+00       8.248692781284e-05 
       8.401381216927e+00       6.119348901921e-05 
       9.426504767018e+00       4.534323119522e-05 
       1.057671230816e+01       3.356030638644e-05 
       1.186726639560e+01       2.481231909863e-05 
       1.331529189798e+01       1.832532398452e-05 
       1.494000323395e+01       1.352077924120e-05 
       1.676295933582e+01       9.966087605511e-06 
       1.880834972351e+01       7.338964327793e-06 
       2.110331548474e+01       5.399447328114e-06 
       2.367830942083e+01       3.968968757337e-06 
       2.656750013685e+01       2.914945930986e-06 
       2.980922543821e+01       2.138963820274e-06 
       3.344650105012e+01       1.568244369494e-06 
       3.752759141006e+01       1.148842770113e-06 
       4.210665010760e+01       8.408981904659e-07 
       4.724443846956e+01       6.149592467141e-07 
       5.300913182598e+01       4.493333213311e-07 
       5.947722415527e+01       3.280192164698e-07 
       6.673454311287e+01       2.392186454087e-07 
       7.487738891205e+01       1.742735152007e-07 
       8.401381216927e+01       1.268126246344e-07 
       9.426504767018e+01       9.215575433673e-08 
       1.057671230816e+02       6.686765729470e-08 
