# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.334861827410e+00 
       4.884708991234e-02       2.174467744462e+00 
       5.239007941194e-02       2.058628124469e+00 
       5.570651898045e-02       1.971106617033e+00 
       5.886102379382e-02       1.899900655599e+00 
       6.190687314325e-02       1.836774951797e+00 
       6.488442645362e-02       1.776099855289e+00 
       6.782403073702e-02       1.714130826680e+00 
       7.074891559932e-02       1.648547751743e+00 
       7.367733710877e-02       1.578231099407e+00 
       7.662405936252e-02       1.503087248645e+00 
       7.960136626090e-02       1.423909617674e+00 
       8.261975780275e-02       1.342199192663e+00 
       8.568843639560e-02       1.259963878333e+00 
       8.881565226857e-02       1.179479927588e+00 
       9.200895293480e-02       1.103033673962e+00 
       9.527536616595e-02       1.032669882616e+00 
       9.862153605116e-02       9.699758742888e-01 
       1.020538253516e-01       9.159100467354e-01 
       1.055783932188e-01       8.706917024712e-01 
       1.092012546125e-01       8.337668850543e-01 
       1.129283259241e-01       8.038093523788e-01 
       1.167654600782e-01       7.788205979676e-01 
       1.207184735361e-01       7.563050037325e-01 
       1.247931670502e-01       7.335709371053e-01 
       1.289953416147e-01       7.081547598546e-01 
       1.333308107853e-01       6.783124698957e-01 
       1.378054103573e-01       6.434422820492e-01 
       1.424250062616e-01       6.042932883890e-01 
       1.471955014621e-01       5.628337186183e-01 
       1.521228425855e-01       5.217905243644e-01 
       1.572130269831e-01       4.839712502307e-01 
       1.624721109113e-01       4.515652965667e-01 
       1.679062195059e-01       4.255818695943e-01 
       1.735215592257e-01       4.056137799069e-01 
       1.793244334403e-01       3.899153150257e-01 
       1.853212618387e-01       3.759760673015e-01 
       1.915186043438e-01       3.610048815759e-01 
       1.979231902264e-01       3.429342448420e-01 
       2.045419531355e-01       3.214940533659e-01 
       2.113820727907e-01       2.982603133739e-01 
       2.184510241392e-01       2.757060103260e-01 
       2.257566348590e-01       2.559888730219e-01 
       2.333071522061e-01       2.401950274591e-01 
       2.411113203738e-01       2.279489027763e-01 
       2.491784697558e-01       2.174929550250e-01 
       2.575186198216e-01       2.066912399026e-01 
       2.661425977175e-01       1.943268321107e-01 
       2.750621752533e-01       1.806594880292e-01 
       2.842902276420e-01       1.671781568548e-01 
       2.938409182814e-01       1.554903392286e-01 
       3.037299150763e-01       1.459988632954e-01 
       3.139746453704e-01       1.378469294088e-01 
       3.245945986384e-01       1.297468929614e-01 
       3.356116888317e-01       1.210038507405e-01 
       3.470506919522e-01       1.121238970653e-01 
       3.589397793903e-01       1.040180224454e-01 
       3.713111743434e-01       9.708154540722e-02 
       3.842019680016e-01       9.077459114186e-02 
       3.976551452949e-01       8.445788108986e-02 
       4.117208885985e-01       7.810687735574e-02 
       4.264582545434e-01       7.218166427842e-02 
       4.419373581600e-01       6.684221064827e-02 
       4.582422565474e-01       6.182241859953e-02 
       4.754748117013e-01       5.687000495965e-02 
       4.937599462750e-01       5.214117158294e-02 
       5.132529154734e-01       4.778060549325e-02 
       5.341495508456e-01       4.359550552058e-02 
       5.567009681437e-01       3.955104196253e-02 
       5.812351068128e-01       3.573035091943e-02 
       6.081889018991e-01       3.205510786698e-02 
       6.381571986869e-01       2.851241313106e-02 
       6.719680157595e-01       2.510247291934e-02 
       7.107980430614e-01       2.179399300079e-02 
       7.563432000599e-01       1.858158101775e-02 
       8.110382507288e-01       1.546228278314e-02 
       8.782180910137e-01       1.246001139472e-02 
       9.618344028334e-01       9.645144933247e-03 
       1.065122976209e+00       7.138957028828e-03 
       1.188861021489e+00       5.064123833950e-03 
       1.331974042180e+00       3.461462585112e-03 
       1.494067066756e+00       2.281630603912e-03 
       1.676302948959e+00       1.441716968792e-03 
       1.880835468917e+00       8.633568743664e-04 
       2.110331571097e+00       4.812601260410e-04 
       2.367830942715e+00       2.426279333267e-04 
       2.656750013695e+00       1.050789557169e-04 
       2.980922543821e+00       3.500189629479e-05 
       3.344650105012e+00       6.384667227810e-06 
       3.752759141007e+00       7.392962974808e-10 
       4.210665010760e+00       2.724956842547e-06 
       4.724443846956e+00       6.743990707028e-06 
       5.300913182598e+00       8.549221780284e-06 
       5.947722415527e+00       7.659059247017e-06 
       6.673454311287e+00       5.202734061885e-06 
       7.487738891205e+00       2.637188378635e-06 
       8.401381216927e+00       8.953621838085e-07 
       9.426504767018e+00       1.361623628625e-07 
       1.057671230816e+01       9.514671726007e-10 
       1.186726639560e+01       5.371359296280e-08 
       1.331529189798e+01       6.936566416831e-08 
       1.494000323395e+01       3.621533744981e-08 
       1.676295933582e+01       7.391567137703e-09 
       1.880834972351e+01       3.473027990833e-11 
       2.110331548474e+01       7.858001165656e-10 
       2.367830942083e+01       6.370598631595e-10 
       2.656750013685e+01       8.754268395014e-11 
       2.980922543821e+01       1.933575046936e-12 
       3.344650105012e+01       9.014088304259e-12 
       3.752759141006e+01       5.775673598232e-13 
       4.210665010760e+01       2.480700568740e-13 
       4.724443846956e+01       1.058324321829e-13 
       5.300913182598e+01       1.905782012976e-15 
       5.947722415527e+01       1.071603087778e-15 
       6.673454311287e+01       1.759198387751e-15 
       7.487738891205e+01       3.764918801396e-16 
       8.401381216927e+01       7.867399447150e-17 
       9.426504767018e+01       6.834719243995e-18 
       1.057671230816e+02       9.875624974905e-19 
