# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.859918369976e-03       2.752523303111e+00 
       6.574936551816e-03       2.976481703576e+00 
       7.377200147002e-03       3.199134863219e+00 
       8.277354706016e-03       3.415370480448e+00 
       9.287344732953e-03       3.619513204889e+00 
       1.042057218184e-02       3.805350878741e+00 
       1.169207429241e-02       3.965988843870e+00 
       1.311872312515e-02       4.093620152812e+00 
       1.471944944329e-02       4.179528763806e+00 
       1.651549391202e-02       4.214691667252e+00 
       1.853068892068e-02       4.190950372640e+00 
       2.079177387373e-02       4.102319906415e+00 
       2.332873074132e-02       3.946354031720e+00 
       2.617493570260e-02       3.726112543260e+00 
       2.936555805635e-02       3.452311701630e+00 
       3.292682347815e-02       3.144899036282e+00 
       3.683709330358e-02       2.833928550747e+00 
       4.095543211618e-02       2.555441013823e+00 
       4.502448509192e-02       2.335489810492e+00 
       4.884708991234e-02       2.175214223307e+00 
       5.239007941194e-02       2.059481584629e+00 
       5.570651898045e-02       1.972058083907e+00 
       5.886102379382e-02       1.900943829263e+00 
       6.190687314325e-02       1.837905427544e+00 
       6.488442645362e-02       1.777317320971e+00 
       6.782403073702e-02       1.715425884481e+00 
       7.074891559932e-02       1.649916580144e+00 
       7.367733710877e-02       1.579670071594e+00 
       7.662405936252e-02       1.504590685661e+00 
       7.960136626090e-02       1.425473803190e+00 
       8.261975780275e-02       1.343821126964e+00 
       8.568843639560e-02       1.261644150834e+00 
       8.881565226857e-02       1.181218374286e+00 
       9.200895293480e-02       1.104830138972e+00 
       9.527536616595e-02       1.034525943174e+00 
       9.862153605116e-02       9.718962078717e-01 
       1.020538253516e-01       9.178992916511e-01 
       1.055783932188e-01       8.727576928318e-01 
       1.092012546125e-01       8.359161375450e-01 
       1.129283259241e-01       8.060462312944e-01 
       1.167654600782e-01       7.811493874956e-01 
       1.207184735361e-01       7.587257782150e-01 
       1.247931670502e-01       7.360801155334e-01 
       1.289953416147e-01       7.107451942866e-01 
       1.333308107853e-01       6.809727074189e-01 
       1.378054103573e-01       6.461602120732e-01 
       1.424250062616e-01       6.070566357351e-01 
       1.471955014621e-01       5.656347293177e-01 
       1.521228425855e-01       5.246237112912e-01 
       1.572130269831e-01       4.868441716839e-01 
       1.624721109113e-01       4.544872472447e-01 
       1.679062195059e-01       4.285671304286e-01 
       1.735215592257e-01       4.086774619498e-01 
       1.793244334403e-01       3.930670994924e-01 
       1.853212618387e-01       3.792173091070e-01 
       1.915186043438e-01       3.643244624821e-01 
       1.979231902264e-01       3.463136578672e-01 
       2.045419531355e-01       3.249105121208e-01 
       2.113820727907e-01       3.016975666708e-01 
       2.184510241392e-01       2.791601671100e-01 
       2.257566348590e-01       2.594708599274e-01 
       2.333071522061e-01       2.437229985780e-01 
       2.411113203738e-01       2.315400812580e-01 
       2.491784697558e-01       2.211533550463e-01 
       2.575186198216e-01       2.104090362184e-01 
       2.661425977175e-01       1.980809025274e-01 
       2.750621752533e-01       1.844282341249e-01 
       2.842902276420e-01       1.709551214017e-01 
       2.938409182814e-01       1.592859108425e-01 
       3.037299150763e-01       1.498302498861e-01 
       3.139746453704e-01       1.417218098216e-01 
       3.245945986384e-01       1.336560638538e-01 
       3.356116888317e-01       1.249284600249e-01 
       3.470506919522e-01       1.160513958119e-01 
       3.589397793903e-01       1.079522206677e-01 
       3.713111743434e-01       1.010334596992e-01 
       3.842019680016e-01       9.474634197252e-02 
       3.976551452949e-01       8.843849163572e-02 
       4.117208885985e-01       8.208489419883e-02 
       4.264582545434e-01       7.615669116082e-02 
       4.419373581600e-01       7.081891363279e-02 
       4.582422565474e-01       6.579860767464e-02 
       4.754748117013e-01       6.083617944568e-02 
       4.937599462750e-01       5.609296199283e-02 
       5.132529154734e-01       5.171940998839e-02 
       5.341495508456e-01       4.751569475886e-02 
       5.567009681437e-01       4.344546325028e-02 
       5.812351068128e-01       3.959649235550e-02 
       6.081889018991e-01       3.588593137727e-02 
       6.381571986869e-01       3.230028840966e-02 
       6.719680157595e-01       2.883926382906e-02 
       7.107980430614e-01       2.546831206390e-02 
       7.563432000599e-01       2.217918011062e-02 
       8.110382507288e-01       1.896408977513e-02 
       8.782180910137e-01       1.584084247843e-02 
       9.618344028334e-01       1.287349693884e-02 
       1.065122976209e+00       1.017948713028e-02 
       1.188861021489e+00       7.884746118360e-03 
       1.331974042180e+00       6.038750345769e-03 
       1.494067066756e+00       4.600864333308e-03 
       1.676302948959e+00       3.494875102731e-03 
       1.880835468917e+00       2.648526338646e-03 
       2.110331571097e+00       2.002800577124e-03 
       2.367830942715e+00       1.511403345295e-03 
       2.656750013695e+00       1.138357544369e-03 
       2.980922543821e+00       8.557869287495e-04 
       3.344650105012e+00       6.422221903685e-04 
       3.752759141007e+00       4.811407765311e-04 
       4.210665010760e+00       3.598758675169e-04 
       4.724443846956e+00       2.687643194695e-04 
       5.300913182598e+00       2.004226907619e-04 
       5.947722415527e+00       1.492471279869e-04 
       6.673454311287e+00       1.109872276681e-04 
       7.487738891205e+00       8.242824603703e-05 
       8.401381216927e+00       6.114157816781e-05 
       9.426504767018e+00       4.529743801843e-05 
       1.057671230816e+01       3.351992331820e-05 
       1.186726639560e+01       2.477674225323e-05 
       1.331529189798e+01       1.829414401614e-05 
       1.494000323395e+01       1.349330727050e-05 
       1.676295933582e+01       9.942055622548e-06 
       1.880834972351e+01       7.317945718413e-06 
       2.110331548474e+01       5.381077643361e-06 
       2.367830942083e+01       3.952939682993e-06 
       2.656750013685e+01       2.901010739488e-06 
       2.980922543821e+01       2.126841833890e-06 
       3.344650105012e+01       1.557750256789e-06 
       3.752759141006e+01       1.139735163582e-06 
       4.210665010760e+01       8.330241047392e-07 
       4.724443846956e+01       6.081666178731e-07 
       5.300913182598e+01       4.434840445128e-07 
       5.947722415527e+01       3.229864220480e-07 
       6.673454311287e+01       2.349050911562e-07 
       7.487738891205e+01       1.705854776495e-07 
       8.401381216927e+01       1.236668457593e-07 
       9.426504767018e+01       8.948106529313e-08 
       1.057671230816e+02       6.460403710410e-08 
