# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.491784697558e-01       2.211531264065e-01 
       2.575186198216e-01       2.104088470889e-01 
       2.661425977175e-01       1.980808159446e-01 
       2.750621752533e-01       1.844284469769e-01 
       2.842902276420e-01       1.709549068431e-01 
       2.938409182814e-01       1.592856833061e-01 
       3.037299150763e-01       1.498300276957e-01 
       3.139746453704e-01       1.417215713501e-01 
       3.245945986384e-01       1.336558526698e-01 
       3.356116888317e-01       1.249282784747e-01 
       3.470506919522e-01       1.160512969229e-01 
       3.589397793903e-01       1.079520206299e-01 
       3.713111743434e-01       1.010331699734e-01 
       3.842019680016e-01       9.474618762956e-02 
       3.976551452949e-01       8.843831616165e-02 
       4.117208885985e-01       8.208468952082e-02 
       4.264582545434e-01       7.615653309470e-02 
       4.419373581600e-01       7.081876892420e-02 
       4.582422565474e-01       6.579844609159e-02 
       4.754748117013e-01       6.083600401772e-02 
       4.937599462750e-01       5.609281321684e-02 
       5.132529154734e-01       5.171923763363e-02 
       5.341495508456e-01       4.751553884035e-02 
       5.567009681437e-01       4.344529715669e-02 
       5.812351068128e-01       3.959637157912e-02 
       6.081889018991e-01       3.588578489017e-02 
       6.381571986869e-01       3.230013236499e-02 
       6.719680157595e-01       2.883912871887e-02 
       7.107980430614e-01       2.546817485125e-02 
       7.563432000599e-01       2.217904926199e-02 
       8.110382507288e-01       1.896395980360e-02 
       8.782180910137e-01       1.584071720473e-02 
       9.618344028334e-01       1.287338255700e-02 
       1.065122976209e+00       1.017937608279e-02 
       1.188861021489e+00       7.884640825778e-03 
       1.331974042180e+00       6.038652920153e-03 
       1.494067066756e+00       4.600775400420e-03 
       1.676302948959e+00       3.494792191693e-03 
       1.880835468917e+00       2.648450184319e-03 
       2.110331571097e+00       2.002729606981e-03 
       2.367830942715e+00       1.511337750303e-03 
       2.656750013695e+00       1.138297629887e-03 
       2.980922543821e+00       8.557307507468e-04 
       3.344650105012e+00       6.421699775631e-04 
       3.752759141007e+00       4.810932542149e-04 
       4.210665010760e+00       3.598313896264e-04 
       4.724443846956e+00       2.687236221823e-04 
       5.300913182598e+00       2.003850625933e-04 
       5.947722415527e+00       1.492125080837e-04 
       6.673454311287e+00       1.109551459314e-04 
       7.487738891205e+00       8.239863127430e-05 
       8.401381216927e+00       6.111414563289e-05 
       9.426504767018e+00       4.527201915778e-05 
       1.057671230816e+01       3.349639970484e-05 
       1.186726639560e+01       2.475497129832e-05 
       1.331529189798e+01       1.827409289181e-05 
       1.494000323395e+01       1.347459614773e-05 
       1.676295933582e+01       9.924667530166e-06 
       1.880834972351e+01       7.301800563546e-06 
       2.110331548474e+01       5.366097737756e-06 
       2.367830942083e+01       3.939015461382e-06 
       2.656750013685e+01       2.888059678837e-06 
       2.980922543821e+01       2.114827286124e-06 
       3.344650105012e+01       1.546591735236e-06 
       3.752759141006e+01       1.129392995659e-06 
       4.210665010760e+01       8.234353032663e-07 
       4.724443846956e+01       5.992948191897e-07 
       5.300913182598e+01       4.352857882470e-07 
       5.947722415527e+01       3.154314432816e-07 
       6.673454311287e+01       2.279491175698e-07 
       7.487738891205e+01       1.642012186601e-07 
       8.401381216927e+01       1.178276152930e-07 
       9.426504767018e+01       8.415804130782e-08 
       1.057671230816e+02       5.977282214576e-08 
