# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.936555805635e-02       3.452305837141e+00 
       3.292682347815e-02       3.144890484378e+00 
       3.683709330358e-02       2.833920976777e+00 
       4.095543211618e-02       2.555431212620e+00 
       4.502448509192e-02       2.335480091807e+00 
       4.884708991234e-02       2.175199540576e+00 
       5.239007941194e-02       2.059465016137e+00 
       5.570651898045e-02       1.972036759471e+00 
       5.886102379382e-02       1.900929644541e+00 
       6.190687314325e-02       1.837887569256e+00 
       6.488442645362e-02       1.777297421390e+00 
       6.782403073702e-02       1.715403609164e+00 
       7.074891559932e-02       1.649895214279e+00 
       7.367733710877e-02       1.579646278824e+00 
       7.662405936252e-02       1.504567181945e+00 
       7.960136626090e-02       1.425450274056e+00 
       8.261975780275e-02       1.343796382052e+00 
       8.568843639560e-02       1.261619602021e+00 
       8.881565226857e-02       1.181192927689e+00 
       9.200895293480e-02       1.104803989324e+00 
       9.527536616595e-02       1.034499728058e+00 
       9.862153605116e-02       9.718695396955e-01 
       1.020538253516e-01       9.178722263764e-01 
       1.055783932188e-01       8.727298091796e-01 
       1.092012546125e-01       8.358865738818e-01 
       1.129283259241e-01       8.060163814057e-01 
       1.167654600782e-01       7.811192846386e-01 
       1.207184735361e-01       7.586950212762e-01 
       1.247931670502e-01       7.360478914578e-01 
       1.289953416147e-01       7.107120844536e-01 
       1.333308107853e-01       6.809395076404e-01 
       1.378054103573e-01       6.461269014287e-01 
       1.424250062616e-01       6.070232037597e-01 
       1.471955014621e-01       5.656012822028e-01 
       1.521228425855e-01       5.245903202359e-01 
       1.572130269831e-01       4.868107743700e-01 
       1.624721109113e-01       4.544538821761e-01 
       1.679062195059e-01       4.285338038898e-01 
       1.735215592257e-01       4.086430106351e-01 
       1.793244334403e-01       3.930323093753e-01 
       1.853212618387e-01       3.791819499930e-01 
       1.915186043438e-01       3.642895137550e-01 
       1.979231902264e-01       3.462780778363e-01 
       2.045419531355e-01       3.248742849616e-01 
       2.113820727907e-01       3.016619819295e-01 
       2.184510241392e-01       2.791251801261e-01 
       2.257566348590e-01       2.594356050286e-01 
       2.333071522061e-01       2.436881045301e-01 
       2.411113203738e-01       2.315049376941e-01 
       2.491784697558e-01       2.211180047552e-01 
       2.575186198216e-01       2.103738446908e-01 
       2.661425977175e-01       1.980456814123e-01 
       2.750621752533e-01       1.843935671102e-01 
       2.842902276420e-01       1.709205512754e-01 
       2.938409182814e-01       1.592516881472e-01 
       3.037299150763e-01       1.497960077715e-01 
       3.139746453704e-01       1.416875975604e-01 
       3.245945986384e-01       1.336220244312e-01 
       3.356116888317e-01       1.248946688697e-01 
       3.470506919522e-01       1.160182516047e-01 
       3.589397793903e-01       1.079190960709e-01 
       3.713111743434e-01       1.010006347480e-01 
       3.842019680016e-01       9.471383457791e-02 
       3.976551452949e-01       8.840629845735e-02 
       4.117208885985e-01       8.205310127475e-02 
       4.264582545434e-01       7.612524643730e-02 
       4.419373581600e-01       7.078791603262e-02 
       4.582422565474e-01       6.576795111406e-02 
       4.754748117013e-01       6.080598238781e-02 
       4.937599462750e-01       5.606325271346e-02 
       5.132529154734e-01       5.169012271738e-02 
       5.341495508456e-01       4.748690315991e-02 
       5.567009681437e-01       4.341720263888e-02 
       5.812351068128e-01       3.956878607740e-02 
       6.081889018991e-01       3.585880192132e-02 
       6.381571986869e-01       3.227377018541e-02 
       6.719680157595e-01       2.881343432808e-02 
       7.107980430614e-01       2.544323404992e-02 
       7.563432000599e-01       2.215493043098e-02 
       8.110382507288e-01       1.894076749445e-02 
       8.782180910137e-01       1.581856961032e-02 
       9.618344028334e-01       1.285241297975e-02 
       1.065122976209e+00       1.015971258670e-02 
       1.188861021489e+00       7.866303984319e-03 
       1.331974042180e+00       6.021725973231e-03 
       1.494067066756e+00       4.585144708576e-03 
       1.676302948959e+00       3.480411884293e-03 
       1.880835468917e+00       2.635258071460e-03 
       2.110331571097e+00       1.990643766496e-03 
       2.367830942715e+00       1.500289064391e-03 
       2.656750013695e+00       1.128214473672e-03 
       2.980922543821e+00       8.465498484942e-04 
       3.344650105012e+00       6.338199399189e-04 
       3.752759141007e+00       4.735065849542e-04 
       4.210665010760e+00       3.529546482527e-04 
       4.724443846956e+00       2.624916756403e-04 
       5.300913182598e+00       1.947477751185e-04 
       5.947722415527e+00       1.441201077334e-04 
       6.673454311287e+00       1.063633018888e-04 
       7.487738891205e+00       7.826340087177e-05 
       8.401381216927e+00       5.739598305192e-05 
       9.426504767018e+00       4.193535941537e-05 
       1.057671230816e+01       3.050835935634e-05 
       1.186726639560e+01       2.208559726666e-05 
       1.331529189798e+01       1.589591934017e-05 
       1.494000323395e+01       1.136303926777e-05 
       1.676295933582e+01       8.057124578060e-06 
       1.880834972351e+01       5.657615244335e-06 
       2.110331548474e+01       3.926310313858e-06 
       2.367830942083e+01       2.686201380533e-06 
       2.656750013685e+01       1.805992042698e-06 
       2.980922543821e+01       1.188400868779e-06 
       3.344650105012e+01       7.613808537948e-07 
       3.752759141006e+01       4.716361528073e-07 
       4.210665010760e+01       2.798114272775e-07 
       4.724443846956e+01       1.568745872913e-07 
       5.300913182598e+01       8.144341186866e-08 
       5.947722415527e+01       3.786789698656e-08 
       6.673454311287e+01       1.480979173871e-08 
       7.487738891205e+01       4.208324693450e-09 
       8.401381216927e+01       5.024770023044e-10 
       9.426504767018e+01       5.416423944380e-11 
       1.057671230816e+02       6.848201797281e-10 
