# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513206757e+00 
       1.042057218184e-02       3.805350870588e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093619330576e+00 
       1.471944944329e-02       4.179528439203e+00 
       1.651549391202e-02       4.214689024538e+00 
       1.853068892068e-02       4.190950393447e+00 
       2.079177387373e-02       4.102321796911e+00 
       2.332873074132e-02       3.946350689842e+00 
       2.617493570260e-02       3.726104305197e+00 
       2.936555805635e-02       3.452313273829e+00 
       3.292682347815e-02       3.144899141961e+00 
       3.683709330358e-02       2.833929913744e+00 
       4.095543211618e-02       2.555441187297e+00 
       4.502448509192e-02       2.335489577461e+00 
       4.884708991234e-02       2.175214446745e+00 
       5.239007941194e-02       2.059481689149e+00 
       5.570651898045e-02       1.972053310341e+00 
       5.886102379382e-02       1.900944092054e+00 
       6.190687314325e-02       1.837906403027e+00 
       6.488442645362e-02       1.777317659695e+00 
       6.782403073702e-02       1.715425236365e+00 
       7.074891559932e-02       1.649917074753e+00 
       7.367733710877e-02       1.579670058015e+00 
       7.662405936252e-02       1.504591817565e+00 
       7.960136626090e-02       1.425475645132e+00 
       8.261975780275e-02       1.343822229816e+00 
       8.568843639560e-02       1.261645699789e+00 
       8.881565226857e-02       1.181218820177e+00 
       9.200895293480e-02       1.104830518473e+00 
       9.527536616595e-02       1.034526453325e+00 
       9.862153605116e-02       9.718999606830e-01 
       1.020538253516e-01       9.178996354593e-01 
       1.055783932188e-01       8.727585014897e-01 
       1.092012546125e-01       8.359156953331e-01 
       1.129283259241e-01       8.060465539382e-01 
       1.167654600782e-01       7.811500977257e-01 
       1.207184735361e-01       7.587275188289e-01 
       1.247931670502e-01       7.360804694898e-01 
       1.289953416147e-01       7.107463134656e-01 
       1.333308107853e-01       6.809734364204e-01 
       1.378054103573e-01       6.461608178985e-01 
       1.424250062616e-01       6.070573622806e-01 
       1.471955014621e-01       5.656354636672e-01 
       1.521228425855e-01       5.246260887387e-01 
       1.572130269831e-01       4.868450975606e-01 
       1.624721109113e-01       4.544880802522e-01 
       1.679062195059e-01       4.285680904992e-01 
       1.735215592257e-01       4.086782394942e-01 
       1.793244334403e-01       3.930686692079e-01 
       1.853212618387e-01       3.792177524502e-01 
       1.915186043438e-01       3.643254903434e-01 
       1.979231902264e-01       3.463141470421e-01 
       2.045419531355e-01       3.249109200482e-01 
       2.113820727907e-01       3.016980670107e-01 
       2.184510241392e-01       2.791615510792e-01 
       2.257566348590e-01       2.594720064298e-01 
       2.333071522061e-01       2.437237244116e-01 
       2.411113203738e-01       2.315409452728e-01 
       2.491784697558e-01       2.211540462341e-01 
       2.575186198216e-01       2.104097130538e-01 
       2.661425977175e-01       1.980814591591e-01 
       2.750621752533e-01       1.844292450950e-01 
       2.842902276420e-01       1.709557290321e-01 
       2.938409182814e-01       1.592868574653e-01 
       3.037299150763e-01       1.498308808775e-01 
       3.139746453704e-01       1.417222552350e-01 
       3.245945986384e-01       1.336567691223e-01 
       3.356116888317e-01       1.249289743776e-01 
       3.470506919522e-01       1.160522083550e-01 
       3.589397793903e-01       1.079526296965e-01 
       3.713111743434e-01       1.010340194168e-01 
       3.842019680016e-01       9.474691851407e-02 
       3.976551452949e-01       8.843903946011e-02 
       4.117208885985e-01       8.208542434081e-02 
       4.264582545434e-01       7.615723430509e-02 
       4.419373581600e-01       7.081946536485e-02 
       4.582422565474e-01       6.579922760768e-02 
       4.754748117013e-01       6.083669837209e-02 
       4.937599462750e-01       5.609349482479e-02 
       5.132529154734e-01       5.171991879050e-02 
       5.341495508456e-01       4.751619808538e-02 
       5.567009681437e-01       4.344595990457e-02 
       5.812351068128e-01       3.959699964345e-02 
       6.081889018991e-01       3.588641205693e-02 
       6.381571986869e-01       3.230075414860e-02 
       6.719680157595e-01       2.883972430591e-02 
       7.107980430614e-01       2.546875452495e-02 
       7.563432000599e-01       2.217960881024e-02 
       8.110382507288e-01       1.896449766920e-02 
       8.782180910137e-01       1.584122484200e-02 
       9.618344028334e-01       1.287385978504e-02 
       1.065122976209e+00       1.017982339456e-02 
       1.188861021489e+00       7.885053094246e-03 
       1.331974042180e+00       6.039037208422e-03 
       1.494067066756e+00       4.601128398183e-03 
       1.676302948959e+00       3.495115697705e-03 
       1.880835468917e+00       2.648748074547e-03 
       2.110331571097e+00       2.003001879880e-03 
       2.367830942715e+00       1.511584958810e-03 
       2.656750013695e+00       1.138520799130e-03 
       2.980922543821e+00       8.559355922395e-04 
       3.344650105012e+00       6.423563740240e-04 
       3.752759141007e+00       4.812615137294e-04 
       4.210665010760e+00       3.599841924376e-04 
       4.724443846956e+00       2.688612568091e-04 
       5.300913182598e+00       2.005094243211e-04 
       5.947722415527e+00       1.493245163992e-04 
       6.673454311287e+00       1.110562037138e-04 
       7.487738891205e+00       8.248956281483e-05 
       8.401381216927e+00       6.119603727101e-05 
       9.426504767018e+00       4.534567869500e-05 
       1.057671230816e+01       3.356267066593e-05 
       1.186726639560e+01       2.481459967375e-05 
       1.331529189798e+01       1.832751296304e-05 
       1.494000323395e+01       1.352288364843e-05 
       1.676295933582e+01       9.968096295098e-06 
       1.880834972351e+01       7.340883886469e-06 
       2.110331548474e+01       5.401282738857e-06 
       2.367830942083e+01       3.970692614486e-06 
       2.656750013685e+01       2.916563244491e-06 
       2.980922543821e+01       2.140540796761e-06 
       3.344650105012e+01       1.569747713502e-06 
       3.752759141006e+01       1.150268102324e-06 
       4.210665010760e+01       8.422502782484e-07 
       4.724443846956e+01       6.162402736405e-07 
       5.300913182598e+01       4.505439484458e-07 
       5.947722415527e+01       3.291542944607e-07 
       6.673454311287e+01       2.402864774449e-07 
       7.487738891205e+01       1.752784388609e-07 
       8.401381216927e+01       1.277553112490e-07 
       9.426504767018e+01       9.303578711401e-08 
       1.057671230816e+02       6.768942972643e-08 
