# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       7.377200147002e-05      -7.963292033080e-04      -5.973721706770e-04      -5.973732209637e-04      -5.973732055507e-04      -7.963096025494e-04      -6.030465263227e-04       6.121611541937e-01       5.968354322694e-01 
       8.277354706016e-05      -1.002460778742e-03      -7.520441153814e-04      -7.520457799957e-04      -7.520457555676e-04      -1.002429715513e-03      -7.591863273647e-04       6.121568834879e-01       5.968325769341e-01 
       9.287344732953e-05      -1.261930972984e-03      -9.467628701818e-04      -9.467655084076e-04      -9.467654696916e-04      -1.261881745094e-03      -9.557521976802e-04       6.121515116017e-01       5.968289842927e-01 
       1.042057218184e-04      -1.588530572831e-03      -1.191896580212e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502028e-01       5.968244612410e-01 
       1.169207429241e-04      -1.999609499592e-03      -1.500497391195e-03      -1.500504018014e-03      -1.500503920762e-03      -1.999485873761e-03      -1.514734670017e-03       6.121362389456e-01       5.968187660295e-01 
       1.311872312515e-04      -2.516991554704e-03      -1.888996070572e-03      -1.889006573276e-03      -1.889006419141e-03      -2.516795652590e-03      -1.906911048436e-03       6.121255214215e-01       5.968115973224e-01 
       1.471944944330e-04      -3.168122013006e-03      -2.378076271473e-03      -2.378092916992e-03      -2.378092672704e-03      -3.167811593260e-03      -2.400616115501e-03       6.121120339170e-01       5.968025731445e-01 
       1.651549391254e-04      -3.987506080164e-03      -2.993774864011e-03      -2.993801245073e-03      -2.993800857902e-03      -3.987014225170e-03      -3.022129016641e-03       6.120950517397e-01       5.967912113159e-01 
       1.853068895179e-04      -5.018509860781e-03      -3.768866703146e-03      -3.768908514545e-03      -3.768907900920e-03      -5.017730575413e-03      -3.804527879608e-03       6.120736780711e-01       5.967769110571e-01 
       2.079177497483e-04      -6.315611757873e-03      -4.744607095619e-03      -4.744673360959e-03      -4.744672388433e-03      -6.314377180912e-03      -4.789447059932e-03       6.120467765760e-01       5.967589094528e-01 
       2.332875521946e-04      -7.947211934699e-03      -5.972924240978e-03      -5.973029263624e-03      -5.973027722278e-03      -7.945256266561e-03      -6.029287606405e-03       6.120129158393e-01       5.967362501140e-01 
       2.617529387212e-04      -9.999129639003e-03      -7.519177376674e-03      -7.519343822428e-03      -7.519341379552e-03      -9.996032125683e-03      -7.589997153105e-03       6.119703003696e-01       5.967077277299e-01 
       2.936916277130e-04      -1.257894366291e-02      -9.465625928642e-03      -9.465889723726e-03      -9.465885852025e-03      -1.257403843576e-02      -9.554564993659e-03       6.119166709162e-01       5.966718273411e-01 
       3.295274261680e-04      -1.582135792190e-02      -1.191579200392e-02      -1.191621008010e-02      -1.191620394387e-02      -1.581359164489e-02      -1.202741486433e-02       6.118491876075e-01       5.966266427666e-01 
       3.697358533591e-04      -1.989480061176e-02      -1.499994454621e-02      -1.500060713256e-02      -1.500059740729e-02      -1.988250778982e-02      -1.513992359968e-02       6.117642801081e-01       5.965697759261e-01 
       4.148504506860e-04      -2.500948640331e-02      -1.888199115546e-02      -1.888304124128e-02      -1.888302582777e-02      -2.499003532475e-02      -1.905735059730e-02       6.116574676180e-01       5.964982122678e-01 
       4.654698614451e-04      -3.142717964124e-02      -2.376813472562e-02      -2.376979891077e-02      -2.376977448204e-02      -3.139641497925e-02      -2.398753281562e-02       6.115231233547e-01       5.964081620679e-01 
       5.222657744628e-04      -3.947287747382e-02      -2.991774049829e-02      -2.992037785627e-02      -2.992033913936e-02      -3.942424460541e-02      -3.019178590134e-02       6.113541916603e-01       5.962948648027e-01 
       5.859918369976e-04      -4.954856485178e-02      -3.765696770905e-02      -3.766114729118e-02      -3.766108592906e-02      -4.947173752717e-02      -3.799855664041e-02       6.111418334823e-01       5.961523412846e-01 
       6.574936551816e-04      -6.214904056150e-02      -4.739585358113e-02      -4.740247714181e-02      -4.740237988949e-02      -6.202777565381e-02      -4.782049850192e-02       6.108749841000e-01       5.959730876850e-01 
       7.377200147002e-04      -7.787951561293e-02      -5.964969853976e-02      -5.966019476889e-02      -5.966004063447e-02      -7.768831467176e-02      -6.017579256607e-02       6.105398251713e-01       5.957476943227e-01 
       8.277354706016e-04      -9.747416727314e-02      -7.506579531315e-02      -7.508242805095e-02      -7.508218376451e-02      -9.717310181057e-02      -7.571471393767e-02       6.101191218157e-01       5.954643737537e-01 
       9.287344732953e-04      -1.218139331685e-01      -9.445677630912e-02      -9.448313215602e-02      -9.448274498843e-02      -1.213406798200e-01      -9.525264761472e-02       6.095914415292e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404072129e-01      -1.188421182494e-01      -1.188838786528e-01      -1.188832650337e-01      -1.511980827119e-01      -1.198109860854e-01       6.089302120767e-01       5.946612936259e-01 
       1.169207429241e-03      -1.890604403336e-01      -1.494996444586e-01      -1.495658088732e-01      -1.495648363527e-01      -1.878992198992e-01      -1.506675851939e-01       6.081026252305e-01       5.941001585993e-01 
       1.311872312515e-03      -2.345326561334e-01      -1.880291931853e-01      -1.881340154938e-01      -1.881324741531e-01      -2.327223867789e-01      -1.894187022246e-01       6.070683837082e-01       5.933964375130e-01 
       1.471944944330e-03      -2.898232722006e-01      -2.364325620644e-01      -2.365988959955e-01      -2.365972036325e-01      -2.870079735420e-01      -2.380569435820e-01       6.057847630625e-01       5.925204724157e-01 
       1.651549391254e-03      -3.564070417455e-01      -2.972064364995e-01      -2.974702128797e-01      -2.974684696347e-01      -3.520527272622e-01      -2.990582148129e-01       6.041885043423e-01       5.914257799262e-01 
       1.853068895179e-03      -4.355888390018e-01      -3.734604466189e-01      -3.738784663401e-01      -3.738766739082e-01      -4.289039458540e-01      -3.754946718097e-01       6.022077141289e-01       5.900582140332e-01 
       2.079177497483e-03      -5.282052398102e-01      -4.690570551322e-01      -4.697191695925e-01      -4.697173287497e-01      -5.180381445371e-01      -4.711653351516e-01       5.997589244575e-01       5.883529719382e-01 
       2.332875521946e-03      -6.341603313156e-01      -5.887773893586e-01      -5.898256762891e-01      -5.898237871257e-01      -6.188800688421e-01      -5.907494096552e-01       5.967457416729e-01       5.862319848792e-01 
       2.617529387212e-03      -7.517528358282e-01      -7.385151541540e-01      -7.401741483508e-01      -7.401722104447e-01      -7.291349220267e-01      -7.399845951233e-01       5.930597199301e-01       5.836023391450e-01 
       2.936916277130e-03      -8.767774002902e-01      -9.254983495831e-01      -9.281225985431e-01      -9.281206110865e-01      -8.439510309774e-01      -9.258717649678e-01       5.885831449185e-01       5.803551786866e-01 
       3.295274261680e-03      -1.001459257795e+00      -1.158535933997e+00      -1.162684770065e+00      -1.162682731949e+00      -9.550301646464e-01      -1.156908569027e+00       5.831947951377e-01       5.763658017751e-01 
       3.697358533591e-03      -1.113445001576e+00      -1.448282113115e+00      -1.454837010060e+00      -1.454834919919e+00      -1.049995485684e+00      -1.443356706852e+00       5.767794846346e-01       5.714956530300e-01 
       4.148504506860e-03      -1.195366775463e+00      -1.807505391076e+00      -1.817853345448e+00      -1.817851201669e+00      -1.112632851459e+00      -1.797552882639e+00       5.692419352444e-01       5.655973135507e-01 
       4.654698614451e-03      -1.225937351340e+00      -2.251342569736e+00      -2.267662386147e+00      -2.267660186830e+00      -1.124993271919e+00      -2.234282839039e+00       5.605246941428e-01       5.585240905776e-01 
       5.222657744628e-03      -1.183999952685e+00      -2.797508946999e+00      -2.823216289128e+00      -2.823214031984e+00      -1.072554709599e+00      -2.771244007707e+00       5.506266659763e-01       5.501448645501e-01 
       5.859918369976e-03      -1.057036327239e+00      -3.466431355481e+00      -3.506867267961e+00      -3.506864950129e+00      -9.530916722247e-01      -3.429620793937e+00       5.396162047392e-01       5.403650575146e-01 
       6.574936551816e-03      -8.543574563977e-01      -4.281266430075e+00      -4.344752970771e+00      -4.344750588506e+00      -7.875770443605e-01      -4.234751959289e+00       5.276276018392e-01       5.291515409647e-01 
       7.377200147002e-03      -6.210289607269e-01      -5.267730624841e+00      -5.367187198463e+00      -5.367184746633e+00      -6.264352853042e-01      -5.216731558416e+00       5.148258165519e-01       5.165529448933e-01 
       8.277354706016e-03      -4.407282956643e-01      -6.453663079549e+00      -6.609053152070e+00      -6.609050623377e+00      -5.382054156590e-01      -6.410579759327e+00       5.013332212013e-01       5.027028852862e-01 
       9.287344732953e-03      -4.077359032264e-01      -7.868142757753e+00      -8.110128322630e+00      -8.110125706336e+00      -5.682302376448e-01      -7.855421586733e+00       4.871320058415e-01       4.877852728951e-01 
       1.042057218184e-02      -5.548150840972e-01      -9.539783412961e+00      -9.915142481465e+00      -9.915139761533e+00      -6.787004171543e-01      -9.592363961448e+00       4.719966057074e-01       4.719468757651e-01 
       1.169207429241e-02      -7.696451276756e-01      -1.149374907646e+01      -1.207320851869e+01      -1.207320567082e+01      -7.347974179322e-01      -1.166200931099e+01       4.555438304484e-01       4.551767549611e-01 
       1.311872312515e-02      -8.157542087510e-01      -1.374687288596e+01      -1.463619838877e+01      -1.463619537597e+01      -6.261676554550e-01      -1.410414447710e+01       4.374419895280e-01       4.372347034315e-01 
       1.471944944329e-02      -5.758288154128e-01      -1.630077662096e+01      -1.765591256006e+01      -1.765590932601e+01      -4.617989199698e-01      -1.696072077129e+01       4.176489243130e-01       4.177550895641e-01 
       1.651549391202e-02      -3.289905670088e-01      -1.913368424140e+01      -2.118037316165e+01      -2.118036962090e+01      -4.809738733503e-01      -2.027519589924e+01       3.963839045049e-01       3.965393417864e-01 
       1.853068892068e-02      -4.498672843123e-01      -2.219227575022e+01      -2.524954652963e+01      -2.524954255342e+01      -5.780117898878e-01      -2.407724604116e+01       3.737718445360e-01       3.737486681759e-01 
       2.079177387373e-02      -6.201564346991e-01      -2.538581631603e+01      -2.989001611839e+01      -2.989001151471e+01      -4.396389600045e-01      -2.836584973649e+01       3.497107804201e-01       3.496576068034e-01 
       2.332873074132e-02      -3.693392190342e-01      -2.858686715073e+01      -3.510885225759e+01      -3.510884674384e+01      -3.861393904327e-01      -3.312310752464e+01       3.243091187471e-01       3.243441412375e-01 
       2.617493570260e-02      -3.528251822239e-01      -3.165117872512e+01      -4.089046351333e+01      -4.089045668065e+01      -4.455501558257e-01      -3.832555015767e+01       2.980225647819e-01       2.980247257200e-01 
       2.936555805635e-02      -4.731900635154e-01      -3.447128192656e+01      -4.719893486960e+01      -4.719892613995e+01      -2.989667294864e-01      -4.392213577988e+01       2.713232920267e-01       2.713267204532e-01 
       3.292682347815e-02      -4.215194338008e-01      -3.707008053305e+01      -5.397724092588e+01      -5.397722951327e+01      -3.621684718675e-01      -4.986916473424e+01       2.449980944244e-01       2.450193104591e-01 
       3.683709330358e-02      -5.830118846040e-01      -3.972357681796e+01      -6.112088921770e+01      -6.112087413997e+01      -2.497051170178e-01      -5.612530752627e+01       2.202838821778e-01       2.202881511416e-01 
       4.095543211618e-02      -1.715575705917e-01      -4.296536291399e+01      -6.841290347995e+01      -6.841288371824e+01      -2.650684583008e-01      -6.258454388348e+01       1.987044340692e-01       1.987094405543e-01 
       4.502448509192e-02      -2.479050843351e-01      -4.726696291721e+01      -7.553894156925e+01      -7.553891636004e+01      -2.341310379550e-01      -6.907723865960e+01       1.814579944977e-01       1.814547526427e-01 
       4.884708991234e-02      -3.057487814149e-01      -5.268381992434e+01      -8.229584728476e+01      -8.229581623089e+01      -2.070482897055e-01      -7.543764893435e+01       1.683548284643e-01       1.683574614592e-01 
       5.239007941194e-02      -2.038563142770e-01      -5.896323355857e+01      -8.868740941374e+01      -8.868737232013e+01      -2.035167932649e-01      -8.162804857970e+01       1.583490786918e-01       1.583490786918e-01 
       5.570651898045e-02      -1.941834534048e-01      -6.577703871365e+01      -9.479786860263e+01      -9.479782530717e+01      -1.938586127667e-01      -8.767130588265e+01       1.504222897744e-01       1.504222897744e-01 
       5.886102379382e-02      -1.860960226960e-01      -7.280876841496e+01      -1.007002352212e+02      -1.007001855195e+02      -1.857834562825e-01      -9.357746153757e+01       1.438058682029e-01       1.438058682029e-01 
       6.190687314325e-02      -1.789351972230e-01      -7.975533150162e+01      -1.064324453145e+02      -1.064323889353e+02      -1.786336691642e-01      -9.933130901627e+01       1.379954953841e-01       1.379954953841e-01 
       6.488442645362e-02      -1.722667657318e-01      -8.632862848127e+01      -1.120020039191e+02      -1.120019405175e+02      -1.719757909680e-01      -1.048950166430e+02       1.326560149237e-01       1.326560149237e-01 
       6.782403073702e-02      -1.658068774158e-01      -9.225956962280e+01      -1.173960450613e+02      -1.173959742175e+02      -1.655264439996e-01      -1.102169765824e+02       1.275650444528e-01       1.275650444528e-01 
       7.074891559932e-02      -1.593789040564e-01      -9.731328170274e+01      -1.225900839877e+02      -1.225900052060e+02      -1.591092741862e-01      -1.152412912318e+02       1.225792378400e-01       1.225792378400e-01 
       7.367733710877e-02      -1.528857413951e-01      -1.013036843633e+02      -1.275559882479e+02      -1.275559009578e+02      -1.526273019339e-01      -1.199165241933e+02       1.176137396172e-01       1.176137396172e-01 
       7.662405936252e-02      -1.462948078975e-01      -1.041147760905e+02      -1.322695205132e+02      -1.322694240694e+02      -1.460479491870e-01      -1.242051248026e+02       1.126302236321e-01       1.126302236321e-01 
       7.960136626090e-02      -1.396257953103e-01      -1.057214238002e+02      -1.367171049273e+02      -1.367169986124e+02      -1.393908110221e-01      -1.280921411806e+02       1.076282643802e-01       1.076282643802e-01 
       8.261975780275e-02      -1.329407963394e-01      -1.062045946349e+02      -1.409019913984e+02      -1.409018744250e+02      -1.327178056570e-01      -1.315925921847e+02       1.026379194909e-01       1.026379194909e-01 
       8.568843639560e-02      -1.263334798923e-01      -1.057650251590e+02      -1.448495142835e+02      -1.448493857988e+02      -1.261223676929e-01      -1.347578592880e+02       9.771322363224e-02       9.771322363224e-02 
       8.881565226857e-02      -1.199178991595e-01      -1.047219329730e+02      -1.486101525912e+02      -1.486100116811e+02      -1.197182828710e-01      -1.376779955920e+02       9.292416339379e-02       9.292416339379e-02 
       9.200895293480e-02      -1.138162205650e-01      -1.035027234522e+02      -1.522604141227e+02      -1.522602598169e+02      -1.136274424917e-01      -1.404808786918e+02       8.834858927465e-02       8.834858927465e-02 
       9.527536616595e-02      -1.081444872899e-01      -1.026131335137e+02      -1.558996940582e+02      -1.558995253334e+02      -1.079656375455e-01      -1.433250816718e+02       8.406261169827e-02       8.406261169827e-02 
       9.862153605116e-02      -1.029982323037e-01      -1.025900492530e+02      -1.596430651730e+02      -1.596428809541e+02      -1.028282021756e-01      -1.463867685586e+02       8.013079838283e-02       8.013079838283e-02 
       1.020538253516e-01      -9.843836692001e-02      -1.039358277045e+02      -1.636092305785e+02      -1.636090297366e+02      -9.827593095281e-02      -1.498398059464e+02       7.659649670778e-02       7.659649670778e-02 
       1.055783932188e-01      -9.448029210075e-02      -1.070414463280e+02      -1.679051597163e+02      -1.679049410600e+02      -9.432421168829e-02      -1.538314537677e+02       7.347410887321e-02       7.347410887321e-02 
       1.092012546125e-01      -9.108710594631e-02      -1.121051994858e+02      -1.726082513052e+02      -1.726080135670e+02      -9.093624461416e-02      -1.584553515041e+02       7.074404005863e-02       7.074404005863e-02 
       1.129283259241e-01      -8.816854647924e-02      -1.190584990550e+02      -1.777480292296e+02      -1.777477710443e+02      -8.802198421209e-02      -1.637252062160e+02       6.835131460466e-02       6.835131460466e-02 
       1.167654600782e-01      -8.558886732037e-02      -1.275250433636e+02      -1.832922275796e+02      -1.832919474567e+02      -8.544599432405e-02      -1.695571671356e+02       6.620997344022e-02       6.620997344022e-02 
       1.207184735361e-01      -8.318083534712e-02      -1.368159955619e+02      -1.891385074566e+02      -1.891382037479e+02      -8.304141256793e-02      -1.757623073276e+02       6.421158241000e-02       6.421158241000e-02 
       1.247931670502e-01      -8.076875172073e-02      -1.459936517586e+02      -1.951196294910e+02      -1.951193003577e+02      -8.063291953317e-02      -1.820605759890e+02       6.223985748252e-02       6.223985748252e-02 
       1.289953416147e-01      -7.819540341386e-02      -1.540022848608e+02      -2.010237314882e+02      -2.010233748716e+02      -7.806362980583e-02      -1.881173713646e+02       6.018863599384e-02       6.018863599384e-02 
       1.333308107853e-01      -7.535135812396e-02      -1.598644698855e+02      -2.066317049735e+02      -2.066313185740e+02      -7.522432617922e-02      -1.936041083900e+02       5.798113596538e-02       5.798113596538e-02 
       1.378054103573e-01      -7.219811336180e-02      -1.629144130123e+02      -2.117664457205e+02      -2.117660269912e+02      -7.207656083578e-02      -1.982741563961e+02       5.558613217863e-02       5.558613217863e-02 
       1.424250062616e-01      -6.877978492957e-02      -1.630173836394e+02      -2.163435737992e+02      -2.163431199549e+02      -6.866432358611e-02      -2.020378591247e+02       5.302649901140e-02       5.302649901140e-02 
       1.471955014621e-01      -6.521826872248e-02      -1.607147530610e+02      -2.204112708091e+02      -2.204107788503e+02      -6.510921925337e-02      -2.050172898817e+02       5.037719462407e-02       5.037719462407e-02 
       1.521228425855e-01      -6.169057855412e-02      -1.572218382496e+02      -2.241637737738e+02      -2.241632405196e+02      -6.158786207321e-02      -2.075569717320e+02       4.775082830366e-02       4.775082830366e-02 
       1.572130269831e-01      -5.839007057135e-02      -1.542406687947e+02      -2.279228082417e+02      -2.279222303549e+02      -5.829318588329e-02      -2.101800999239e+02       4.527378643781e-02       4.527378643781e-02 
       1.624721109113e-01      -5.547648127619e-02      -1.535665590179e+02      -2.320648522503e+02      -2.320642262535e+02      -5.538458965956e-02      -2.134689399970e+02       4.305356130340e-02       4.305356130340e-02 
       1.679062195059e-01      -5.303323907131e-02      -1.565641802620e+02      -2.369173222609e+02      -2.369166445146e+02      -5.294534517890e-02      -2.178998622226e+02       4.114860143651e-02       4.114860143651e-02 
       1.735215592257e-01      -5.103622834238e-02      -1.636533349458e+02      -2.426436769511e+02      -2.426429435921e+02      -5.095141410765e-02      -2.236707819129e+02       3.954883091511e-02       3.954883091511e-02 
       1.793244334403e-01      -4.935855067013e-02      -1.739943420965e+02      -2.491552773249e+02      -2.491544841708e+02      -4.927619961372e-02      -2.305809723865e+02       3.817467745807e-02       3.817467745807e-02 
       1.853212618387e-01      -4.780979308440e-02      -1.856104852503e+02      -2.561358845592e+02      -2.561350269986e+02      -4.772971395826e-02      -2.380698128146e+02       3.690492129052e-02       3.690492129052e-02 
       1.915186043438e-01      -4.618408018652e-02      -1.958310107006e+02      -2.630451686757e+02      -2.630442415738e+02      -4.610652653558e-02      -2.452872658209e+02       3.560272193868e-02       3.560272193868e-02 
       1.979231902264e-01      -4.433065579027e-02      -2.022328923630e+02      -2.692959170740e+02      -2.692949147163e+02      -4.425618611847e-02      -2.513827084177e+02       3.416425523463e-02       3.416425523463e-02 
       2.045419531355e-01      -4.222738645533e-02      -2.037868405068e+02      -2.745818480693e+02      -2.745807641835e+02      -4.215658048328e-02      -2.559482587042e+02       3.256995618369e-02       3.256995618369e-02 
       2.113820727907e-01      -3.998652098972e-02      -2.014867263812e+02      -2.790476162142e+02      -2.790464440425e+02      -3.991969279891e-02      -2.592540422257e+02       3.089007363935e-02       3.089007363935e-02 
       2.184510241392e-01      -3.779556821032e-02      -1.980917054669e+02      -2.832073927308e+02      -2.832061251275e+02      -3.773261234110e-02      -2.621421646439e+02       2.924545233990e-02       2.924545233990e-02 
       2.257566348590e-01      -3.582926073689e-02      -1.969811832886e+02      -2.877092541230e+02      -2.877078836131e+02      -3.576969091020e-02      -2.656590358196e+02       2.775064361838e-02       2.775064361838e-02 
       2.333071522061e-01      -3.418365010751e-02      -2.006255531488e+02      -2.931197000778e+02      -2.931182188091e+02      -3.412678948473e-02      -2.706455434082e+02       2.647122980560e-02       2.647122980560e-02 
       2.411113203738e-01      -3.283127880591e-02      -2.092009059307e+02      -2.996413352582e+02      -2.996397348340e+02      -3.277653482148e-02      -2.772944670003e+02       2.539423535485e-02       2.539423535485e-02 
       2.491784697558e-01      -3.162585751095e-02      -2.201587823249e+02      -3.068574087941e+02      -3.068556800489e+02      -3.157296868938e-02      -2.848756296106e+02       2.442661059158e-02       2.442661059158e-02 
       2.575186198216e-01      -3.038873164273e-02      -2.294961188701e+02      -3.139377623868e+02      -3.139358951766e+02      -3.033782349992e-02      -2.920983448752e+02       2.344987890938e-02       2.344987890938e-02 
       2.661425977175e-01      -2.901640297830e-02      -2.341964220139e+02      -3.201865223694e+02      -3.201845054830e+02      -2.896780987497e-02      -2.979324453208e+02       2.239327899304e-02       2.239327899304e-02 
       2.750621752533e-01      -2.753013334450e-02      -2.342054471192e+02      -3.254229890649e+02      -3.254208102989e+02      -2.748412137758e-02      -3.022216816160e+02       2.126632630710e-02       2.126632630710e-02 
       2.842902276420e-01      -2.605829500209e-02      -2.327187349900e+02      -3.302014174046e+02      -3.301990636980e+02      -2.601483871539e-02      -3.059075749537e+02       2.015092124106e-02       2.015092124106e-02 
       2.938409182814e-01      -2.474443045932e-02      -2.340665684462e+02      -3.355088231141e+02      -3.355062805945e+02      -2.470319816405e-02      -3.104591913108e+02       1.914293076116e-02       1.914293076116e-02 
       3.037299150763e-01      -2.362936696739e-02      -2.402494981338e+02      -3.418637530714e+02      -3.418610068536e+02      -2.358995135034e-02      -3.166064491052e+02       1.827144787594e-02       1.827144787594e-02 
       3.139746453704e-01      -2.263580406291e-02      -2.493269612872e+02      -3.489696155102e+02      -3.489666493673e+02      -2.259797748509e-02      -3.238103357240e+02       1.748758273558e-02       1.748758273558e-02 
       3.245945986384e-01      -2.164255477542e-02      -2.570489657972e+02      -3.559862865320e+02      -3.559830824984e+02      -2.160635347985e-02      -3.307343230411e+02       1.671186161522e-02       1.671186161522e-02 
       3.356116888317e-01      -2.058398862907e-02      -2.606097768220e+02      -3.621909696226e+02      -3.621875078215e+02      -2.054957863232e-02      -3.363583599035e+02       1.589849974718e-02       1.589849974718e-02 
       3.470506919522e-01      -1.950785678045e-02      -2.614819399970e+02      -3.678118703656e+02      -3.678081290255e+02      -1.947528925346e-02      -3.410940344101e+02       1.507704792400e-02       1.507704792400e-02 
       3.589397793903e-01      -1.850510284389e-02      -2.637334905053e+02      -3.736512311873e+02      -3.736471866310e+02      -1.847422854759e-02      -3.462190832395e+02       1.430657843993e-02       1.430657843993e-02 
       3.713111743434e-01      -1.761672614155e-02      -2.696957288155e+02      -3.803393433303e+02      -3.803349696373e+02      -1.758731529775e-02      -3.526054025005e+02       1.361572639878e-02       1.361572639878e-02 
       3.842019680016e-01      -1.678851975373e-02      -2.771931024376e+02      -3.874817652166e+02      -3.874770336208e+02      -1.676046587179e-02      -3.595979915905e+02       1.296957998836e-02       1.296957998836e-02 
       3.976551452949e-01      -1.595330178167e-02      -2.825819425570e+02      -3.943427429912e+02      -3.943376212145e+02      -1.592664214037e-02      -3.660383159344e+02       1.232369966785e-02       1.232369966785e-02 
       4.117208885985e-01      -1.510861517612e-02      -2.855016428236e+02      -4.007550606458e+02      -4.007495124928e+02      -1.508338405194e-02      -3.717344127923e+02       1.167494083597e-02       1.167494083597e-02 
       4.264582545434e-01      -1.430518552734e-02      -2.891316898192e+02      -4.073346615595e+02      -4.073286465022e+02      -1.428130352345e-02      -3.776758637563e+02       1.105589381126e-02       1.105589381126e-02 
       4.419373581600e-01      -1.356178495056e-02      -2.951530569236e+02      -4.144671666552e+02      -4.144606389821e+02      -1.353913503444e-02      -3.844349643197e+02       1.047922289311e-02       1.047922289311e-02 
