# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.148504506860e-03      -1.195366770161e+00      -1.807505383299e+00      -1.817853344806e+00      -1.817851203709e+00      -1.112632851371e+00      -1.797552883032e+00       5.692419353182e-01       5.655973136240e-01 
       4.654698614451e-03      -1.225937345696e+00      -2.251342557448e+00      -2.267662385248e+00      -2.267660190211e+00      -1.124993271916e+00      -2.234282839837e+00       5.605246942884e-01       5.585240907125e-01 
       5.222657744628e-03      -1.183999948091e+00      -2.797508927394e+00      -2.823216287886e+00      -2.823214037558e+00      -1.072554709770e+00      -2.771244009204e+00       5.506266662189e-01       5.501448647691e-01 
       5.859918369976e-03      -1.057036346908e+00      -3.466431256076e+00      -3.506867261447e+00      -3.506864954452e+00      -9.530916743494e-01      -3.429620782664e+00       5.396162031472e-01       5.403650559142e-01 
       6.574936551816e-03      -8.543574714944e-01      -4.281266477917e+00      -4.344753044096e+00      -4.344750679030e+00      -7.875770388298e-01      -4.234752040908e+00       5.276276119244e-01       5.291515510480e-01 
       7.377200147002e-03      -6.210289296286e-01      -5.267729992371e+00      -5.367187065476e+00      -5.367184640899e+00      -6.264352883869e-01      -5.216731374828e+00       5.148257989273e-01       5.165529274856e-01 
       8.277354706016e-03      -4.407285286531e-01      -6.453664363953e+00      -6.609053237330e+00      -6.609050751732e+00      -5.382054191187e-01      -6.410580064410e+00       5.013332441953e-01       5.027029075629e-01 
       9.287344732953e-03      -4.077358766995e-01      -7.868141930287e+00      -8.110127821107e+00      -8.110125272854e+00      -5.682301403496e-01      -7.855421103910e+00       4.871319759559e-01       4.877852430806e-01 
       1.042057218184e-02      -5.548150927859e-01      -9.539783207377e+00      -9.915142532991e+00      -9.915139920232e+00      -6.787004274735e-01      -9.592364060298e+00       4.719966105569e-01       4.719468806295e-01 
       1.169207429241e-02      -7.696451298424e-01      -1.149374871842e+01      -1.207320856507e+01      -1.207320588558e+01      -7.347974396503e-01      -1.166200943250e+01       4.555438351705e-01       4.551767596953e-01 
       1.311872312515e-02      -8.157541808580e-01      -1.374687236565e+01      -1.463619848737e+01      -1.463619573837e+01      -6.261676665387e-01      -1.410414469412e+01       4.374419962253e-01       4.372347101635e-01 
       1.471944944329e-02      -5.758288306930e-01      -1.630077590128e+01      -1.765591276696e+01      -1.765590994470e+01      -4.617989362167e-01      -1.696072116855e+01       4.176489340563e-01       4.177550992963e-01 
       1.651549391202e-02      -3.289906465757e-01      -1.913368341390e+01      -2.118037361410e+01      -2.118037071342e+01      -4.809738970106e-01      -2.027519666922e+01       3.963839195251e-01       3.965393567687e-01 
       1.853068892068e-02      -4.498673318767e-01      -2.219227428351e+01      -2.524954711506e+01      -2.524954412857e+01      -5.780118142986e-01      -2.407724710827e+01       3.737718610753e-01       3.737486847121e-01 
       2.079177387373e-02      -6.201585733984e-01      -2.538585050297e+01      -2.989002428263e+01      -2.989002119958e+01      -4.396389193993e-01      -2.836586291991e+01       3.497109426272e-01       3.496577684846e-01 
       2.332873074132e-02      -3.693388227976e-01      -2.858687695384e+01      -3.510885557933e+01      -3.510885238396e+01      -3.861394998202e-01      -3.312311363378e+01       3.243091784178e-01       3.243442010532e-01 
       2.617493570260e-02      -3.528230116932e-01      -3.165136268728e+01      -4.089048607209e+01      -4.089048274118e+01      -4.455505508498e-01      -3.832559953923e+01       2.980229474863e-01       2.980251091524e-01 
       2.936555805635e-02      -4.731900409005e-01      -3.447128386789e+01      -4.719894309498e+01      -4.719893959451e+01      -2.989668311500e-01      -4.392214709459e+01       2.713233618808e-01       2.713267903208e-01 
       3.292682347815e-02      -4.215185767153e-01      -3.707008438052e+01      -5.397725459768e+01      -5.397725087879e+01      -3.621691730440e-01      -4.986918281078e+01       2.449981831910e-01       2.450193992655e-01 
       3.683709330358e-02      -5.830118430178e-01      -3.972362444454e+01      -6.112092227855e+01      -6.112091827552e+01      -2.497053391848e-01      -5.612535093769e+01       2.202840524860e-01       2.202883214708e-01 
       4.095543211618e-02      -1.715567382334e-01      -4.296542975475e+01      -6.841294978325e+01      -6.841294542054e+01      -2.650691576344e-01      -6.258460460411e+01       1.987046267873e-01       1.987096333408e-01 
       4.502448509192e-02      -2.479055128968e-01      -4.726701664994e+01      -7.553899955629e+01      -7.553899476700e+01      -2.341313165482e-01      -6.907731107569e+01       1.814581846888e-01       1.814549428398e-01 
       4.884708991234e-02      -3.057482850405e-01      -5.268383413983e+01      -8.229593769588e+01      -8.229593243232e+01      -2.070485074323e-01      -7.543774625265e+01       1.683550456504e-01       1.683576787261e-01 
       5.239007941194e-02      -2.038566731210e-01      -5.896335352207e+01      -8.868752020129e+01      -8.868751442726e+01      -2.035171515324e-01      -8.162818326535e+01       1.583493399325e-01       1.583493399325e-01 
       5.570651898045e-02      -1.941838299821e-01      -6.577717052720e+01      -9.479800348059e+01      -9.479799716109e+01      -1.938589887447e-01      -8.767146673619e+01       1.504225657330e-01       1.504225657330e-01 
       5.886102379382e-02      -1.860964292058e-01      -7.280892755915e+01      -1.007004006902e+02      -1.007003937864e+02      -1.857838621421e-01      -9.357765638052e+01       1.438061676072e-01       1.438061676072e-01 
       6.190687314325e-02      -1.789356642010e-01      -7.975555912344e+01      -1.064326562936e+02      -1.064326487610e+02      -1.786341353776e-01      -9.933155653140e+01       1.379958392202e-01       1.379958392202e-01 
       6.488442645362e-02      -1.722672190195e-01      -8.632884091152e+01      -1.120022370557e+02      -1.120022288436e+02      -1.719762435196e-01      -1.048952851777e+02       1.326563545126e-01       1.326563545126e-01 
       6.782403073702e-02      -1.658074364052e-01      -9.225997281940e+01      -1.173963353335e+02      -1.173963263844e+02      -1.655270020306e-01      -1.102173265097e+02       1.275654494279e-01       1.275654494279e-01 
       7.074891559932e-02      -1.593792257073e-01      -9.731352929776e+01      -1.225903720273e+02      -1.225903622769e+02      -1.591095949738e-01      -1.152416214237e+02       1.225795890159e-01       1.225795890159e-01 
       7.367733710877e-02      -1.528859331762e-01      -1.013037715425e+02      -1.275562941878e+02      -1.275562835643e+02      -1.526274929711e-01      -1.199168508095e+02       1.176140600420e-01       1.176140600420e-01 
       7.662405936252e-02      -1.462950811001e-01      -1.041150786609e+02      -1.322698897736e+02      -1.322698781975e+02      -1.460482214142e-01      -1.242055428578e+02       1.126306027974e-01       1.126306027974e-01 
       7.960136626090e-02      -1.396263717970e-01      -1.057218162511e+02      -1.367175681929e+02      -1.367175555763e+02      -1.393913865828e-01      -1.280926571725e+02       1.076286979301e-01       1.076286979301e-01 
       8.261975780275e-02      -1.329414593567e-01      -1.062052064356e+02      -1.409025410210e+02      -1.409025272669e+02      -1.327184675619e-01      -1.315932201651e+02       1.026384092778e-01       1.026384092778e-01 
       8.568843639560e-02      -1.263340762820e-01      -1.057654182434e+02      -1.448500888441e+02      -1.448500738456e+02      -1.261229631417e-01      -1.347584827183e+02       9.771367567729e-02       9.771367567729e-02 
       8.881565226857e-02      -1.199185734994e-01      -1.047225050276e+02      -1.486108401321e+02      -1.486108237711e+02      -1.197189561197e-01      -1.376787479123e+02       9.292467115416e-02       9.292467115416e-02 
       9.200895293480e-02      -1.138169078864e-01      -1.035033524164e+02      -1.522611636211e+02      -1.522611457673e+02      -1.136281286949e-01      -1.404817001799e+02       8.834910589909e-02       8.834910589909e-02 
       9.527536616595e-02      -1.081451961464e-01      -1.026138084524e+02      -1.559005312746e+02      -1.559005117840e+02      -1.079663452519e-01      -1.433259924739e+02       8.406314588967e-02       8.406314588967e-02 
       9.862153605116e-02      -1.029989608611e-01      -1.025907792605e+02      -1.596439937682e+02      -1.596439724815e+02      -1.028289295554e-01      -1.463877738101e+02       8.013134863979e-02       8.013134863979e-02 
       1.020538253516e-01      -9.843913535854e-02      -1.039366893595e+02      -1.636102769649e+02      -1.636102537056e+02      -9.827669814050e-02      -1.498409397426e+02       7.659707628311e-02       7.659707628311e-02 
       1.055783932188e-01      -9.448108988699e-02      -1.070424081491e+02      -1.679063270456e+02      -1.679063016182e+02      -9.432500817466e-02      -1.538327147004e+02       7.347471112080e-02       7.347471112080e-02 
       1.092012546125e-01      -9.108794303089e-02      -1.121063181653e+02      -1.726095594085e+02      -1.726095315966e+02      -9.093708032648e-02      -1.584567653252e+02       7.074467126558e-02       7.074467126558e-02 
       1.129283259241e-01      -8.816943375146e-02      -1.190598384833e+02      -1.777495044852e+02      -1.777494740496e+02      -8.802287001674e-02      -1.637268051983e+02       6.835198213280e-02       6.835198213280e-02 
       1.167654600782e-01      -8.558975753384e-02      -1.275263943718e+02      -1.832938347351e+02      -1.832938014117e+02      -8.544688308020e-02      -1.695588914947e+02       6.621064677557e-02       6.621064677557e-02 
       1.207184735361e-01      -8.318174281608e-02      -1.368173244646e+02      -1.891402798774e+02      -1.891402433760e+02      -8.304231858906e-02      -1.757641803584e+02       6.421226667579e-02       6.421226667579e-02 
       1.247931670502e-01      -8.076966470939e-02      -1.459955809269e+02      -1.951216847123e+02      -1.951216447146e+02      -8.063383079341e-02      -1.820627901568e+02       6.224061443662e-02       6.224061443662e-02 
       1.289953416147e-01      -7.819630556132e-02      -1.540041697088e+02      -2.010259872431e+02      -2.010259434011e+02      -7.806453023807e-02      -1.881197623387e+02       6.018940100744e-02       6.018940100744e-02 
       1.333308107853e-01      -7.535229007173e-02      -1.598666384702e+02      -2.066342737843e+02      -2.066342257185e+02      -7.522525628720e-02      -1.936068199482e+02       5.798194805447e-02       5.798194805447e-02 
       1.378054103573e-01      -7.219906422522e-02      -1.629167854859e+02      -2.117693815120e+02      -2.117693288089e+02      -7.207750975598e-02      -1.982772222577e+02       5.558699172641e-02       5.558699172641e-02 
       1.424250062616e-01      -6.878074558476e-02      -1.630199510741e+02      -2.163468271482e+02      -2.163467693566e+02      -6.866528224055e-02      -2.020412393686e+02       5.302738620680e-02       5.302738620680e-02 
       1.471955014621e-01      -6.521939611989e-02      -1.607171956679e+02      -2.204146908140e+02      -2.204146274396e+02      -6.511034482721e-02      -2.050208141945e+02       5.037806061824e-02       5.037806061824e-02 
       1.521228425855e-01      -6.169176313915e-02      -1.572248824042e+02      -2.241676188024e+02      -2.241675493019e+02      -6.158904468689e-02      -2.075609646864e+02       4.775174692728e-02       4.775174692728e-02 
       1.572130269831e-01      -5.839124713864e-02      -1.542438869310e+02      -2.279267847804e+02      -2.279267085536e+02      -5.829436051362e-02      -2.101842581600e+02       4.527468213818e-02       4.527468213818e-02 
       1.624721109113e-01      -5.547765973192e-02      -1.535698397761e+02      -2.320691454964e+02      -2.320690618780e+02      -5.538576618544e-02      -2.134734004780e+02       4.305446091442e-02       4.305446091442e-02 
       1.679062195059e-01      -5.303444698292e-02      -1.565677836914e+02      -2.369220284170e+02      -2.369219366694e+02      -5.294655111006e-02      -2.179047457883e+02       4.114952365529e-02       4.114952365529e-02 
       1.735215592257e-01      -5.103751984964e-02      -1.636577244855e+02      -2.426490212122e+02      -2.426489205204e+02      -5.095270347851e-02      -2.236763461910e+02       3.954981477203e-02       3.954981477203e-02 
       1.793244334403e-01      -4.935982820693e-02      -1.739988799872e+02      -2.491609173325e+02      -2.491608068017e+02      -4.927747503771e-02      -2.305868423917e+02       3.817564928570e-02       3.817564928570e-02 
       1.853212618387e-01      -4.781121825470e-02      -1.856162697694e+02      -2.561431035288e+02      -2.561429821818e+02      -4.773113663449e-02      -2.380772099288e+02       3.690606796058e-02       3.690606796058e-02 
       1.915186043438e-01      -4.618563881253e-02      -1.958375602753e+02      -2.630536765164e+02      -2.630535432965e+02      -4.610808247383e-02      -2.452958823420e+02       3.560397259373e-02       3.560397259373e-02 
       1.979231902264e-01      -4.433230935045e-02      -2.022407034890e+02      -2.693054662826e+02      -2.693053200545e+02      -4.425783681214e-02      -2.513924211857e+02       3.416557524746e-02       3.416557524746e-02 
       2.045419531355e-01      -4.222923724461e-02      -2.037946416306e+02      -2.745920444412e+02      -2.745918839780e+02      -4.215842856260e-02      -2.559585550050e+02       3.257126640377e-02       3.257126640377e-02 
       2.113820727907e-01      -3.998803664972e-02      -2.014944120036e+02      -2.790568875008e+02      -2.790567114609e+02      -3.992120597338e-02      -2.592636228952e+02       3.089121517982e-02       3.089121517982e-02 
       2.184510241392e-01      -3.779706255506e-02      -1.980994769118e+02      -2.832173263584e+02      -2.832171332604e+02      -3.773410422539e-02      -2.621523649672e+02       2.924659032011e-02       2.924659032011e-02 
       2.257566348590e-01      -3.583083501073e-02      -1.969901695445e+02      -2.877204682766e+02      -2.877202564816e+02      -3.577126257512e-02      -2.656705390792e+02       2.775184525707e-02       2.775184525707e-02 
       2.333071522061e-01      -3.418524716506e-02      -2.006351590745e+02      -2.931319345863e+02      -2.931317022762e+02      -3.412838389209e-02      -2.706580506817e+02       2.647245311376e-02       2.647245311376e-02 
       2.411113203738e-01      -3.283274378281e-02      -2.092115335886e+02      -2.996547766908e+02      -2.996545218551e+02      -3.277799700196e-02      -2.773081976430e+02       2.539549279021e-02       2.539549279021e-02 
       2.491784697558e-01      -3.162752688805e-02      -2.201701975546e+02      -3.068719164391e+02      -3.068716368870e+02      -3.157463531747e-02      -2.848904383818e+02       2.442788037522e-02       2.442788037522e-02 
       2.575186198216e-01      -3.039074176639e-02      -2.295104214910e+02      -3.139556754074e+02      -3.139553687797e+02      -3.033983053885e-02      -2.921164740912e+02       2.345133433380e-02       2.345133433380e-02 
       2.661425977175e-01      -2.901836412804e-02      -2.342104153660e+02      -3.202054313588e+02      -3.202050951157e+02      -2.896976803025e-02      -2.979514412328e+02       2.239470676837e-02       2.239470676837e-02 
       2.750621752533e-01      -2.753192352847e-02      -2.342202741459e+02      -3.254420400579e+02      -3.254416714435e+02      -2.748590861827e-02      -3.022410270773e+02       2.126768758884e-02       2.126768758884e-02 
       2.842902276420e-01      -2.606011870783e-02      -2.327349910799e+02      -3.302222387089e+02      -3.302218346804e+02      -2.601665940915e-02      -3.059287024206e+02       2.015231297206e-02       2.015231297206e-02 
       2.938409182814e-01      -2.474625937795e-02      -2.340839087553e+02      -3.355311328623e+02      -3.355306900069e+02      -2.470502405751e-02      -3.104818259115e+02       1.914432641780e-02       1.914432641780e-02 
       3.037299150763e-01      -2.363127509229e-02      -2.402688389706e+02      -3.418887425688e+02      -3.418882570857e+02      -2.359185632260e-02      -3.166317152859e+02       1.827290599534e-02       1.827290599534e-02 
       3.139746453704e-01      -2.263775631820e-02      -2.493482255869e+02      -3.489968806432e+02      -3.489963483547e+02      -2.259992651815e-02      -3.238379006648e+02       1.748907140467e-02       1.748907140467e-02 
       3.245945986384e-01      -2.164458277783e-02      -2.570727352036e+02      -3.560166826291e+02      -3.560160989842e+02      -2.160837812939e-02      -3.307649869025e+02       1.671341105333e-02       1.671341105333e-02 
       3.356116888317e-01      -2.058601611321e-02      -2.606347295582e+02      -3.622235042356e+02      -3.622228642845e+02      -2.055160277318e-02      -3.363911205044e+02       1.590004823301e-02       1.590004823301e-02 
       3.470506919522e-01      -1.950993292483e-02      -2.615096387223e+02      -3.678475237650e+02      -3.678468220126e+02      -1.947736196189e-02      -3.411299462685e+02       1.507863530813e-02       1.507863530813e-02 
       3.589397793903e-01      -1.850725348227e-02      -2.637652626629e+02      -3.736905866345e+02      -3.736898169043e+02      -1.847637560664e-02      -3.462588408821e+02       1.430822132413e-02       1.430822132413e-02 
       3.713111743434e-01      -1.761887878148e-02      -2.697282581987e+02      -3.803819016579e+02      -3.803810569713e+02      -1.758946437567e-02      -3.526481066137e+02       1.361737540786e-02       1.361737540786e-02 
       3.842019680016e-01      -1.679073845365e-02      -2.772297617335e+02      -3.875285759723e+02      -3.875276485507e+02      -1.676268089242e-02      -3.596450334987e+02       1.297127664865e-02       1.297127664865e-02 
       3.976551452949e-01      -1.595554901707e-02      -2.826210046194e+02      -3.943937881756e+02      -3.943927693562e+02      -1.592888565673e-02      -3.660894366669e+02       1.232542079455e-02       1.232542079455e-02 
       4.117208885985e-01      -1.511091334838e-02      -2.855447829149e+02      -4.008110832531e+02      -4.008099632899e+02      -1.508567841332e-02      -3.717904980815e+02       1.167670229310e-02       1.167670229310e-02 
       4.264582545434e-01      -1.430752697049e-02      -2.891788168066e+02      -4.073960109597e+02      -4.073947787080e+02      -1.428364108163e-02      -3.777372098481e+02       1.105768963071e-02       1.105768963071e-02 
       4.419373581600e-01      -1.356417445453e-02      -2.952047560713e+02      -4.145344721057e+02      -4.145331147620e+02      -1.354152057292e-02      -3.845022027613e+02       1.048105573440e-02       1.048105573440e-02 
