# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.617529387212e-04      -9.999129638861e-03      -7.519177376594e-03      -7.519343822422e-03      -7.519341379571e-03      -9.996032125674e-03      -7.589997153105e-03       6.119703003686e-01       5.967077277288e-01 
       2.936916277130e-04      -1.257894366269e-02      -9.465625928518e-03      -9.465889723719e-03      -9.465885852059e-03      -1.257403843575e-02      -9.554564993664e-03       6.119166709155e-01       5.966718273403e-01 
       3.295274261680e-04      -1.582135792155e-02      -1.191579200372e-02      -1.191621008009e-02      -1.191620394392e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876067e-01       5.966266427657e-01 
       3.697358533591e-04      -1.989480061120e-02      -1.499994454589e-02      -1.500060713254e-02      -1.500059740737e-02      -1.988250778979e-02      -1.513992359969e-02       6.117642801072e-01       5.965697759252e-01 
       4.148504506860e-04      -2.500948640244e-02      -1.888199115496e-02      -1.888304124125e-02      -1.888302582790e-02      -2.499003532471e-02      -1.905735059731e-02       6.116574676172e-01       5.964982122670e-01 
       4.654698614451e-04      -3.142717963985e-02      -2.376813472483e-02      -2.376979891073e-02      -2.376977448225e-02      -3.139641497918e-02      -2.398753281564e-02       6.115231233538e-01       5.964081620672e-01 
       5.222657744628e-04      -3.947287747163e-02      -2.991774049704e-02      -2.992037785620e-02      -2.992033913969e-02      -3.942424460530e-02      -3.019178590138e-02       6.113541916594e-01       5.962948648020e-01 
       5.859918369976e-04      -4.954856484833e-02      -3.765696770707e-02      -3.766114729105e-02      -3.766108592957e-02      -4.947173752699e-02      -3.799855664046e-02       6.111418334813e-01       5.961523412839e-01 
       6.574936551816e-04      -6.214904055605e-02      -4.739585357799e-02      -4.740247714162e-02      -4.740237989031e-02      -6.202777565353e-02      -4.782049850201e-02       6.108749840990e-01       5.959730876845e-01 
       7.377200147002e-04      -7.787951560435e-02      -5.964969853478e-02      -5.966019476859e-02      -5.966004063576e-02      -7.768831467132e-02      -6.017579256622e-02       6.105398251702e-01       5.957476943224e-01 
       8.277354706016e-04      -9.747416725964e-02      -7.506579530527e-02      -7.508242805048e-02      -7.508218376656e-02      -9.717310180987e-02      -7.571471393791e-02       6.101191218146e-01       5.954643737535e-01 
       9.287344732953e-04      -1.218139331473e-01      -9.445677629664e-02      -9.448313215527e-02      -9.448274499167e-02      -1.213406798189e-01      -9.525264761510e-02       6.095914415280e-01       5.951083796802e-01 
       1.042057218184e-03      -1.519404071797e-01      -1.188421182297e-01      -1.188838786516e-01      -1.188832650389e-01      -1.511980827102e-01      -1.198109860860e-01       6.089302120755e-01       5.946612936263e-01 
       1.169207429241e-03      -1.890604402818e-01      -1.494996444273e-01      -1.495658088713e-01      -1.495648363609e-01      -1.878992198965e-01      -1.506675851949e-01       6.081026252295e-01       5.941001586002e-01 
       1.311872312515e-03      -2.345326560528e-01      -1.880291931357e-01      -1.881340154909e-01      -1.881324741661e-01      -2.327223867748e-01      -1.894187022262e-01       6.070683837073e-01       5.933964375145e-01 
       1.471944944330e-03      -2.898232720699e-01      -2.364325619822e-01      -2.365988959905e-01      -2.365972036541e-01      -2.870079735351e-01      -2.380569435849e-01       6.057847630620e-01       5.925204724184e-01 
       1.651549391254e-03      -3.564070415322e-01      -2.972064363656e-01      -2.974702128712e-01      -2.974684696706e-01      -3.520527272504e-01      -2.990582148181e-01       6.041885043427e-01       5.914257799305e-01 
       1.853068895179e-03      -4.355888386512e-01      -3.734604464095e-01      -3.738784663270e-01      -3.738766739684e-01      -4.289039458351e-01      -3.754946718209e-01       6.022077141333e-01       5.900582140423e-01 
       2.079177497483e-03      -5.282052392846e-01      -4.690570547797e-01      -4.697191695693e-01      -4.697173288467e-01      -5.180381445066e-01      -4.711653351680e-01       5.997589244623e-01       5.883529719488e-01 
       2.332875521946e-03      -6.341603305167e-01      -5.887773887910e-01      -5.898256762518e-01      -5.898237872842e-01      -6.188800687951e-01      -5.907494096843e-01       5.967457416825e-01       5.862319848954e-01 
       2.617529387212e-03      -7.517528346422e-01      -7.385151532458e-01      -7.401741482921e-01      -7.401722107035e-01      -7.291349219562e-01      -7.399845951758e-01       5.930597199480e-01       5.836023391697e-01 
       2.936916277130e-03      -8.767773985884e-01      -9.254983481350e-01      -9.281225984527e-01      -9.281206115085e-01      -8.439510308759e-01      -9.258717650625e-01       5.885831449494e-01       5.803551787245e-01 
       3.295274261680e-03      -1.001459255461e+00      -1.158535931700e+00      -1.162684769942e+00      -1.162682732650e+00      -9.550301645244e-01      -1.156908569210e+00       5.831947951955e-01       5.763658018384e-01 
       3.697358533591e-03      -1.113444998522e+00      -1.448282109433e+00      -1.454837009857e+00      -1.454834921038e+00      -1.049995485502e+00      -1.443356707152e+00       5.767794847155e-01       5.714956531141e-01 
       4.148504506860e-03      -1.195366771508e+00      -1.807505385558e+00      -1.817853345176e+00      -1.817851203512e+00      -1.112632851231e+00      -1.797552883236e+00       5.692419353860e-01       5.655973136911e-01 
       4.654698614451e-03      -1.225937378420e+00      -2.251342513459e+00      -2.267662383036e+00      -2.267660187094e+00      -1.124993274543e+00      -2.234282831154e+00       5.605246924714e-01       5.585240888850e-01 
       5.222657744628e-03      -1.183999880682e+00      -2.797509073652e+00      -2.823216297149e+00      -2.823214045380e+00      -1.072554702883e+00      -2.771244036713e+00       5.506266709567e-01       5.501448694933e-01 
       5.859918369976e-03      -1.057036326299e+00      -3.466431333693e+00      -3.506867267678e+00      -3.506864958393e+00      -9.530916724746e-01      -3.429620797367e+00       5.396162052290e-01       5.403650579754e-01 
       6.574936551816e-03      -8.543574705320e-01      -4.281266491414e+00      -4.344753045933e+00      -4.344750677236e+00      -7.875770386264e-01      -4.234752041480e+00       5.276276119976e-01       5.291515511335e-01 
       7.377200147002e-03      -6.210289265205e-01      -5.267730013199e+00      -5.367187068045e+00      -5.367184637716e+00      -6.264352882642e-01      -5.216731375346e+00       5.148257989780e-01       5.165529275500e-01 
       8.277354706016e-03      -4.407285244828e-01      -6.453664395923e+00      -6.609053240824e+00      -6.609050746132e+00      -5.382054190963e-01      -6.410580064633e+00       5.013332442101e-01       5.027029075889e-01 
       9.287344732953e-03      -4.077358717027e-01      -7.868141978884e+00      -8.110127825406e+00      -8.110125262804e+00      -5.682301403260e-01      -7.855421103012e+00       4.871319758951e-01       4.877852430245e-01 
       1.042057218184e-02      -5.548150899029e-01      -9.539783239119e+00      -9.915142505340e+00      -9.915139869988e+00      -6.787004223011e-01      -9.592364023889e+00       4.719966087617e-01       4.719468788327e-01 
       1.169207429241e-02      -7.696451146383e-01      -1.149374882308e+01      -1.207320856822e+01      -1.207320585326e+01      -7.347974245836e-01      -1.166200942158e+01       4.555438347440e-01       4.551767592903e-01 
       1.311872312515e-02      -8.157541897135e-01      -1.374687252475e+01      -1.463619848734e+01      -1.463619568281e+01      -6.261676648455e-01      -1.410414467304e+01       4.374419955713e-01       4.372347095005e-01 
       1.471944944329e-02      -5.758289674416e-01      -1.630077618530e+01      -1.765591257662e+01      -1.765590966777e+01      -4.617994709992e-01      -1.696072099357e+01       4.176489295397e-01       4.177550941942e-01 
       1.651549391202e-02      -3.289906268239e-01      -1.913368346401e+01      -2.118037342705e+01      -2.118037039196e+01      -4.809738875430e-01      -2.027519641319e+01       3.963839145209e-01       3.965393517734e-01 
       1.853068892068e-02      -4.498681551477e-01      -2.219228623721e+01      -2.524954576630e+01      -2.524954257241e+01      -5.780113989488e-01      -2.407724766733e+01       3.737718693929e-01       3.737486927918e-01 
       2.079177387373e-02      -6.201580450062e-01      -2.538581261227e+01      -2.989001688088e+01      -2.989001348010e+01      -4.396387698959e-01      -2.836585080560e+01       3.497107936367e-01       3.496576195161e-01 
       2.332873074132e-02      -3.693392773808e-01      -2.858686649517e+01      -3.510885446305e+01      -3.510885078519e+01      -3.861394376296e-01      -3.312311073549e+01       3.243091501468e-01       3.243441726297e-01 
       2.617493570260e-02      -3.528252907936e-01      -3.165117887596e+01      -4.089046742263e+01      -4.089046336693e+01      -4.455502159108e-01      -3.832555565849e+01       2.980226075224e-01       2.980247684493e-01 
       2.936555805635e-02      -4.731917560418e-01      -3.447133963918e+01      -4.719895416842e+01      -4.719894959367e+01      -2.989657267059e-01      -4.392216380999e+01       2.713234650490e-01       2.713268934026e-01 
       3.292682347815e-02      -4.215186918082e-01      -3.707006420851e+01      -5.397722958646e+01      -5.397722430275e+01      -3.621690462884e-01      -4.986915796997e+01       2.449980611274e-01       2.450192770132e-01 
       3.683709330358e-02      -5.830153910313e-01      -3.972367990586e+01      -6.112096114149e+01      -6.112095491534e+01      -2.497056676930e-01      -5.612538946807e+01       2.202842036906e-01       2.202884727596e-01 
       4.095543211618e-02      -1.715568000643e-01      -4.296542838581e+01      -6.841294382447e+01      -6.841293642024e+01      -2.650691231941e-01      -6.258459702570e+01       1.987046027291e-01       1.987096092856e-01 
       4.502448509192e-02      -2.479059609303e-01      -4.726697979485e+01      -7.553898590009e+01      -7.553897715078e+01      -2.341312270764e-01      -6.907729103251e+01       1.814581320605e-01       1.814548901988e-01 
       4.884708991234e-02      -3.057476547377e-01      -5.268386932552e+01      -8.229594496241e+01      -8.229593479212e+01      -2.070485267074e-01      -7.543775354399e+01       1.683550619130e-01       1.683576949734e-01 
       5.239007941194e-02      -2.038566338839e-01      -5.896336067750e+01      -8.868750446336e+01      -8.868749284359e+01      -2.035171123379e-01      -8.162816668175e+01       1.583493077562e-01       1.583493077562e-01 
       5.570651898045e-02      -1.941840367370e-01      -6.577737007746e+01      -9.479808060259e+01      -9.479806751068e+01      -1.938591950941e-01      -8.767155480195e+01       1.504227168111e-01       1.504227168111e-01 
       5.886102379382e-02      -1.860963304559e-01      -7.280883385871e+01      -1.007003729643e+02      -1.007003583658e+02      -1.857837635861e-01      -9.357761307350e+01       1.438061010694e-01       1.438061010694e-01 
       6.190687314325e-02      -1.789355884393e-01      -7.975553791856e+01      -1.064326174971e+02      -1.064326013406e+02      -1.786340597358e-01      -9.933151446165e+01       1.379957807740e-01       1.379957807740e-01 
       6.488442645362e-02      -1.722671365302e-01      -8.632880071793e+01      -1.120021941757e+02      -1.120021763914e+02      -1.719761611657e-01      -1.048952360897e+02       1.326562924336e-01       1.326562924336e-01 
       6.782403073702e-02      -1.658073652652e-01      -9.225996803321e+01      -1.173962809778e+02      -1.173962614782e+02      -1.655269309892e-01      -1.102172726269e+02       1.275653870562e-01       1.275653870562e-01 
       7.074891559932e-02      -1.593791175903e-01      -9.731350419744e+01      -1.225902830132e+02      -1.225902616926e+02      -1.591094870214e-01      -1.152415352238e+02       1.225794973207e-01       1.225794973207e-01 
       7.367733710877e-02      -1.528859245558e-01      -1.013039073310e+02      -1.275562539268e+02      -1.275562306619e+02      -1.526274843060e-01      -1.199168282103e+02       1.176140378615e-01       1.176140378615e-01 
       7.662405936252e-02      -1.462949208734e-01      -1.041148439379e+02      -1.322697935632e+02      -1.322697682138e+02      -1.460480615039e-01      -1.242054169703e+02       1.126304886511e-01       1.126304886511e-01 
       7.960136626090e-02      -1.396262346400e-01      -1.057216475992e+02      -1.367174690278e+02      -1.367174414374e+02      -1.393912496719e-01      -1.280925379658e+02       1.076285977715e-01       1.076285977715e-01 
       8.261975780275e-02      -1.329412873129e-01      -1.062049269369e+02      -1.409024193436e+02      -1.409023893405e+02      -1.327182958495e-01      -1.315930645627e+02       1.026382879217e-01       1.026382879217e-01 
       8.568843639560e-02      -1.263339704515e-01      -1.057653364646e+02      -1.448499848826e+02      -1.448499522811e+02      -1.261228574856e-01      -1.347583706890e+02       9.771359444398e-02       9.771359444398e-02 
       8.881565226857e-02      -1.199184326552e-01      -1.047223483580e+02      -1.486106954578e+02      -1.486106600602e+02      -1.197188155164e-01      -1.376785899405e+02       9.292456453383e-02       9.292456453383e-02 
       9.200895293480e-02      -1.138167963941e-01      -1.035032567466e+02      -1.522610351170e+02      -1.522609967147e+02      -1.136280173859e-01      -1.404815635212e+02       8.834901995366e-02       8.834901995366e-02 
       9.527536616595e-02      -1.081450807020e-01      -1.026137010048e+02      -1.559003880881e+02      -1.559003464633e+02      -1.079662299979e-01      -1.433258406960e+02       8.406305686886e-02       8.406305686886e-02 
       9.862153605116e-02      -1.029988205924e-01      -1.025905458166e+02      -1.596438300024e+02      -1.596437849286e+02      -1.028287895399e-01      -1.463875845985e+02       8.013124506964e-02       8.013124506964e-02 
       1.020538253516e-01      -9.843896408356e-02      -1.039363948610e+02      -1.636100479200e+02      -1.636099991616e+02      -9.827652716062e-02      -1.498406863555e+02       7.659694675552e-02       7.659694675552e-02 
       1.055783932188e-01      -9.448096000055e-02      -1.070422472358e+02      -1.679061285152e+02      -1.679060758264e+02      -9.432487850543e-02      -1.538325052446e+02       7.347461107867e-02       7.347461107867e-02 
       1.092012546125e-01      -9.108766381465e-02      -1.121054133621e+02      -1.726092276598e+02      -1.726091707808e+02      -9.093680167741e-02      -1.584563317766e+02       7.074447771447e-02       7.074447771447e-02 
       1.129283259241e-01      -8.816930045015e-02      -1.190596584713e+02      -1.777492672837e+02      -1.777492059357e+02      -8.802273693755e-02      -1.637265581711e+02       6.835187900422e-02       6.835187900422e-02 
       1.167654600782e-01      -8.558963140836e-02      -1.275262472288e+02      -1.832935863335e+02      -1.832935202120e+02      -8.544675716187e-02      -1.695586387680e+02       6.621054808769e-02       6.621054808769e-02 
       1.207184735361e-01      -8.318156154836e-02      -1.368169030100e+02      -1.891399375723e+02      -1.891398663390e+02      -8.304213764311e-02      -1.757638072897e+02       6.421213038710e-02       6.421213038710e-02 
       1.247931670502e-01      -8.076941435147e-02      -1.459948848656e+02      -1.951212468415e+02      -1.951211701166e+02      -8.063358084698e-02      -1.820622952889e+02       6.224044527381e-02       6.224044527381e-02 
       1.289953416147e-01      -7.819606640628e-02      -1.540037287762e+02      -2.010255339510e+02      -2.010254513057e+02      -7.806429138485e-02      -1.881192920775e+02       6.018925054465e-02       6.018925054465e-02 
       1.333308107853e-01      -7.535204921603e-02      -1.598662464918e+02      -2.066337215417e+02      -2.066336324942e+02      -7.522501575006e-02      -1.936062743469e+02       5.798178463466e-02       5.798178463466e-02 
       1.378054103573e-01      -7.219880682131e-02      -1.629162051668e+02      -2.117686656015e+02      -2.117685696157e+02      -7.207725276846e-02      -1.982765120060e+02       5.558679258646e-02       5.558679258646e-02 
       1.424250062616e-01      -6.878051677339e-02      -1.630194771318e+02      -2.163460623059e+02      -2.163459587952e+02      -6.866505382699e-02      -2.020405032846e+02       5.302719301626e-02       5.302719301626e-02 
       1.471955014621e-01      -6.521919801686e-02      -1.607168890846e+02      -2.204139677385e+02      -2.204138560732e+02      -6.511014704631e-02      -2.050201357465e+02       5.037789391185e-02       5.037789391185e-02 
       1.521228425855e-01      -6.169159449642e-02      -1.572244478817e+02      -2.241670517256e+02      -2.241669312427e+02      -6.158887632932e-02      -2.075603922560e+02       4.775161523242e-02       4.775161523242e-02 
       1.572130269831e-01      -5.839106969138e-02      -1.542433832356e+02      -2.279261471694e+02      -2.279260171807e+02      -5.829418336680e-02      -2.101836151384e+02       4.527454362759e-02       4.527454362759e-02 
       1.624721109113e-01      -5.547747824047e-02      -1.535692531582e+02      -2.320684585335e+02      -2.320683183305e+02      -5.538558500612e-02      -2.134727020774e+02       4.305432005679e-02       4.305432005679e-02 
       1.679062195059e-01      -5.303429427199e-02      -1.565674228158e+02      -2.369213687548e+02      -2.369212176044e+02      -5.294639865036e-02      -2.179041018857e+02       4.114940205847e-02       4.114940205847e-02 
       1.735215592257e-01      -5.103733317062e-02      -1.636570894846e+02      -2.426481934214e+02      -2.426480305508e+02      -5.095251711733e-02      -2.236755205047e+02       3.954966877586e-02       3.954966877586e-02 
       1.793244334403e-01      -4.935966451029e-02      -1.739982635298e+02      -2.491601586279e+02      -2.491599832008e+02      -4.927731162583e-02      -2.305860738839e+02       3.817552205222e-02       3.817552205222e-02 
       1.853212618387e-01      -4.781113437726e-02      -1.856146516915e+02      -2.561412485381e+02      -2.561410596269e+02      -4.773105348957e-02      -2.380753886623e+02       3.690578562522e-02       3.690578562522e-02 
       1.915186043438e-01      -4.618526269924e-02      -1.958356255706e+02      -2.630511315884e+02      -2.630509281514e+02      -4.610770712376e-02      -2.452934455991e+02       3.560361891331e-02       3.560361891331e-02 
       1.979231902264e-01      -4.433187987265e-02      -2.022381989765e+02      -2.693024732036e+02      -2.693022540723e+02      -4.425740819630e-02      -2.513895283063e+02       3.416518209183e-02       3.416518209183e-02 
       2.045419531355e-01      -4.222888674144e-02      -2.037927770834e+02      -2.745896055165e+02      -2.745893694036e+02      -4.215807869138e-02      -2.559562113259e+02       3.257096816415e-02       3.257096816415e-02 
       2.113820727907e-01      -3.998784611191e-02      -2.014937679177e+02      -2.790556458846e+02      -2.790553914068e+02      -3.992101571786e-02      -2.592624436367e+02       3.089107466379e-02       3.089107466379e-02 
       2.184510241392e-01      -3.779687557909e-02      -1.980984400996e+02      -2.832159933533e+02      -2.832157190575e+02      -3.773391757234e-02      -2.621510486793e+02       2.924644347018e-02       2.924644347018e-02 
       2.257566348590e-01      -3.583060251231e-02      -1.969886068822e+02      -2.877187386837e+02      -2.877184430663e+02      -3.577103048046e-02      -2.656688156368e+02       2.775166522670e-02       2.775166522670e-02 
       2.333071522061e-01      -3.418504313619e-02      -2.006339219977e+02      -2.931302412839e+02      -2.931299227804e+02      -3.412818021243e-02      -2.706564047016e+02       2.647229212359e-02       2.647229212359e-02 
       2.411113203738e-01      -3.283254421904e-02      -2.092102443788e+02      -2.996530510938e+02      -2.996527080379e+02      -3.277779777422e-02      -2.773065156019e+02       2.539533875176e-02       2.539533875176e-02 
       2.491784697558e-01      -3.162731796841e-02      -2.201686826729e+02      -3.068700307628e+02      -3.068696613298e+02      -3.157442674931e-02      -2.848885894603e+02       2.442772182885e-02       2.442772182885e-02 
       2.575186198216e-01      -3.039022365867e-02      -2.295068886960e+02      -3.139515676288e+02      -3.139511697857e+02      -3.033931306573e-02      -2.921124964905e+02       2.345101500996e-02       2.345101500996e-02 
       2.661425977175e-01      -2.901790298241e-02      -2.342073588591e+02      -3.202015159980e+02      -3.202010874849e+02      -2.896930743424e-02      -2.979476930209e+02       2.239442504318e-02       2.239442504318e-02 
       2.750621752533e-01      -2.753170764442e-02      -2.342184989717e+02      -3.254396592053e+02      -3.254391975609e+02      -2.748569308846e-02      -3.022387303654e+02       2.126752596901e-02       2.126752596901e-02 
       2.842902276420e-01      -2.605989559506e-02      -2.327328993054e+02      -3.302195465194e+02      -3.302190491221e+02      -2.601643667189e-02      -3.059261021670e+02       2.015214168487e-02       2.015214168487e-02 
       2.938409182814e-01      -2.474606748811e-02      -2.340820538521e+02      -3.355286462962e+02      -3.355281103811e+02      -2.470483249632e-02      -3.104794304384e+02       1.914417871453e-02       1.914417871453e-02 
       3.037299150763e-01      -2.363105216422e-02      -2.402665812045e+02      -3.418855908849e+02      -3.418850134998e+02      -2.359163377178e-02      -3.166287146328e+02       1.827273282370e-02       1.827273282370e-02 
       3.139746453704e-01      -2.263753956545e-02      -2.493457972585e+02      -3.489936807188e+02      -3.489930586442e+02      -2.259971012927e-02      -3.238348362164e+02       1.748890589803e-02       1.748890589803e-02 
       3.245945986384e-01      -2.164429575898e-02      -2.570683100005e+02      -3.560123267778e+02      -3.560116564350e+02      -2.160809161027e-02      -3.307606736863e+02       1.671319310036e-02       1.671319310036e-02 
       3.356116888317e-01      -2.058579503573e-02      -2.606321486820e+02      -3.622196863216e+02      -3.622189637399e+02      -2.055138206124e-02      -3.363875325761e+02       1.589987863737e-02       1.589987863737e-02 
       3.470506919522e-01      -1.950970103263e-02      -2.615063241646e+02      -3.678432728636e+02      -3.678424936975e+02      -1.947713046471e-02      -3.411258960867e+02       1.507845627343e-02       1.507845627343e-02 
       3.589397793903e-01      -1.850702198997e-02      -2.637618007336e+02      -3.736859725398e+02      -3.736851320819e+02      -1.847614451116e-02      -3.462544762742e+02       1.430804096094e-02       1.430804096094e-02 
       3.713111743434e-01      -1.761865673732e-02      -2.697251090068e+02      -3.803770353247e+02      -3.803761284364e+02      -1.758924270657e-02      -3.526435901597e+02       1.361720099973e-02       1.361720099973e-02 
       3.842019680016e-01      -1.679050465654e-02      -2.772256875319e+02      -3.875232740946e+02      -3.875222950708e+02      -1.676244749431e-02      -3.596400279061e+02       1.297109610606e-02       1.297109610606e-02 
       3.976551452949e-01      -1.595531324303e-02      -2.826167388894e+02      -3.943879825079e+02      -3.943869249343e+02      -1.592865028367e-02      -3.660839998241e+02       1.232523774207e-02       1.232523774207e-02 
       4.117208885985e-01      -1.511067724181e-02      -2.855401847296e+02      -4.008047745907e+02      -4.008036312716e+02      -1.508544271141e-02      -3.717846112226e+02       1.167651740054e-02       1.167651740054e-02 
       4.264582545434e-01      -1.430728637128e-02      -2.891736368678e+02      -4.073890994956e+02      -4.073878623883e+02      -1.428340089798e-02      -3.777307557393e+02       1.105750069066e-02       1.105750069066e-02 
       4.419373581600e-01      -1.356393713126e-02      -2.951994283155e+02      -4.145270895094e+02      -4.145257495548e+02      -1.354128365824e-02      -3.844953585106e+02       1.048086916325e-02       1.048086916325e-02 
