# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959691928249e-02 
       6.081889018991e-01       3.588633382631e-02 
       6.381571986869e-01       3.230068612982e-02 
       6.719680157595e-01       2.883965790638e-02 
       7.107980430614e-01       2.546870153969e-02 
       7.563432000599e-01       2.217956310963e-02 
       8.110382507288e-01       1.896445704667e-02 
       8.782180910137e-01       1.584119680710e-02 
       9.618344028334e-01       1.287383826102e-02 
       1.065122976209e+00       1.017980537976e-02 
       1.188861021489e+00       7.885038262403e-03 
       1.331974042180e+00       6.039025407619e-03 
       1.494067066756e+00       4.601117701859e-03 
       1.676302948959e+00       3.495105964863e-03 
       1.880835468917e+00       2.648737137774e-03 
       2.110331571097e+00       2.002993503954e-03 
       2.367830942715e+00       1.511577283515e-03 
       2.656750013695e+00       1.138512812598e-03 
       2.980922543821e+00       8.559287377162e-04 
       3.344650105012e+00       6.423489972235e-04 
       3.752759141007e+00       4.812549744435e-04 
       4.210665010760e+00       3.599772868791e-04 
       4.724443846956e+00       2.688549982726e-04 
       5.300913182598e+00       2.005032707399e-04 
       5.947722415527e+00       1.493185277246e-04 
       6.673454311287e+00       1.110503898135e-04 
       7.487738891205e+00       8.248390543468e-05 
       8.401381216927e+00       6.119057603447e-05 
       9.426504767018e+00       4.534042306847e-05 
       1.057671230816e+01       3.355757944366e-05 
       1.186726639560e+01       2.480972251324e-05 
       1.331529189798e+01       1.832280141203e-05 
       1.494000323395e+01       1.351837605984e-05 
       1.676295933582e+01       9.963782172003e-06 
       1.880834972351e+01       7.336827473268e-06 
       2.110331548474e+01       5.397289026627e-06 
       2.367830942083e+01       3.966911533975e-06 
       2.656750013685e+01       2.912990105268e-06 
       2.980922543821e+01       2.137100117844e-06 
       3.344650105012e+01       1.566462062706e-06 
       3.752759141006e+01       1.147138423797e-06 
       4.210665010760e+01       8.392800576164e-07 
       4.724443846956e+01       6.134293877644e-07 
       5.300913182598e+01       4.478749936341e-07 
       5.947722415527e+01       3.266306892292e-07 
       6.673454311287e+01       2.379035212967e-07 
       7.487738891205e+01       1.730274789591e-07 
       8.401381216927e+01       1.256314045584e-07 
       9.426504767018e+01       9.103498870631e-08 
       1.057671230816e+02       6.580857085531e-08 
