# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.113820727907e-01       3.016116761827e-01 
       2.184510241392e-01       2.790755412453e-01 
       2.257566348590e-01       2.593852659450e-01 
       2.333071522061e-01       2.436359369261e-01 
       2.411113203738e-01       2.314518423753e-01 
       2.491784697558e-01       2.210634931704e-01 
       2.575186198216e-01       2.103177922532e-01 
       2.661425977175e-01       1.979890370113e-01 
       2.750621752533e-01       1.843361464015e-01 
       2.842902276420e-01       1.708627470649e-01 
       2.938409182814e-01       1.591930826795e-01 
       3.037299150763e-01       1.497367241376e-01 
       3.139746453704e-01       1.416271583970e-01 
       3.245945986384e-01       1.335605579311e-01 
       3.356116888317e-01       1.248324846065e-01 
       3.470506919522e-01       1.159554925849e-01 
       3.589397793903e-01       1.078558849543e-01 
       3.713111743434e-01       1.009366696967e-01 
       3.842019680016e-01       9.464901344452e-02 
       3.976551452949e-01       8.834078330188e-02 
       4.117208885985e-01       8.198700569111e-02 
       4.264582545434e-01       7.605902546087e-02 
       4.419373581600e-01       7.072069125576e-02 
       4.582422565474e-01       6.570030418365e-02 
       4.754748117013e-01       6.073797388460e-02 
       4.937599462750e-01       5.599478698822e-02 
       5.132529154734e-01       5.162120050313e-02 
       5.341495508456e-01       4.741757954906e-02 
       5.567009681437e-01       4.334778945313e-02 
       5.812351068128e-01       3.949884464312e-02 
       6.081889018991e-01       3.578855935323e-02 
       6.381571986869e-01       3.220344222797e-02 
       6.719680157595e-01       2.874291167561e-02 
       7.107980430614e-01       2.537256089240e-02 
       7.563432000599e-01       2.208430597005e-02 
       8.110382507288e-01       1.887026118231e-02 
       8.782180910137e-01       1.574843307428e-02 
       9.618344028334e-01       1.278283399468e-02 
       1.065122976209e+00       1.009101061619e-02 
       1.188861021489e+00       7.798771581380e-03 
       1.331974042180e+00       5.955682876030e-03 
       1.494067066756e+00       4.520866200195e-03 
       1.676302948959e+00       3.418113170000e-03 
       1.880835468917e+00       2.575137698990e-03 
       2.110331571097e+00       1.932897749040e-03 
       2.367830942715e+00       1.445063590263e-03 
       2.656750013695e+00       1.075636551413e-03 
       2.980922543821e+00       7.967472926375e-04 
       3.344650105012e+00       5.868840032811e-04 
       3.752759141007e+00       4.295142240478e-04 
       4.210665010760e+00       3.119683710189e-04 
       4.724443846956e+00       2.245634863609e-04 
       5.300913182598e+00       1.599064202762e-04 
       5.947722415527e+00       1.123782825482e-04 
       6.673454311287e+00       7.771909222701e-05 
       7.487738891205e+00       5.269149775447e-05 
       8.401381216927e+00       3.484908135264e-05 
       9.426504767018e+00       2.233747464973e-05 
       1.057671230816e+01       1.375340320319e-05 
       1.186726639560e+01       8.033028461971e-06 
       1.331529189798e+01       4.368008974254e-06 
       1.494000323395e+01       2.145947780390e-06 
       1.676295933582e+01       9.020020234271e-07 
       1.880834972351e+01       2.878399325419e-07 
       2.110331548474e+01       4.739149369256e-08 
       2.367830942083e+01       2.014567261961e-10 
       2.656750013685e+01       2.810961701766e-08 
       2.980922543821e+01       6.363262710659e-08 
       3.344650105012e+01       7.802604798659e-08 
       3.752759141006e+01       6.871006606487e-08 
       4.210665010760e+01       4.621142315860e-08 
       4.724443846956e+01       2.333328782095e-08 
       5.300913182598e+01       7.982070822561e-09 
       5.947722415527e+01       1.289482396153e-09 
       6.673454311287e+01       4.315654673351e-13 
       7.487738891205e+01       3.470718206495e-10 
       8.401381216927e+01       4.483730288556e-10 
       9.426504767018e+01       2.155018615800e-10 
       1.057671230816e+02       3.686144567239e-11 
