# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.424250062616e-01       6.069580363371e-01 
       1.471955014621e-01       5.655346883580e-01 
       1.521228425855e-01       5.245244389213e-01 
       1.572130269831e-01       4.867421928141e-01 
       1.624721109113e-01       4.543829355924e-01 
       1.679062195059e-01       4.284611875790e-01 
       1.735215592257e-01       4.085685111345e-01 
       1.793244334403e-01       3.929551450374e-01 
       1.853212618387e-01       3.791018893775e-01 
       1.915186043438e-01       3.642073926020e-01 
       1.979231902264e-01       3.461940506372e-01 
       2.045419531355e-01       3.247887057774e-01 
       2.113820727907e-01       3.015747817653e-01 
       2.184510241392e-01       2.790379887113e-01 
       2.257566348590e-01       2.593470606487e-01 
       2.333071522061e-01       2.435976412058e-01 
       2.411113203738e-01       2.314124338265e-01 
       2.491784697558e-01       2.210231828011e-01 
       2.575186198216e-01       2.102767085655e-01 
       2.661425977175e-01       1.979474092685e-01 
       2.750621752533e-01       1.842943051085e-01 
       2.842902276420e-01       1.708205801292e-01 
       2.938409182814e-01       1.591506867484e-01 
       3.037299150763e-01       1.496935938154e-01 
       3.139746453704e-01       1.415833221407e-01 
       3.245945986384e-01       1.335160036621e-01 
       3.356116888317e-01       1.247877824517e-01 
       3.470506919522e-01       1.159106226229e-01 
       3.589397793903e-01       1.078106157760e-01 
       3.713111743434e-01       1.008911250314e-01 
       3.842019680016e-01       9.460279221276e-02 
       3.976551452949e-01       8.829446211401e-02 
       4.117208885985e-01       8.194065798178e-02 
       4.264582545434e-01       7.601211400862e-02 
       4.419373581600e-01       7.067375232410e-02 
       4.582422565474e-01       6.565300946048e-02 
       4.754748117013e-01       6.069051539553e-02 
       4.937599462750e-01       5.594719263501e-02 
       5.132529154734e-01       5.157351973465e-02 
       5.341495508456e-01       4.736971930958e-02 
       5.567009681437e-01       4.329989350204e-02 
       5.812351068128e-01       3.945097688110e-02 
       6.081889018991e-01       3.574078545665e-02 
       6.381571986869e-01       3.215565546846e-02 
       6.719680157595e-01       2.869526945743e-02 
       7.107980430614e-01       2.532508530765e-02 
       7.563432000599e-01       2.203701882895e-02 
       8.110382507288e-01       1.882345514326e-02 
       8.782180910137e-01       1.570214576654e-02 
       9.618344028334e-01       1.273727321746e-02 
       1.065122976209e+00       1.004641574310e-02 
       1.188861021489e+00       7.755388099099e-03 
       1.331974042180e+00       5.913706614244e-03 
       1.494067066756e+00       4.480444104468e-03 
       1.676302948959e+00       3.379406860036e-03 
       1.880835468917e+00       2.538241684453e-03 
       2.110331571097e+00       1.897931150738e-03 
       2.367830942715e+00       1.412107633513e-03 
       2.656750013695e+00       1.044768989843e-03 
       2.980922543821e+00       7.680188308600e-04 
       3.344650105012e+00       5.603513541453e-04 
       3.752759141007e+00       4.052244890850e-04 
       4.210665010760e+00       2.899454631263e-04 
       4.724443846956e+00       2.048143689186e-04 
       5.300913182598e+00       1.424318151096e-04 
       5.947722415527e+00       9.715706418783e-05 
       6.673454311287e+00       6.470124988187e-05 
       7.487738891205e+00       4.180284473202e-05 
       8.401381216927e+00       2.598488177350e-05 
       9.426504767018e+00       1.535565034049e-05 
       1.057671230816e+01       8.478634629177e-06 
       1.186726639560e+01       4.255344641241e-06 
       1.331529189798e+01       1.849249376313e-06 
       1.494000323395e+01       6.282633258075e-07 
       1.676295933582e+01       1.236667717578e-07 
       1.880834972351e+01       7.516636089564e-10 
       2.110331548474e+01       3.635610824830e-08 
       2.367830942083e+01       9.926201485254e-08 
       2.656750013685e+01       1.299431269758e-07 
       2.980922543821e+01       1.184888152835e-07 
       3.344650105012e+01       8.158212912119e-08 
       3.752759141006e+01       4.199786967025e-08 
       4.210665010760e+01       1.468434831204e-08 
       4.724443846956e+01       2.498812326330e-09 
       5.300913182598e+01       1.340001814234e-12 
       5.947722415527e+01       5.157100922912e-10 
       6.673454311287e+01       6.727021688111e-10 
       7.487738891205e+01       3.011456500574e-10 
       8.401381216927e+01       4.171379094874e-11 
       9.426504767018e+01       2.172130829064e-13 
       1.057671230816e+02       4.513720480895e-12 
